# Date:             20:03:31 2021-11-17
# MX Version:       1.5.0-d068dirty-osx_12.0.1 hash: 31d4ee9d Wed Nov 17 19:55:03 2021
# Computation type: Optimal control solution
# Model name:       AliChan
#
# converged            = NO
# num_equations        = 4006
# Lagrange target      = 4.954311124223329e-07
# Mayer target         = 0
# Penalties            = 0
# Control Penalties    = 2.411740558459861e-11
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 301
# cpu_time             = 630.41 ms
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	lagrange_target	penalties	control_penalties	u	y1	y2	lambda1__xo	lambda2__xo	y1_D	y2_D	mu0_D	mu1_D
0	0	1	0	5.79316109101383875e-11	0.999998668520102107	-4.38377188340561294e-20	1	-1.98802853494919596	1.61425961966754169e-06	1	0.999998668520102107	-8.76754376681122589e-20	-0.0119714650508040421
0	0.00157079632679489665	0.988667226441649394	0	5.9593257180444666e-11	0.999999084983741904	0.00156633424526562959	0.994318701345105582	-1.98802607455711744	-8.26824303737387953e-06	0.994318701345105582	0.999999084983741904	0.00313266849053125919	-0.000611328133093724801
0	0.00314159265358979331	0.988999443114182863	0	6.26171076082077095e-11	0.999999537646500625	0.00312834050025604434	0.994489431632367027	-1.98801870017927262	-9.50248935422203888e-06	0.994489431632367027	0.999999537646500625	0.00625668100051208868	-0.000960163085461429588
0	0.00471238898038468974	0.989325223515839403	0	6.33316009824665654e-11	0.999999606516906336	0.00469061430119402725	0.99465935142558326	-1.98800641819379131	-1.12872656378632605e-05	0.99465935142558326	0.999999606516906336	0.0093812286023880545	-0.00131228465737520672
0	0.00628318530717958661	0.989188311109451157	0	6.40227937592592282e-11	0.999999663362596714	0.00625297425168449064	0.994599120649341528	-1.98798922804508993	-1.32674883865158367e-05	0.994599120649341528	0.999999663362596714	0.0125059485033689813	-0.0012090132535931275
0	0.00785398163397448348	0.989043214983802765	0	6.46023535775238518e-11	0.999999704645889054	0.00781523828470835104	0.994537225514082746	-1.98796712974851331	-1.50867332747404687e-05	0.994537225514082746	0.999999704645889054	0.0156304765694167021	-0.00110732127965218474
0	0.00942477796076937949	0.988898706446613485	0	6.5073338371184119e-11	0.999999734436589849	0.00937740724892173125	0.994478075280358143	-1.98794012360406125	-1.67544070797891442e-05	0.994478075280358143	0.999999734436589849	0.0187548144978434625	-0.00101602695665503617
0	0.0109955742875642755	0.988746564384430093	0	6.5463614731342011e-11	0.999999756832230191	0.010939482209507195	0.994417536377673827	-1.98790820990872708	-1.82803491629654316e-05	0.994417536377673827	0.999999756832230191	0.0218789644190143899	-0.000926862846620579717
0	0.0125663706143591732	0.988589369300591603	0	6.57911068951134198e-11	0.999999774160931665	0.0125014620037029057	0.994356905669599889	-1.98787138895966087	-1.96699425301171703e-05	0.994356905669599889	0.999999774160931665	0.0250029240074058114	-0.000842422379538909638
0	0.0141371669411540692	0.988424934713224235	0	6.60682850145679525e-11	0.999999787858876887	0.0140633456233691927	0.994295083163618254	-1.98782966105741865	-2.09288789619812426e-05	0.994295083163618254	0.999999787858876887	0.0281266912467383855	-0.000760505269817857155
0	0.015707963267948967	0.988260691672085412	0	6.63045971975995324e-11	0.999999798879147361	0.0156251341310071484	0.99423580527392863	-1.98778302650247229	-2.20669910487408806e-05	0.99423580527392863	0.999999798879147361	0.0312502682620142969	-0.000688584045384965648
0	0.0172787595947438595	0.988087759965883161	0	6.65071946243033557e-11	0.999999807870216584	0.0171868280160261573	0.994174605903377362	-1.98773148559285628	-2.30929647272097883e-05	0.994174605903377362	0.999999807870216584	0.0343736560320523146	-0.000617726213898439624
0	0.018849555921538759	0.987912869985136499	0	6.66812668593244925e-11	0.999999815273645121	0.0187484269182061833	0.994114869367239584	-1.98767503862640371	-2.40137862072077916e-05	0.994114869367239584	0.999999815273645121	0.0374968538364123666	-0.000554700108075456555
0	0.0204203522483336584	0.987724739505901339	0	6.68301805073940005e-11	0.99999982138022192	0.0203099286781615283	0.99405092058144251	-1.98761368590490162	-2.48328428964000692e-05	0.99405092058144251	0.99999982138022192	0.0406198573563230567	-0.000488155257983402535
0	0.021991148575128551	0.987524290983948783	0	6.69560047082042275e-11	0.999999826382342638	0.0218713270426400749	0.993983222157474255	-1.98754742774335558	-2.55453339852342512e-05	0.993983222157474255	0.999999826382342638	0.0437426540852801499	-0.000419016571592933929
