# Date:             23:33:31 2023-02-22
# MX Version:       1.5.2-d050dirty-osx_13.2.1 hash: d423e210 Wed Feb 22 17:22:43 2023
# Computation type: Optimal control solution
# Model name:       TyreDynamic
#
# converged            = NO
# num_equations        = 9636
# Lagrange target      = 9.533706509344643
# Mayer target         = 0
# Penalties            = 0
# Control Penalties    = 0.46191278286357973
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 1500
# tolerance            = 9.999999999999999e-10
# iterations           = 301
# cpu_time             = 17.697879 s
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	lagrange_target	inequality_penalties	penalties	control_penalties	p__o	b__o	v	omega	lambda	p	b	lambda1__xo	lambda2__xo	lambda3__xo	lambda4__xo	lambda5__xo	v_D	omega_D	lambda_D	p_D	b_D	mu0_D	mu1_D	mu2_D	mu3_D	mu4_D	b__oControl	p__oControl	OnlyBrakingRear	OnlyTractionRear	LongSlipRear_min	LongSlipRear_max	v_min	Fx_norm	kappa__w	F__x	p__pos	p__neg	b__pos	b__neg	TT__env	BT__env	TT	TB	Fa	Ma	time	x
0	0	0.100009100920052246	0.000209811073388229427	0	0.0141654603860447183	0.953973544170968357	0.00514609029862748459	10	33.3551969062347808	0.000655907187043602456	0.204768682594154178	0.0999999999999999778	-0.0783633397117038805	-0.000990329536473413081	-0.00346122538258887688	-0.123557763655513117	-2.43435772499924966e-05	0	0	0	0	0	0.00812147104757033993	0.000301149119531992065	-0.0179531371909638915	0.105650150016527805	-0.00155971371671488699	1.76115559949287338e-06	0.141652842704847681	0.00126739324099722989	0.000822875114567543642	3.91609621803492329e-06	3.92628209948564504e-06	0	0.0104941718743074945	0.000655907187043558437	11.8389999999999951	0.20476868259415415	1.82374002925857623e-18	0.100000187692421472	-1.87692421493753983e-07	800	-200.131181437408685	4.66436300686444838	-9.38462107468769901e-05	11.8389999999999933	-1.11256916065369427	0	0
0	0.124999999999999944	0.0999376934578552062	0.000196217550922908471	0	0.013812762980290107	0.950942864346167704	0.00821800516032621456	10.0071394624335088	34.0113239142246471	0.00794922509699516784	0.292880827565826507	0.0888444644834501251	-0.0786837947827446899	-0.000945356830765485979	-0.00572177932213829323	-0.11030665469259876	-0.000112756465835279817	0	0	0	0	0	0.00851592907726352738	0.000282422256556998032	0.00997422241721503296	0.109221596286100078	-0.00120616646211932463	4.49141385585219462e-06	0.138221754091445964	0.00119488610888845905	0.000760846462240008774	3.86018180296334472e-06	3.98364413126290162e-06	0	0.126580228668045774	0.0196117694342756721	142.801484971855785	0.292880827565826507	-2.26290843689022197e-32	0.0888456920555099616	-1.22757205983792256e-06	800	-204.067943485347882	90.0043067349583339	-0.000613786029918961251	11.855910853716118	-1.15677015439830932	0.0124955410194514636	0.124999999999999944
0	0.249999999999999889	0.0996197534715028976	0.00018626039026962629	0	0.0129949877302542368	0.943310496996783154	0.0138106533463038111	10.0390632147957817	34.9745080496614733	0.0267594300254675836	0.369776150984117813	0.0797401953284202769	-0.0788818906176750601	-0.000920908823851021596	-0.00141999817771733608	-0.0962462873680157011	-0.000188049934443600001	0	0	0	0	0	0.0105093419659434955	-0.000289525305327262934	0.02610495593129189	0.124837657510266181	-0.00097231526749274092	1.26852990333227413e-05	0.130444818000484519	0.00114974979858769514	0.000712271130972235659	3.72137985920384182e-06	4.13752291017661916e-06	0	0.406252555600833953	0.0451525396746774721	458.313820601080579	0.369776150984117813	-5.55281356886972654e-50	0.079745173850156767	-4.97852173649912256e-06	800	-209.847048297968854	163.570306304326607	-0.00248926086824956131	11.9316745354085185	-1.22321621331583508	0.0249667625294776041	0.249999999999999889
0	0.374999999999999833	0.0990067874839086898	0.00017843221355208063	0	0.0118089395396368448	0.930194582929194436	0.0180102004768529569	10.1011918884398177	35.5070205023693077	0.0445294942712243375	0.436270526082249921	0.0723292495084889714	-0.0786400758219455154	-0.00101837881429802388	0.00122855941614011428	-0.0791452416518057811	-0.000247130082799724028	0	0	0	0	0	0.0110566125671065791	-0.000512020354254667234	-0.0166673840463427494	0.15357436387185891	-0.000715440883882845734	2.15741267912653434e-05	0.119262790162064675	0.00112056881105674299	0.00067392096804178318	3.59701732137066255e-06	4.29123174874142325e-06	0	0.621217112484978351	0.0545395304193223573	700.826085449927973	0.436270526082249921	-1.6640349298838296e-68	0.072343520357603372	-1.42708491143990566e-05	800	-213.042123014215861	228.918296936675404	-0.00713542455719952829	12.0798144431668746	-1.26074850495567437	0.0373798316658938978	0.374999999999999833
0	0.499999999999999778	0.0982173167879952097	0.000172105682346933411	0	0.0100570421876216114	0.904347748937708085	0.0201307752724368891	10.1823370635202384	36.1946344989018414	0.0568074466062141389	0.49262564458232444	0.0662178226096744177	-0.0786151077494413458	-0.00104948591064218965	-0.00475013403605745003	-0.0578501120174268676	-0.000277572266836948985	0	0	0	0	0	0.00645636238831670886	0.000734488805006887368	-0.0451153835493183358	0.170147086968245376	-0.000386757144238181292	2.69545188372737624e-05	0.102377238897568931	0.00110072843585237723	0.0006437924418004181	3.51469719091848755e-06	4.4024933599072205e-06	0	0.7356205908355955	0.0663947070238304349	829.890369551176718	0.49262564458232444	-1.34786170198972277e-86	0.0662499291244476735	-3.21065147732546834e-05	800	-217.167806993411034	283.915139575107446	-0.0160532573866273426	12.2746737882155745	-1.31005156650909549	0.0497053003625242129	0.499999999999999778
0	0.624999999999999778	0.0973212103138270251	0.000166908528570835547	0	0.00772342169305207434	0.852580453650981229	0.0198794828755763167	10.275999708979084	37.2064022731322623	0.0718394372582048385	0.538044773306471824	0.0609611685847344376	-0.0794019915912860808	-0.000836107028134245147	-0.011197687858095641	-0.0366011514508716579	-0.000270691523725590443	0	0	0	0	0	0.00105029295762944968	0.00222876518684114126	-0.00803381693259129677	0.147146620934912348	-7.97711438382898768e-05	2.62856639813443226e-05	0.0793395934061445068	0.00108623271783264805	0.000620956865311694459	3.41770342071267449e-06	4.54470445497795728e-06	0	0.839707130030705073	0.0862126311843398607	947.315598744139379	0.538044773306471824	-8.94002826776051765e-103	0.0610230649901737435	-6.18964054393097074e-05	800	-223.238413638793588	327.30966666596504	-0.0309482027196548541	12.5015305685420888	-1.38431637011014175	0.0619255137112915063	0.624999999999999778
0	0.749999999999999667	0.0963432812452961335	0.000162663925832661659	0	0.00523263451116231463	0.761976360376291906	0.018161621492704335	10.3801539749888239	38.3196713809009069	0.0911200375535983625	0.570010790315757521	0.0561937023629133087	-0.0805726534446862819	-0.000494122133384371632	-0.0104437982450387365	-0.0210938920990333297	-0.000240608985071594944	0	0	0	0	0	0.000114101249762826751	0.00245937275424321132	0.0291542129458296842	0.0948338115760692935	4.47497679306590459e-05	2.19384707688127967e-05	0.0542936134499363843	0.00107483420662616907	0.000605605900419384615	3.29906338564742365e-06	4.73742588798913473e-06	0	0.925498665161654799	0.107488524926495632	1044.10131910212044	0.570010790315757521	-5.13008162301547121e-115	0.0563023859563823031	-0.000108683593468997838	800	-229.918028285405455	357.146360978005134	-0.0543417967344989178	12.7562379549005396	-1.46839721474023599	0.074028752298324077	0.749999999999999667
0	0.874999999999999556	0.0953248278832789647	0.000159387667996579801	0	0.00334238793778604678	0.65039547145366372	0.0166672923566099709	10.4908904785152064	39.4012607434568949	0.11115017402875757	0.585357733462434138	0.0517797054391913592	-0.0814223922304010139	-0.000222573925977421962	-0.00610347059541820405	-0.0129337726729135596	-0.000216043232477921535	0	0	0	0	0	0.00290222561219041341	0.00166124727492452653	0.0299493701504907998	0.0444349328712743963	-4.61008403952815318e-05	1.84764239994944065e-05	0.0350461493680242209	0.00106554804914260376	0.000598437365440412255	3.18223621589066444e-06	4.95091777915552426e-06	0	0.973724105470695211	0.126727826131116883	1098.50684958676425	0.585357733462434138	-3.82077084637042501e-121	0.0519578601445525798	-0.000178154705361223235	800	-236.407564460741355	370.261618415319845	-0.0890773526806116211	13.0298593231822704	-1.55245934817387732	0.0860074071517355071	0.874999999999999556
0	0.999999999999999556	0.0943059941858025302	0.000156942885494157819	0	0.0024016639750539053	0.571270757148987895	0.0166242820513027786	10.6041261883544653	40.3372544670146809	0.128719876726396953	0.586434735849860278	0.0477987356828854446	-0.0817583702082418512	-7.92444190621950087e-05	-0.00255224339347774869	-0.0100166137409297383	-0.000215574812678978264	0	0	0	0	0	0.00604117622625178867	0.000784925717554199229	0.0169959535634700877	0.0130926932977843916	-0.00023231628978020652	1.83811785928301428e-05	0.0254491666749037705	0.00105806798826198895	0.00059793908549368789	3.08479414832733338e-06	5.15029424051097508e-06	0	0.993475244396829771	0.141176191716203103	1120.78909696628307	0.586434735849860278	-1.39957129570744778e-121	0.04807090390730763	-0.000272168224422180641	800	-242.023526802088099	369.055264887434191	-0.136084112211090319	13.3126586037535333	-1.6270940979366959	0.0978588888411781876	0.999999999999999556
0	1.12499999999999956	0.0933087159315093423	0.000154934725135737525	0	0.00216454822073374126	0.549084639883010817	0.0181500119018750197	10.7174359045998777	41.0557268365067003	0.141412822247187098	0.582128741280824258	0.044393129253114387	-0.0817365598657472381	-2.63713358947428049e-05	-0.00066239572743390855	-0.00967995732962351023	-0.000238784078075785443	0	0	0	0	0	0.00795926184315724067	0.00024502363194235557	0.00676514686135080631	-0.000716556420791652202	-0.000376983915625238829	2.19104281442830699e-05	0.0231764963899852953	0.00105224889766033949	0.000599935011750519077	3.01715671339108198e-06	5.30191991481689979e-06	0	0.99910399695973906	0.149222459605821367	1127.13917417012908	0.582128741280824258	-7.6735731182667586e-120	0.0447779019739172127	-0.000384772720802830205	800	-246.334361019040216	362.766943519849178	-0.192386360401415102	13.5986817581903612	-1.68557270607385656	0.109584439700103967	1.12499999999999956
