# Date:             21:40:42 2023-02-07
# MX Version:       1.5.1-d220dirty-osx_13.2 hash: 10a9cbe7 Tue Feb 7 20:30:36 2023
# Computation type: Optimal control solution
# Model name:       Brake
#
# converged            = NO
# num_equations        = 608
# Lagrange target      = 0.16933899123927632
# Mayer target         = 0.5698440064793759
# Penalties            = 0
# Control Penalties    = 0
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 301
# cpu_time             = 824.629 ms
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# Parameters:
# T: 1.30750591463052257
#
# SOLUTION
i_segment	zeta	lagrange_target	inequality_penalties	penalties	control_penalties	a	x	v	lambda1__xo	lambda2__xo	x_D	v_D	mu0_D	mu1_D
0	0	0.277247861180439314	0	0	0	-0.923434117095114915	0	1	1	1.30411972130437892	1.30750591463052257	-1.20739556987347729	-0	-1.30750591463052257
0	0.00666666666666666709	0.27681359763909319	0	0	0	-0.923178153583637195	0.00868170843390983146	0.991950733765666004	1	1.29540301520684165	1.29698145142069521	-1.20706089606829048	-0	-1.30750591463052257
0	0.0133333333333333342	0.275943668360387473	0	0	0	-0.922662797807343171	0.0172934408336812041	0.983905919871261303	1	1.28668630910930548	1.28646280967165927	-1.20638706534264717	-0	-1.30750591463052257
0	0.0200000000000000004	0.27506799964387274	0	0	0	-0.922140515516682635	0.0258352360419717292	0.975865617682613817	1	1.27796960301176821	1.2759500670045858	-1.20570417815850162	-0	-1.30750591463052257
0	0.0266666666666666684	0.274186516464254959	0	0	0	-0.921611166841676988	0.0343071334193998934	0.96782988775206702	1	1.26925289691423093	1.26544330259202242	-1.20501205163503	-0	-1.30750591463052257
0	0.0333333333333333329	0.273299142341228929	0	0	0	-0.921074608140762363	0.0427091728548951791	0.959798791850074551	1	1.26053619081669499	1.25494259719920231	-1.20431049796003764	-0	-1.30750591463052257
0	0.0400000000000000008	0.2724057993023562	0	0	0	-0.920530691873495788	0.0510413947763241754	0.951772392997842553	1	1.25181948471915905	1.24444803322672537	-1.20359932422352278	-0	-1.30750591463052257
0	0.0466666666666666688	0.271506407844779696	0	0	0	-0.919979266468100243	0.0593038401614006949	0.94375075550106402	1	1.243102778621622	1.23395969475466538	-1.2028783322444907	-0	-1.30750591463052257
0	0.0533333333333333368	0.270600886895732695	0	0	0	-0.919420176183605609	0.0674965505488905465	0.935733944984794341	1	1.23438607252408405	1.22347766758817067	-1.20214731839070144	-0	-1.30750591463052257
0	0.0599999999999999978	0.269689153771796974	0	0	0	-0.918853260966324248	0.0756195680501201561	0.927722028429493473	1	1.22566936642654811	1.21300203930458861	-1.20140607339101213	-0	-1.30750591463052257
0	0.0666666666666666657	0.268771124136861495	0	0	0	-0.918278356300393783	0.0836729353607996162	0.919715074208319439	1	1.21695266032901195	1.20253289930222773	-1.20065438213995934	-0	-1.30750591463052257
0	0.0733333333333333337	0.267846711958737049	0	0	0	-0.917695293052097627	0.0916566957731696219	0.911713152125684934	1	1.20823595423147423	1.19207033885077052	-1.19989202349420832	-0	-1.30750591463052257
0	0.0800000000000000017	0.266915829464376031	0	0	0	-0.917103897307663507	0.099570893188487164	0.903716333457155518	1	1.19951924813393807	1.18161445114344055	-1.19911877006047352	-0	-1.30750591463052257
0	0.0866666666666666696	0.265978387093640745	0	0	0	-0.916503990204218022	0.107415572129855946	0.895724690990729933	1	1.19080254203640346	1.17116533135097645	-1.19833438797448966	-0	-1.30750591463052257
0	0.0933333333333333376	0.265034293451569924	0	0	0	-0.915895387753562606	0.115190777755418972	0.887738299069573134	1	1.18208583593886396	1.16072307667750652	-1.1975386366705989	-0	-1.30750591463052257
0	0.100000000000000006	0.264083455259085997	0	0	0	-0.915277900658414523	0.122896555871922344	0.879757233636247471	1	1.17336912984132669	1.15028778641838003	-1.19673126864148482	-0	-1.30750591463052257
0	0.106666666666666674	0.263125777302080588	0	0	0	-0.914651334120735737	0.130532952948665348	0.871781572278519601	1	1.16465242374378941	1.13985956202006089	-1.19591202918756023	-0	-1.30750591463052257
0	0.113333333333333328	0.26216116237881848	0	0	0	-0.914015487641753221	0.138100016131849135	0.863811394276806199	1	1.15593571764625369	1.12943850714216243	-1.19508065615549364	-0	-1.30750591463052257
0	0.119999999999999996	0.261189511245597306	0	0	0	-0.913370154813251012	0.145597793259339692	0.855846780653313544	1	1.14721901154871642	1.11902472772169892	-1.19423687966532177	-0	-1.30750591463052257
0	0.126666666666666677	0.260210722560591745	0	0	0	-0.912715123099687498	0.153026332875857818	0.847887814222980318	1	1.13850230545118158	1.10861833203969251	-1.19338042182556681	-0	-1.30750591463052257
0	0.133333333333333331	0.259224692825812952	0	0	0	-0.912050173610668535	0.160385684248615101	0.839934579646248181	1	1.12978559935364253	1.09821943079017115	-1.1925109964357441	-0	-1.30750591463052257
0	0.140000000000000013	0.258231316327113991	0	0	0	-0.911375080863280118	0.16767589738340738	0.831987163483798975	1	1.12106889325610593	1.08782813715173865	-1.19162830867560965	-0	-1.30750591463052257
0	0.146666666666666667	0.257230485072157511	0	0	0	-0.910689612533748583	0.174897023041187955	0.824045654253297233	1	1.1123521871585702	1.07744456686176471	-1.19073205478045518	-0	-1.30750591463052257
0	0.153333333333333321	0.25622208872627189	0	0	0	-0.909993529197874906	0.182049112755131748	0.816110142488253532	1	1.10363548106103249	1.06706883829334997	-1.18982192170172452	-0	-1.30750591463052257
0	0.160000000000000003	0.255206014546112303	0	0	0	-0.909286584059647573	0.189132218848216377	0.8081807207990932	1	1.09491877496349543	1.05670107253517331	-1.18889758675217294	-0	-1.30750591463052257
0	0.166666666666666657	0.254182147311035112	0	0	0	-0.908568522667406953	0.19614639445133189	0.800257483936530845	1	1.08620206886595927	1.0463413934743544	-1.18795871723475055	-0	-1.30750591463052257
0	0.173333333333333339	0.253150369252099272	0	0	0	-0.90783908261689561	0.203091693521944394	0.792340528857360837	1	1.07748536276842199	1.03598992788247557	-1.18700497005433858	-0	-1.30750591463052257
0	0.179999999999999993	0.252110559978601823	0	0	0	-0.907097993240488898	0.209968170863333775	0.784429954792756789	1	1.06876865667088605	1.02564680550488285	-1.18603599131141713	-0	-1.30750591463052257
0	0.186666666666666675	0.251062596402042815	0	0	0	-0.906344975281853205	0.21677588214442356	0.776525863319218135	1	1.06005195057334856	1.01531215915345041	-1.18505141587667784	-0	-1.30750591463052257
0	0.193333333333333329	0.250006352657420827	0	0	0	-0.9055797405552376	0.223514883920232027	0.768628358432269621	1	1.05133524447581284	1.00498612480294192	-1.18405086694554718	-0	-1.30750591463052257
0	0.200000000000000011	0.248941700021753282	0	0	0	-0.904801991588553012	0.230185233652963173	0.760737546623045047	1	1.04261853837827512	0.994668841691144334	-1.18303395557150948	-0	-1.30750591463052257
0	0.206666666666666665	0.247868506829706126	0	0	0	-0.904011421249338309	0.236786989733765024	0.752853536957892033	1	1.03390183228073851	0.984360452422952559	-1.18200028017705461	-0	-1.30750591463052257
0	0.213333333333333347	0.246786638386217033	0	0	0	-0.903207712352656511	0.243320211505183237	0.744976441161143477	1	1.02518512618320234	0.974061103078592616	-1.18094942604100206	-0	-1.30750591463052257
0	0.220000000000000001	0.245695956875990662	0	0	0	-0.902390537249906699	0.249784959284333308	0.737106373701195139	1	1.01646842008566485	0.963770943326168972	-1.1798809647608679	-0	-1.30750591463052257
0	0.226666666666666655	0.244596321269739819	0	0	0	-0.901559557397466182	0.256181294386823299	0.729243451880062232	1	1.00775171398812979	0.953490126538760197	-1.17879445368886304	-0	-1.30750591463052257
0	0.233333333333333337	0.243487587227037561	0	0	0	-0.90071442290401238	0.262509279151456498	0.721387795926569542	1	0.999035007890590854	0.943218809916266054	-1.17768943534001402	-0	-1.30750591463052257
0	0.239999999999999991	0.242369606995643611	0	0	0	-0.89985477205529607	0.268768976965746198	0.71353952909335927	1	0.990318301793055022	0.932957154612245043	-1.17656543677080028	-0	-1.30750591463052257
0	0.246666666666666673	0.241242229307160244	0	0	0	-0.898980230815057624	0.274960452292274504	0.705698777757900242	1	0.981601595695516971	0.922705325865985193	-1.17542196892660011	-0	-1.30750591463052257
0	0.253333333333333355	0.240105299268867894	0	0	0	-0.89809041230069242	0.281083770695930324	0.697865671527700515	1	0.972884889597980473	0.912463493140069914	-1.17425852595612001	-0	-1.30750591463052257
0	0.260000000000000009	0.238958658251581885	0	0	0	-0.897184916232176999	0.28713899887206551	0.690040343349916596	1	0.964168183500443199	0.90223183026369258	-1.17307458449086144	-0	-1.30750591463052257
0	0.266666666666666663	0.23780214377336778	0	0	0	-0.896263328352667976	0.293126204675600244	0.682222929625603047	1	0.955451477402907257	0.892010515582038699	-1.17186960288755149	-0	-1.30750591463052257
0	0.273333333333333317	0.236635589378947464	0	0	0	-0.89532521981908153	0.299045457151131788	0.674413570328816547	1	0.946734771305370315	0.881799732112015566	-1.17064302043132185	-0	-1.30750591463052257
