# Date:             10:07:48 2022-06-19
# MX Version:       1.5.1-d092dirty-osx_12.4 hash: 15da3262 Sat Jun 18 19:54:21 2022
# Computation type: Optimal control solution
# Model name:       GoddardRocket
#
# converged            = NO
# num_equations        = 611
# Lagrange target      = 0
# Mayer target         = -0.4852382223461917
# Penalties            = 0
# Control Penalties    = 0.021799298229370774
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 1e-09
# iterations           = 301
# cpu_time             = 1.657006 s
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# Parameters:
# TimeSize: 42.7685279424919997
#
# SOLUTION
i_segment	zeta	lagrange_target	inequality_penalties	penalties	control_penalties	u	u_cell	h	v	m	lambda1__xo	lambda2__xo	lambda3__xo	h_D	v_D	m_D	mu0_D	mu1_D	mu2_D	uControl	massPositive	vPositive	TSPositive	Time	T	target
0	0	0	nan	0	0.00164310155029800801	0.168640456423234691	0.168640456423234691	0	0	3	0.00180882549291895263	0.261595141753149241	137.654870945687577	0	-912.030189340090487	-0.880495834633417296	-0	-0.0773608036369960866	40.4604347650215033	0.00164310155029800801	3.49856477846284802e-132	nan	0	0	32.5476080896842959	0
0	0.0100000000000000002	0	2.14844075377031011e-05	0	0.00241784081464891613	0.119378277782852329	0.0701160991424699676	0.0202015383823813677	0.0944559802374819596	2.97382685428510163	0.00180882549271044863	0.260766442057911052	138.820785888086277	4.03974323012221959	-1044.68136960427432	-0.62329098582201492	-7.72032640448195789e-11	-0.0773218979350850377	29.0554265221082417	0.00241784081464891613	4.79264427395356655e-131	2.14844075377031011e-05	0	0.427685279424920017	23.0400076120904984	4.03974323012221959
0	0.0200000000000000004	0	nan	0	0.00402499128982250313	0.0601689090250811243	0.050221718907692274	0.0386486567175277074	-0.00815406549459141844	2.94825990454648812	0.0018088254926195901	0.261411947465323868	139.964624750401754	-0.348737377950342931	-1207.57803697497002	-0.31415044109025414	-5.81766140777606288e-13	-0.0773641997298923911	14.9364589081434929	0.00402499128982250313	6.17922080670593864e-130	nan	0	0.855370558849840035	11.6125994418406577	-0.348737377950342931
0	0.0299999999999999989	0	6.67125977853844823e-07	0	0.00474524990936164067	0.0444908245408223019	0.0387599301739523228	0.0645091130352624803	0.12917701843526283	2.92247956953258603	0.00180882549226922258	0.260529547863128819	141.12638320301815	5.52471092247634221	-1250.37361096413633	-0.232292929694674383	-1.46796576326822873e-10	-0.077306711038270956	11.2022700497366863	0.00474524990936164067	8.13878241906942312e-129	6.67125977853844823e-07	0	1.28305583827475989	8.58672913637870394	5.52471092247634221
0	0.0400000000000000008	0	nan	0	0.0052423972217407579	0.0361500690089005886	0.0335402078438488543	0.0832664946539351386	-0.041444954106090337	2.89749906886993935	0.0018088254921912511	0.261194105370685603	142.292595570091208	-1.77253967776162313	-1273.05116935665137	-0.18874465747509761	-1.52799862212453743e-11	-0.0773783528434058704	9.28340927907731484	0.0052423972217407579	9.89575188109639083e-128	nan	0	1.71074111769968007	6.9769633187178135	-1.77253967776162313
0	0.0500000000000000028	0	3.52129368816431223e-08	0	0.00556183541558564858	0.0316422428942717687	0.0297442779446946901	0.108302379565284462	0.158592672038224219	2.87206353915999246	0.00180882549186328883	0.260352026245185608	143.502177705887362	6.78277512554126183	-1285.09466415290581	-0.165208655489778228	-2.24994687723143924e-10	-0.0772932736927791769	8.24368992314104965	0.00556183541558564858	1.25921479374219574e-126	3.52129368816431223e-08	0	2.13842639712460025	6.10695287859445113	6.78277512554126183
0	0.0599999999999999978	0	nan	0	0.00573658613559518277	0.0294202952624404712	0.0290963125801862559	0.129906744469636459	-0.057739658919459827	2.84759712451791458	0.00180882549164081813	0.260897062877162522	144.618560705430014	-2.46944021588687512	-1290.75405110424413	-0.153607550534920589	-3.01423974002492397e-11	-0.0773856526746735801	7.81341195975538216	0.00573658613559518277	1.45432913450008989e-125	nan	0	2.56611167654951977	5.67811698565101075	-2.46944021588687512
0	0.0700000000000000067	0	1.22043096260318558e-06	0	0.00585690674802735647	0.0279823004441856725	0.0268682883081850891	0.143879911368362534	0.123137214205670642	2.8226374992749852	0.00180882549172428847	0.259912739909989032	145.768273691203461	5.26639738651584732	-1294.20512643916936	-0.146099574841827395	-1.37781076207561086e-10	-0.0773075428452739272	7.53498363432416518	0.00585690674802735647	1.76459667169111854e-124	1.22043096260318558e-06	0	2.99379695597444018	5.4005839857278346	5.26639738651584732
0	0.0800000000000000017	0	nan	0	0.00577897823240783228	0.0289053649877137678	0.0309424416672424429	0.164319510254650886	-0.0276705997622933436	2.7984936266937348	0.00180882549152529813	0.26103562751702053	147.230824009662228	-1.18343081911915537	-1290.77649965844307	-0.150919026252908262	-7.04775340721562783e-12	-0.0773729273862379524	7.95263788189380794	0.00577897823240783228	1.97333363831676247e-123	nan	0	3.42148223539936014	5.57873544262875676	-1.18343081911915537
0	0.0899999999999999967	0	5.35660319237100933e-08	0	0.00584079309350950693	0.028170705009102591	0.0253989683509627355	0.191401910919006518	0.154397656095357022	2.77400783355524538	0.00180882549112784717	0.259966433250899243	148.360491734292253	6.60336046896954709	-1292.21000838040027	-0.14708326190099269	-2.20459386957784394e-10	-0.0772928370699387107	7.85563202940877048	0.00584079309350950693	2.28352096717540824e-122	5.35660319237100933e-08	0	3.84916751482427966	5.43694606675679992	6.60336046896954709
