# Date:             23:23:58 2023-05-09
# MX Version:       1.5.2-d125dirty-osx_13.3.1 hash: ad3c3869 Tue May 9 23:01:22 2023
# Computation type: Optimal control solution
# Model name:       ForwardBackward
#
# converged            = NO
# continuation begin   = 1
# continuation end     = 3
# continuation step    = 3
# continuation s       = 0.9835662717919454
# num_equations        = 11906
# Lagrange target      = 189.5892790325169
# Mayer target         = 0
# Penalties            = 0
# Control Penalties    = 0
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 279
# cpu_time             = 5.634637 s
# solver_type          = NewtonDumped
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	lagrange_target	inequality_penalties	penalties	control_penalties	a	a_cell	v	lambda1__xo	v_D	mu0_D	LimitV_min	LimitV_max	LimitA_min	LimitA_max	LimitE	curvature	xTrajectory	yTrajectory	heading	ax	ay	ELL	E_max	time
0	0	1.0383405272892261	0.000991804629961758099	0	0	4.96689185770309294	4.96689185770309294	1	-0.198644509567949906	0	0.0199357510509625691	5.24288566336331305e-24	0	0	0.000991804629961758099	1.04857840240408172e-23	0.000778109312021748743	98.832149588266418	103.502994056819716	0.806546422138302965	4.96189185770309305	0.000778109312021748743	0.000778109312021748743	5	0
0	0.499958978066194881	0.448196453080228652	0.000721611371455954686	0	0	4.96371146355317627	4.96053106940325872	2.43958959917819529	-0.195597471954876756	0	0.0036006279385526474	1.58120607378008654e-86	0	0	0.000721611371455954686	1.04862307944536442e-23	0.000786455245168234053	99.1780485873154447	103.863982781047483	0.806937531186868617	4.93395347649108373	0.00468066500212616175	0.00468066500212616175	5	0.352447334082652497
0	0.999917956132389762	0.341520534177622237	0.000445774557812509526	0	0	4.95889472976491241	4.95725839012656522	3.29702897074129897	-0.194040789912794803	0	0.00244731234096014216	9.13839045682824879e-124	0	0	0.000445774557812509526	1.04873368908290478e-23	0.000794801178314719471	99.5238056204908048	104.225107483199167	0.807332812859641202	4.90454272959537541	0.00863980675570199218	0.00863980675570199218	5	0.53073480075260604
0	1.4998769341985847	0.290062177989981074	0.000336139460769235485	0	0	4.95607185763685898	4.95488532514715363	3.97001034083966697	-0.192980696508900124	0	0.00177763572979248302	5.41576940529929597e-153	0	0	0.000336139460769235485	1.04891322355005466e-23	0.000803147111461204781	99.8694191269292304	104.586369549561823	0.80773226715662072	4.87726694710498965	0.0126583872525259239	0.0126583872525259239	5	0.669521384061126157
0	1.99983591226477952	0.258335602266302755	0.00027119415887966842	0	0	4.95392494645803794	4.95296456776892136	4.54142913567428774	-0.192197622408129709	0	0.00134866594896090181	8.26527331360573333e-178	0	0	0.00027119415887966842	1.0491647462312353e-23	0.000811493044607690091	100.214887544070677	104.947770364604182	0.80813589407780706	4.85080205348628102	0.0167367020772807365	0.0167367020772807365	5	0.787532579968258872
0	2.49979489033097435	0.236290971318676157	0.000226881237833186642	0	0	4.95214086327246505	4.95131715877600964	5.04597289569995411	-0.191597866324442506	0	0.00104546165646678818	1.01204572214654092e-199	0	0	0.000226881237833186642	1.04949136466196895e-23	0.000819838977754175509	100.560209307641699	105.309311310956261	0.808543693623200443	4.82483165095177213	0.0208746108975372303	0.0208746108975372303	5	0.892117208913948856
0	2.9997538683971694	0.219837659120236451	0.000194181307741534082	0	0	4.95058451926630205	4.94985187975659358	5.50210933757056075	-0.191131056455842024	0	0.000816843874676453918	1.56836146679178199e-219	0	0	0.000194181307741534082	1.04989622409194511e-23	0.000828184910900660819	100.905382851638649	105.670993769389483	0.80895566579280076	4.79921848345339619	0.0250718133766195221	0.0250718133766195186	5	0.98709099539933709
0	3.499712846463364	0.206956194910830948	0.000168797815227060598	0	0	4.94918361267134266	4.94851534558609263	5.92106388422196428	-0.190766416597137889	0	0.000636551514733404294	1.00110904594117304e-237	0	0	0.000168797815227060598	1.05038250543078465e-23	0.000836530844047146129	101.250406608311621	106.0328191187958	0.809371810586607898	4.77388862506615386	0.0293279327877204662	0.0293279327877204697	5	1.07474306507152528
0	3.99967182452955905	0.19651968350530391	0.000148379293185513922	0	0	4.94789431415231018	4.94727328271852773	6.31026748242612712	-0.190483519704028159	0	0.000489615143452051121	1.25194105623667777e-254	0	0	0.000148379293185513922	1.05095342483327719e-23	0.000844876777193631547	101.5952790081475	106.394788736167868	0.80979212800462208	4.74879693565348759	0.0336425502987572206	0.0336425502987572206	5	1.15657646450501583
0	4.4996308025957541	0.187843255050209906	0.000131513700298983285	0	0	4.94668770658997925	4.94610213046143077	6.67494297759327093	-0.190267992796859214	0	0.000366815650116723846	1.81940070350934388e-270	0	0	0.000131513700298983285	1.051612234080153e-23	0.000853222710340116857	101.939998479853855	106.756903996578274	0.810216618046843084	4.72391338781937087	0.0380152216111263666	0.0380152216111263666	5	1.23364161666874095
0	4.9995897806619487	0.180483540210415572	0.000117294314397969931	0	0	4.94554345911902971	4.94498478777662953	7.01892840820151331	-0.190109272792121586	0	0.000262131738485181509	2.09329733951155944e-285	0	0	0.000117294314397969931	1.05236222141676055e-23	0.000861568643486602167	102.284563450342205	107.119166273159507	0.810645280713271132	4.69921667912173824	0.0424454859393377654	0.0424454859393377654	5	1.30670709771544735
0	5.49954875872814331	0.174139176758413505	0.000105108447836914671	0	0	4.94444652281714703	4.94390825785766364	7.3451430417378667	-0.189999329811764539	0	0.000171445487500657134	1.42399805261698906e-299	0	0	0.000105108447836914671	1.05345823828895806e-23	0.000893179953742440514	102.628970675714442	107.481578522921964	0.811087950889508469	4.67469089129919624	0.0481880644961932628	0.0481880644961932628	5	1.37635545252280944
0	5.9995077367943388	0.168597222952727027	9.45251255574699052e-05	0	0	4.94338525306099008	4.94286224826431742	7.65586916016186159	-0.189931892297289989	0	9.18346021014718183e-05	4.55874745539047187e-313	0	0	9.45251255574699052e-05	1.05454122039025798e-23	0.000908556063711990687	102.973216030289692	107.844144532604119	0.811538347938524307	4.65032359007340279	0.053252590189778487	0.053252590189778487	5	1.44304076335564413
