# Date: 15:43:55 2018-08-17
# MX Version: PINS-1.2-p67*
# Computation type: Optimal control solution
# Model name: PathConstrained
#
# converged            = YES
# num_equations        = 1606
# Lagrange target      = 0.169869562102655303
# Mayer target         = 0
# Penalties            = 4.11082363604663623e-05
# Control Penalties    = 3.89974312682466849e-07
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 1.00000000000000006e-09
# iterations           = 155
# cpu_time             = 1102.75 ms
# solver_type          = CyclicReduction+LU and LastBlock LSS
# control_solver_type  = Control solver use LSS
# lapack version       = Accelerate OSX (x64)
#
# SOLUTION
i_segment	zeta	u	x1	x2	x1_D	x2_D	lambda1__xo	lambda2__xo	lagrange_target	penalties	control_penalties
0	0	14.9534609104691896	-2.01714198655341534e-29	-1	-1	15.9534609104691896	-0.272853550247372345	-0.149536751745854263	2.11802996600465043	4.00000000000000108e-09	1.0866474428778868e-05
0	0.00250000000000000005	14.4317984840874765	-0.00245102175338023868	-0.960817402704191026	-0.960817402704191026	15.3926158867916669	-0.272847422692988895	-0.144319902845253589	1.96456012627341114	4.09690423532273334e-09	9.80913964206008369e-06
0	0.0050000000000000001	13.9280999333614588	-0.00480580943311732962	-0.923012741085481814	-0.923012741085481814	14.8511126744469415	-0.272829280615022651	-0.139282734908133227	1.82193545477895968	4.19601650645980606e-09	8.89022087885441966e-06
0	0.00749999999999999972	13.4417363675316572	-0.0070677484919520004	-0.886538505982254921	-0.886538505982254921	14.3282748735139123	-0.27279959672020998	-0.134418947801689531	1.68940185852910973	4.29739982569396484e-09	8.0837971160036699e-06
0	0.0100000000000000002	12.9721002032266348	-0.00924010768764661067	-0.851348850573432903	-0.851348850573432903	13.8234490538000685	-0.272758827079761013	-0.129722458142708552	1.5662571633755471	4.40112011036436073e-09	7.37052048540879893e-06
0	0.0125000000000000007	12.5186045439295839	-0.0113260431680850572	-0.817399533777324883	-0.817399533777324883	13.3360040777069084	-0.272707411702621694	-0.125187391700616435	1.45184757570970557	4.50724634411937471e-09	6.73555049998284753e-06
0	0.0149999999999999994	12.0806825265207536	-0.0133286024170484168	-0.784647865393363397	-0.784647865393363397	12.8653303919141173	-0.272645775088658837	-0.120808076059100766	1.34556437584167266	4.61585074800971263e-09	6.16724349341109317e-06
0	0.0175000000000000017	11.6577866611460355	-0.0152507280650728584	-0.753052653026187846	-0.753052653026187846	12.4108393141722235	-0.272574326762453523	-0.116579033528176168	1.24684083212026708	4.72700896200493207e-09	5.65628815196711624e-06
0	0.0200000000000000004	11.2493881772903173	-0.0170952615698375943	-0.722574150785601832	-0.722574150785601832	11.9719623280759198	-0.272493461788366254	-0.112494974298461364	1.15514932316847085	4.84080023762377842e-09	5.19511627949852453e-06
0	0.0224999999999999992	10.8549763825695127	-0.018864946770485929	-0.69317400973306742	-0.69317400973306742	11.5481503923025794	-0.272403561267515471	-0.10855078982950335	1.06999865531678151	4.9573076424582459e-09	4.77748974588168418e-06
0	0.0250000000000000014	10.4740580375491668	-0.0205624333201945425	-0.664815230033822258	-0.664815230033822258	11.1388732675829889	-0.27230499281728876	-0.104741546464137941	0.990931562618712958	5.07661827745554444e-09	4.39820382950143832e-06
0	0.0275000000000000001	10.1061567482055015	-0.0221902800011967785	-0.637462114767967103	-0.637462114767967103	10.7436188629734684	-0.272198111033985279	-0.10106247926107316	0.917522377387478327	5.19882350790720055e-09	4.05286958716576994e-06
0	0.0299999999999999989	9.75081237671750678	-0.0237509579263458226	-0.611080225351268047	-0.611080225351268047	10.3618926020687745	-0.272083257939166434	-0.0975089860381013751	0.849374859847512265	5.32401920918367901e-09	3.73775118244273625e-06
0	0.0325000000000000011	9.4075804707552777	-0.0252468536311793584	-0.585636338515557853	-0.585636338515557853	9.99321680927083555	-0.271960763410272588	-0.0940766216185744686	0.786120176176863694	5.45230602834849675e-09	3.44964225226891722e-06
0	0.0350000000000000033	9.07603171112782725	-0.0266802720603222555	-0.561098404798759387	-0.561098404798759387	9.63713011592658653	-0.271830945596043871	-0.0907610922740066522	0.727415014891914957	5.58378966288916108e-09	3.1857705315462418e-06
0	0.0374999999999999986	8.75575137747783394	-0.0280534394519397837	-0.53743550849526589	-0.53743550849526589	9.29318688597309972	-0.271694111317263176	-0.0875582503558991615	0.672939832177673614	5.71858115791497889e-09	2.94372328144266105e-06
0	0.0400000000000000008	8.44633883160829235	-0.0293685061238319438	-0.514617829018461093	-0.514617829018461093	8.96095666062675278	-0.271550556453323766	-0.0844640891101061803	0.622397217387290258	5.8567972232951752e-09	2.721388269142144e-06
0	0.0425000000000000031	8.14740701796781863	-0.0306275491646405239	-0.492616603628401262	-0.492616603628401262	8.64002362159621917	-0.271400566315102565	-0.0814747376672821932	0.57551037052037024	5.99856057234594778e-09	2.51690653496507607e-06
0	0.0449999999999999983	7.85858198079003678	-0.0318325750335248028	-0.471404091479025622	-0.471404091479025622	8.32998607226906174	-0.271244416004607192	-0.0785864562031646646	0.532021684040419829	6.14400028382385402e-09	2.32863420739402716e-06
0	0.0475000000000000006	7.57950239736802889	-0.0329855220715494085	-0.450953538940656096	-0.450953538940656096	8.03045593630868559	-0.271082370761844493	-0.0757956312626548584	0.491691421907972992	6.29325218914661347e-09	2.15511134401350847e-06
