# Date: 19:56:20 2019-06-16
# MX Version: -1.4-p98
# Computation type: Optimal control solution
# Model name: farmer_problem
#
# converged            = YES
# num_equations        = 5615
# Lagrange target      = 0.012201978342727654
# Mayer target         = 0
# Penalties            = 1.71677656198458658e-05
# Control Penalties    = 0.00928353279586832149
# max_iter             = 120
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.99999999999999855e-10
# iterations           = 3
# cpu_time             = 13.3000000000000007 ms
# solver_type          = CyclicReduction+LU and LastBlock LU
# lapack version       = Accelerate OSX (x64)
#
# SOLUTION
i_segment	zeta	x1__o	x2__o	x3__o	x4__o	x1	x2	x3	res	x4	x1_D	x2_D	x3_D	res_D	x4_D	lambda1__xo	lambda2__xo	lambda3__xo	lambda4__xo	lambda5__xo	lagrange_target	penalties	control_penalties	power_delivered	power_required
0	0	0.0328067503817023459	0.0558094300331022988	0.0169722797692716497	0.00962809919085213899	0.00100000000000000002	0.00100000000000000002	0.00100000000000000002	0.00100000000000000002	0.00100000000000000002	0.0106022501272341144	0.00219237720132409207	0.00159722797692716492	0	7.19008265904344995e-05	-0.17727686768073847	-2.67640174075549542	-0.233561637375963055	0	-0.322375317593059041	0.0119677033017763067	8.47457627118644057e-06	0.0044391822250204006	0.0127136752136752136	0.100000000000000019
0	0.0050000000000000001	0.0327784849848473669	0.0557295717858484405	0.0169602326945321111	0.00962693089659989731	0.00105296711137669403	0.0010109607899276272	0.00100798414384867339	0.00100000031769363357	0.00100035949664343876	0.0105751726244902242	0.0021887444398368326	0.00159522485506834394	1.27077453420577159e-07	7.18880949996371447e-05	-0.176596475886876714	-2.66766871066893696	-0.232803863592229626	0	-0.32134283635542249	0.0119246390041344054	8.47538935454487291e-06	0.00443965055446349406	0.0128710799387018703	0.100000000000000006
0	0.0100000000000000002	0.0327220196868552721	0.0555700021785946116	0.0169361654581475889	0.00962459662215136603	0.0011057518781987059	0.00102188744781157165	0.00101595225255946757	0.00100000127011108404	0.00100071888095233674	0.0105387559362188563	0.00218192458923132174	0.00159202132055881224	2.53889526785513825e-07	7.18656478433252405e-05	-0.175917942010943712	-2.65895136887877026	-0.232047437317992766	0	-0.320312088588900923	0.0118708740652554382	8.47620013361770619e-06	0.00444058770618599961	0.0130279895908185835	0.100000000000000006
0	0.0149999999999999994	0.0326656851285498651	0.0554107259248861617	0.0169121519578841056	0.00962226696802136183	0.00115835482225785978	0.00103278003922658602	0.00102390436105431509	0.0010000028559268982	0.00100107815312420827	0.0105024434354306691	0.0021751178354263833	0.00158882475968297925	3.80436798835113727e-07	7.18432401241429373e-05	-0.175241259842380925	-2.6502496657516974	-0.231292354214190921	0	-0.319283068822231841	0.0118173926437401891	8.47700861176386988e-06	0.00444152487191143332	0.013184405256472272	0.100000000000000019
0	0.0200000000000000004	0.0326094808068994393	0.0552517421841142442	0.0168881920138314115	0.00961994191863876219	0.00121077646363858607	0.00104363862956594186	0.00103184050414764725	0.00100000507381851162	0.00100143731335591022	0.0104662347810869499	0.00216832414218193215	0.00158563515096837664	5.06719846528950633e-07	7.1820871710690434e-05	-0.174566423185652714	-2.64156355176212809	-0.230538609951204176	0	-0.318255771596138604	0.0117641932926312257	8.47781479233628292e-06	0.00444246205546827005	0.0133403280188913557	0.100000000000000006
0	0.0250000000000000014	0.0325534062198040777	0.0550930501183024973	0.0168642854465314088	0.00961762145847717097	0.00126301732072231802	0.00105446328404199072	0.00103976071654667207	0.00100000792246624057	0.00100179636184364305	0.0104301296330272537	0.00216154347337042026	0.00158245247299847354	6.32739245050483747e-07	7.17985424719460723e-05	-0.173893425860198375	-2.63289297749185058	-0.229786200208825314	0	-0.317230191463294842	0.0117112745727940473	8.4786186786818808e-06	0.00444339926070484465	0.0134957589580949732	0.100000000000000006
0	0.0299999999999999989	0.0324974608660922731	0.0549346488921071407	0.0168404320769743425	0.00961530557205307265	0.00131507791019187846	0.00106525406768672804	0.00104766503285165513	0.00100001140055327271	0.00100215529878295369	0.0103941276519667978	0.00215477579297681642	0.00157927670441226887	7.58495567811690639e-07	7.17762522772509814e-05	-0.173222261700383712	-2.62423789362970616	-0.229035120676230775	0	-0.316206322988289046	0.0116586350528751527	8.47942027414161219e-06	0.00444433649148964424	0.0136506991509022305	0.100000000000000006
0	0.0350000000000000033	0.0324416442455173273	0.054776537672816851	0.0168166317265976209	0.00961299424391976257	0.00136695874703584891	0.00107601104535235553	0.00105555348755619451	0.00100001550676565823	0.0010025141243687355	0.0103582284994938271	0.0021480210650985797	0.00157610782390414281	8.83989386457650061e-07	7.17540009962585544e-05	-0.17255292455545318	-2.61559825097126231	-0.228285367051952182	0	-0.31518416074758876	0.011606273309260352	8.4802195820504457e-06	0.00444527375171163783	0.0138051496709414266	0.100000000000000019
0	0.0400000000000000008	0.0323859558587554566	0.0546187156303538229	0.0167928842172888719	0.0096106874586762512	0.00141866034455293043	0.00108673428171184331	0.00106342611504749943	0.00100002023979230159	0.00100287283879523198	0.0103224318380675095	0.00214127925394567943	0.00157294581022413742	1.00922127087112413e-06	7.17317884990084989e-05	-0.171885408289481928	-2.60697400041848493	-0.22753693504384731	0	-0.314163699329505719	0.011554187926033882	8.481016605737397e-06	0.00444621104527959977	0.0139591115886592478	0.100000000000000006
0	0.0449999999999999983	0.032330395207404071	0.0544611819372743944	0.0167691893713829906	0.00960838520096243126	0.00147018321435629347	0.00109742384125949234	0.00107128294960666848	0.00100002559832495174	0.00100323144225603739	0.0102867373310159254	0.00213455032384059608	0.00156979064217763241	1.13419178917718473e-06	7.17096146558866138e-05	-0.171219706781327974	-2.59836509297941687	-0.226789820369071721	0	-0.313144933334160158	0.0115023774949373023	8.48181134852551695e-06	0.00444714837612269955	0.0141125859713299804	0.100000000000000006
