# Date:             20:18:27 2021-11-17
# MX Version:       1.5.0-d068dirty-osx_12.0.1 hash: 31d4ee9d Wed Nov 17 19:55:03 2021
# Computation type: Optimal control solution
# Model name:       SingularLuus02
#
# converged            = NO
# num_equations        = 1606
# Lagrange target      = 0.26841400855170144
# Mayer target         = 0
# Penalties            = 0
# Control Penalties    = 0.0003472628332055516
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 301
# cpu_time             = 366.031 ms
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	lagrange_target	penalties	control_penalties	u	x	y	lambda1__xo	lambda2__xo	x_D	y_D	mu0_D	mu1_D	intTarget
0	0	8.063265632115029e-43	0	2.90769979344677374e-11	-0.99999999552247576	8.9795688271291893e-22	1	1.34251718948301524	1.3431828169728357	1	-0.99999999552247576	-1.79591376542583786e-21	-1.34251718948301524	0
0	0.0125000000000000007	0.000154302978524315654	0	4.10141232122262973e-07	-0.999999977531291884	0.0124218750003498128	0.987500000055969163	1.34236191604551092	1.32640232256328328	0.987500000055969163	-0.999999977531291884	-0.0248437500006996256	-1.34236191604551092	9.64393615776972794e-07
0	0.0250000000000000014	0.000609472656457885997	0	1.50428239034517631e-06	-0.999999923521526446	0.0246875000042103485	0.975000000561717539	1.34189804885795394	1.30962569778263682	0.975000000561717539	-0.999999923521526446	-0.0493750000084206969	-1.34189804885795394	5.737991334415734e-06
0	0.0374999999999999986	0.00135401001123901872	0	3.1786593422622692e-06	-0.999999833440468167	0.0367968750200206376	0.962500001967930618	1.34112949417015104	1.29285677563871126	0.962500001967930618	-0.999999833440468167	-0.0735937500400412753	-1.34112949417015104	1.80097580075213849e-05
0	0.0500000000000000028	0.00237656250603095198	0	5.37156986118724192e-06	-0.999999707246654101	0.0487500000618559179	0.950000004725705227	1.34006015823162761	1.27609934031119887	0.950000004725705227	-0.999999707246654101	-0.0975000001237118358	-1.34006015823162761	4.13258362404587032e-05
0	0.0625	0.00366592409036112666	0	8.03527012535424772e-06	-0.999999544881652769	0.0605468751494338195	0.937500009286764024	1.33869394729148627	1.25935712715167991	0.937500009286764024	-0.999999544881652769	-0.121093750298867639	-1.33869394729148627	7.90913774679091893e-05
0	0.0749999999999999972	0.00521103520073539286	0	1.1129665129953762e-05	-0.99999934626998821	0.0721875003081239308	0.92500001610366378	1.33703476759826678	1.24263382268361888	0.92500001610366378	-0.99999934626998821	-0.144375000616247862	-1.33703476759826678	0.000134572373037262415
0	0.0874999999999999944	0.00700098276122744327	0	1.46196513699398111e-05	-0.999999111319042733	0.0836718755689595112	0.912500025630013423	1.33508652539980388	1.22593306460238183	0.912500025630013423	-0.999999111319042733	-0.167343751137919022	-1.33508652539980388	0.000210897485299530119
0	0.100000000000000006	0.00902500018404376117	0	1.84737092012086484e-05	-0.999998839918940563	0.0950000009686513686	0.900000038320686979	1.33285312694308322	1.20925844177523922	0.900000038320686979	-0.999998839918940563	-0.190000001937302737	-1.33285312694308322	0.000311059878707475195
0	0.112500000000000003	0.0112724673700647562	0	2.26630571794819674e-05	-0.999998531942408064	0.106171876549605901	0.887500054632038515	1.33033847847410547	1.19261349424138063	0.887500054632038515	-0.999998531942408064	-0.212343753099211802	-1.33033847847410547	0.000437919050920653375
