# Date:             19:48:56 2021-07-05
# MX Version:       1.5.0-d002dirty-osx_11.4 hash: 280af183 Sun Jul 4 19:35:24 2021
# Computation type: Optimal control solution
# Model name:       AlpRider
#
# converged            = NO
# num_equations        = 32016
# Lagrange target      = 1898.7904500612603
# Mayer target         = 0
# Penalties            = 1.9874032741472494
# Control Penalties    = 0
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 4000
# tolerance            = 9.999999999999999e-10
# iterations           = 3375
# cpu_time             = 51.594474999999996 s
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	lagrange_target	penalties	control_penalties	u1	u2	y1	y2	y3	y4	lambda1__xo	lambda2__xo	lambda3__xo	lambda4__xo	y1_D	y2_D	y3_D	y4_D	mu0_D	mu1_D	mu2_D	mu3_D	sumy^2	q
0	0	1330.37184298351485	6.78394976933561307e-05	0	-199.791763682843964	-6.23390901195699598	2	1	2	1	5.31551502538987286	-5.94698587627836162	2.86265866711051187	3.51676978455280231	-226.02567269480096	-214.259581706757956	-194.557854670886968	-211.493490718714952	-319.17114261717046	-198.057118188091323	-381.322165792501664	-189.926130417428766	10	0.0100000000000000002
0	0.0050000000000000001	374.658601526961036	9.53092076461392205e-05	0	-141.483343046469997	12.9273265477370671	0.89743574295219064	-0.0659680681928250523	1.02127940085278079	-0.0617384229110809618	4.20503953304157907	-6.44364482838877795	1.40613555020629599	3.07618269167983582	-137.530373928254846	-115.496753814610202	-157.783199911320821	-97.4097511302616397	-125.019034665182659	-0.606468843210754116	-201.287057458544979	13.6912872127211216	1.85656594621900606	0.0100000000000000002
0	0.0100000000000000002	97.6850117162171614	0.000170899753818842598	0	-61.6676198409637095	23.9306465484754654	0.604456632063475108	-0.159828078435849619	0.433556446652436367	0.0221974023975736005	3.70376756944598506	-6.40278975629866665	0.667202838098974405	3.11510329861861468	-43.7815396131230017	-13.4866705871410772	-86.787948717408625	12.2255098305321468	-75.4896415229338373	16.9484573005990313	-94.2859743474906082	1.87696592602355405	0.579376751809102197	0.0100000000000000002
0	0.0149999999999999994	35.8623898803014214	0.000296216074242534888	0	-29.7673816592990192	11.7544376761492515	0.456007107171055415	-0.201097725878235295	0.150595501006531907	0.0646374190659781273	3.38750333195596331	-6.29831832204795905	0.324975558836848033	3.10896817226349498	-22.5730150548603206	-5.85631085524404682	-41.6504187431379762	6.05499661698345903	-51.0158784373827245	24.839993253971258	-42.6049802745608162	-4.33096432476386539	0.275239778010831493	0.0100000000000000002
0	0.0200000000000000004	20.7568255868801046	0.000393842098228249741	0	-14.3419257600872072	5.7878694660668657	0.376990654704235095	-0.218510471497401021	0.0156631402456353513	0.0847650686317477919	3.16360262323499297	-6.16535040654353939	0.173983470746333579	3.07961341342452988	-12.3239628410626914	-2.32916588495867316	-19.75295930373224	2.84570313344632275	-38.5444032817525795	28.3471211744307112	-17.7919605790273891	-7.41090839080249708	0.197299230710843682	0.0100000000000000002
0	0.0250000000000000014	16.5348980977940379	0.000446528400039871039	0	-6.87396149775378262	2.89457827079766616	0.331918862259870162	-0.224446766978507461	-0.047606826584194184	0.0940713902839385024	2.98745435452734309	-6.02012661511034963	0.114535405681754715	3.03866397297524538	-7.29857184955481841	-0.635911422201435705	-9.15536233737917371	1.28952501086642979	-31.9149360313524824	29.7423945826659875	-5.98730366334215525	-8.96886326386382038	0.171662318738361686	0.0100000000000000002
0	0.0299999999999999989	14.852443996016488	0.000481543909036670124	0	-3.2612998434131697	1.49067913884886138	0.303586451662512524	-0.2248970159519523	-0.0762159990519540309	0.0981329146495889537	2.8373126373319808	-5.87045725785685857	0.0983782120157817158	2.99177999131909411	-4.80648522118943333	0.169852466188457729	-4.03266641185822472	0.535258833924877386	-28.1417623973168318	30.1253472089762084	-0.475587009638314129	-9.78472717167757366	0.158182348866238692	0.0100000000000000002
0	0.0350000000000000033	13.783929385106731	0.000513290860702789327	0	-1.5163705213821288	0.808474872622440444	0.283644254706930443	-0.222761172777364708	-0.0880907763397313082	0.0996522251667978087	2.70251550408977481	-5.7200730924467047	0.10218073284560221	2.94172655929039228	-3.54433819582899279	0.546101569417481558	-1.56231193915138622	0.169643539286142619	-25.7770923381975372	30.0283142413575632	1.99658798245305746	-10.2366424619355882	0.147767154182227717	0.0100000000000000002
0	0.0400000000000000008	12.892452664785182	0.000546115535284057325	0	-0.676125422966606493	0.475979283612758763	0.268034752339517901	-0.219441917319196128	-0.09191490220628315	0.0999392255115084949	2.57777675821064634	-5.57073008450523588	0.114685230981178207	2.88986474665585558	-2.88049366274902674	0.714716978897303346	-0.376663872402973388	-0.00757975969427149288	-24.1184033243953735	29.7088822400948729	3.00520599076972417	-10.5080786883909774	0.138433581581862336	0.0100000000000000002
0	0.0449999999999999983	12.081293239036528	0.000581145143055697639	0	-0.273936558601590718	0.31294718563779611	0.254780438369504758	-0.215616533629549773	-0.0918937205272026408	0.0996289733082841855	2.4604199413987371	-5.42322904897972524	0.130482012896617289	2.83687412205774692	-2.50879375665884208	0.783190879933101103	0.186942283883642091	-0.0934505242490681898	-22.8243186765403401	29.2915239673465351	3.31350249290527188	-10.6881666634001071	0.129773949544974204	0.0100000000000000002
