# Date:             20:04:22 2021-07-05
# MX Version:       1.5.0-d002dirty-osx_11.4 hash: 280af183 Sun Jul 4 19:35:24 2021
# Computation type: Optimal control solution
# Model name:       MultipleDubins
#
# converged            = NO
# num_equations        = 756
# Lagrange target      = 0.5719332675986188
# Mayer target         = 0
# Penalties            = 0
# Control Penalties    = 0
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 160
# cpu_time             = 156.70600000000002 ms
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# Parameters:
# L1: 0.312965496799508136
# L2: 1.6711297409068943e-101
# L3: 0.254790099204365239
# kappa1: 1.53105639472554156
# kappa2: -0.156511662717290501
# kappa3: -1.28303414354776812
#
# SOLUTION
i_segment	zeta	lagrange_target	penalties	control_penalties	x1	y1	theta1	x2	y2	theta2	x3	y3	theta3	lambda1__xo	lambda2__xo	lambda3__xo	lambda4__xo	lambda5__xo	lambda6__xo	lambda7__xo	lambda8__xo	lambda9__xo	x1_D	y1_D	theta1_D	x2_D	y2_D	theta2_D	x3_D	y3_D	theta3_D	mu0_D	mu1_D	mu2_D	mu3_D	mu4_D	mu5_D	mu6_D	mu7_D	mu8_D
0	0	0.571933267598618733	0	0	9.19958830650311443e-18	6.72756437110738184e-18	0.548110046793093719	0.228429771250793501	0.212752639264735283	0.952959972387623866	0.216780268721561198	0.223605809478536283	0.912551270823646621	-0.0374466888036475293	-0.137402987432519857	-0.020519015074263517	-0.0374466888036475293	-0.137402987432519857	-0.000453397802529647686	-0.0374466888036475293	-0.137402987432519857	0.00261955997870688684	0.267119448226921907	0.163078516567657483	0.479167825203342945	9.6804010003101222e-102	1.36219417693495216e-101	-2.61551294365652889e-102	0.155862624166864749	0.201556039454016261	-0.326904396717123624	-0	-0	0.0305962597272358416	-0	-0	8.2001940264912492e-103	-0	-0	0.0138683839036690335
0	0.0250000000000000014	0.571933267598618733	0	0	0.00651155239111002922	0.00441461403190085075	0.558231294932956645	0.228052081544347446	0.21310419324210586	0.951949754848524177	0.220775711296657656	0.2285817888234076	0.905135155341485476	-0.0374466888036475293	-0.137402987432519857	-0.0199355595571279222	-0.0374466888036475293	-0.137402987432519857	-0.000384478050411368115	-0.0374466888036475293	-0.137402987432519857	0.00298281062751011615	0.26545523657829867	0.165773699844463995	0.479167825203342945	9.69415718284622168e-102	1.36121555092727828e-101	-2.61551294365652889e-102	0.157353087223359445	0.200394612187673654	-0.326904396717123624	-0	-0	0.0302666663855596374	-0	-0	8.22276006260897445e-103	-0	-0	0.0141166695857000129
0	0.0500000000000000028	0.571933267598618733	0	0	0.0129854541571509646	0.00887835646346859901	0.568352543072820127	0.227678791686766413	0.213451596668777915	0.95093953730942482	0.224802710643799919	0.233530427238435451	0.897719039859323886	-0.0374466888036475293	-0.137402987432519857	-0.0193559801250602001	-0.0374466888036475293	-0.137402987432519857	-0.00031515500576543388	-0.0374466888036475293	-0.137402987432519857	0.0033492212821011791	0.263763832016594646	0.168451901464140658	0.479167825203342945	9.70790347211306268e-102	1.36023553574551748e-101	-2.61551294365652889e-102	0.158834896093447253	0.199222163514891304	-0.326904396717123624	-0	-0	0.0299339725632190579	-0	-0	8.24531770707615407e-103	-0	-0	0.0143641788718420135
0	0.0749999999999999972	0.571933267598618733	0	0	0.0194214205884754958	0.0133910288185372355	0.578473791212683275	0.227309904340332963	0.213794852413952768	0.949929319770325353	0.228861151872156054	0.238451584209105311	0.890302924377162852	-0.0374466888036475293	-0.137402987432519857	-0.0187803043601035002	-0.0374466888036475293	-0.137402987432519857	-0.000245428505877828677	-0.0374466888036475293	-0.137402987432519857	0.00371878238183908933	0.262045407807245889	0.171112847074955554	0.479167825203342945	9.72163985408202418e-102	1.35925413238981345e-101	-2.61551294365652889e-102	0.160307969279838036	0.198038757918607394	-0.326904396717123624	-0	-0	0.0295982123409665593	-0	-0	8.26786693687183938e-103	-0	-0	0.0146108981494513859
0	0.100000000000000006	0.571933267598618733	0	0	0.025819168467004671	0.0179524304337208597	0.588595039352546867	0.226945422166241723	0.214133963347852285	0.948919102231226219	0.232950919212352475	0.243345119939076371	0.882886808895001596	-0.0374466888036475293	-0.137402987432519857	-0.0182085596040214605	-0.0374466888036475293	-0.137402987432519857	-0.000175298388122849941	-0.0374466888036475293	-0.137402987432519857	0.0040914842401612592	0.26030013998354784	0.173756264092861823	0.479167825203342945	9.73536631473457824e-102	1.35827134186172719e-101	-2.61551294365652889e-102	0.16177222576569153	0.196844460484374345	-0.326904396717123624	-0	-0	0.0292594201136727947	-0	-0	8.29040772898363933e-103	-0	-0	0.014856813849333822
0	0.125	0.571933267598618733	0	0	0.0321784160848566508	0.0225623584707214143	0.598716287492409904	0.226585347824598438	0.214468932341718821	0.947908884692126641	0.237071896021054163	0.248210895355830408	0.875470693412840228	-0.0374466888036475293	-0.137402987432519857	-0.0176407729561935955	-0.0374466888036475293	-0.137402987432519857	-0.00010476448996312937	-0.0374466888036475293	-0.137402987432519857	0.00446731704498221256	0.258528207328623749	0.176381881729419876	0.479167825203342945	9.74908284006234233e-102	1.35728716516423429e-101	-2.61551294365652889e-102	0.163227585019072835	0.19563933689677962	-0.326904396717123624	-0	-0	0.028917630586803432	-0	-0	8.31294006040780672e-103	-0	-0	0.0151019124464905688
0	0.149999999999999994	0.571933267598618733	0	0	0.0384988832628597039	0.0272206079288151714	0.608837535632273164	0.226229683974420115	0.214799762267814331	0.946898667153027063	0.241223964785581863	0.253048772116287457	0.868054577930678639	-0.0374466888036475293	-0.137402987432519857	-0.017076971271533091	-0.0374466888036475293	-0.137402987432519857	-3.38266489496634405e-05	-0.0374466888036475293	-0.137402987432519857	0.00484627085909845011	0.25672979135710966	0.178989431019537792	0.479167825203342945	9.76278941606705873e-102	1.35630160330172664e-101	-2.61551294365652889e-102	0.164673966997381682	0.194423453435833032	-0.326904396717123624	-0	-0	0.0285728787728638141	-0	-0	8.33546390814920356e-103	-0	-0	0.0153461804608623284
0	0.174999999999999989	0.571933267598618733	0	0	0.0447802913689476639	0.0319269716575166854	0.618958783772136534	0.225878433273634383	0.215126455999420318	0.945888449613927929	0.245407007128568888	0.257858612612391569	0.860638462448517716	-0.0374466888036475293	-0.137402987432519857	-0.0165171811584273846	-0.0374466888036475293	-0.137402987432519857	3.7515297278152855e-05	-0.0374466888036475293	-0.137402987432519857	0.00522833562059951771	0.254905076296560562	0.181578644849022863	0.479167825203342945	9.77648602876061514e-102	1.35531465728000917e-101	-2.61551294365652889e-102	0.166111292151754353	0.193196876973321691	-0.326904396717123624	-0	-0	0.028225199987812432	-0	-0	8.35797924922133769e-103	-0	-0	0.0155896044580705849
0	0.200000000000000011	0.571933267598618733	0	0	0.0510223633364358178	0.0366812403694192213	0.629080031911999904	0.225531598379078629	0.215449016410836414	0.944878232074828239	0.249620903812655504	0.26264027997666417	0.853222346966356016	-0.0374466888036475293	-0.137402987432519857	-0.0159614289767018719	-0.0374466888036475293	-0.137402987432519857	0.000109261510992504193	-0.0374466888036475293	-0.137402987432519857	0.00561350114328519698	0.253054249068578319	0.184149257981944869	0.479167825203342945	9.79017266416509703e-102	1.35432632810629819e-101	-2.61551294365652889e-102	0.167539481431439596	0.191959674969131466	-0.326904396717123624	-0	-0	0.0278746298474431206	-0	-0	8.38048606064644411e-103	-0	-0	0.0158321710501565932
0	0.225000000000000006	0.571933267598618733	0	0	0.0572248236821756018	0.0414832026532098788	0.63920128005186283	0.225189181946500228	0.215767446377381183	0.943868014535728661	0.253865534745221444	0.267393638087724372	0.845806231484194981	-0.0374466888036475293	-0.137402987432519857	-0.0154097408356066532	-0.0374466888036475293	-0.137402987432519857	0.000181412154377122052	-0.0374466888036475293	-0.137402987432519857	0.00600175711708884722	0.251177499269663651	0.186701007087806264	0.479167825203342945	9.80384930831274639e-102	1.35333661678922334e-101	-2.61551294365652889e-102	0.168958456288145015	0.190711915467537768	-0.326904396717123624	-0	-0	0.0275212042637366892	-0	-0	8.40298431945542349e-103	-0	-0	0.0160738668963175228
