zeta	ref_u	ref_VG	ref_yawrate	ref_steer	ref_longforce	ref_curv	ref_x	ref_y
0	13.88888889	13.88888889	0	0	0	0	0	0
0.05	13.888901214526	13.888901214536	-1.2010325322837e-05	-0.0016751881710724	7.197693453915	-8.64742655831341e-07	0.049999999999999	-3.0886011550909e-08
0.1	13.888938056219	13.888938056527	-6.6387896507715e-05	-0.0028277235682898	14.39536931018	-4.77991162733399e-06	0.099999999999962	-2.3250638617205e-07
0.15	13.888999194533	13.888999197008	-0.00018955345908647	-0.0034887843054767	21.593014904422	-1.36477406613505e-05	0.14999999999944	-8.9077637079674e-07
0.2	13.889084526992	13.889084537262	-0.00038993113556104	-0.0037679547343132	28.790617656332	-2.80746462817562e-05	0.19999999999603	-2.3813791729033e-06
0.25	13.889194097535	13.88919412662	-0.00066340393195707	-0.003795241087747	35.988165001506	-4.77640333851761e-05	0.24999999998186	-5.0913913744934e-06
0.3	13.88932803161	13.889328095968	-0.00099871268078975	-0.003680985791958	43.185644332863	-7.19050391703016e-05	0.29999999993859	-9.3688570968082e-06
0.35	13.889486467269	13.889486587312	-0.0013817088968302	-0.0035051021565846	50.38304297675	-9.94787595743378e-05	0.34999999983203	-1.5497199710957e-05
0.4	13.889669515521	13.889669713289	-0.0017981928819254	-0.0033198922572816	57.580348197096	-0.000129462609194009	0.39999999960767	-2.3687868862108e-05
0.45	13.889877248239	13.889877545039	-0.0022355454810211	-0.003156048394518	64.777547212843	-0.000160947817845922	0.44999999918802	-3.4084469164785e-05
0.5	13.890109702232	13.890110116779	-0.0026834784956035	-0.003028509458764	71.97462721731	-0.000193193464489666	0.49999999847164	-4.6772992709563e-05
0.55	13.890366889396	13.890367436692	-0.0031341983957191	-0.0029414821638202	79.171575393783	-0.000225638264070681	0.54999999733376	-6.1794374826133e-05
0.6	13.890648806918	13.890649497834	-0.0035822160680332	-0.0028925151549449	86.368378925751	-0.000257886866167905	0.59999999562776	-7.9156951942278e-05
0.65	13.89095544499	13.890956286389	-0.0040239749914609	-0.0028756116979683	93.565025002492	-0.000289683079299859	0.64999999318701	-9.8847444618763e-05
0.7	13.891286791665	13.891287786851	-0.0044574175804259	-0.0028834340642914	100.7615008214	-0.000320878643421752	0.69999998982669	-0.00012083984172615
0.75	13.891642835426	13.891643984743	-0.0048815657767714	-0.0029087238077032	107.95779358843	-0.000351403029197463	0.74999998534535	-0.00014510206627018
0.8	13.892023566277	13.89202486771	-0.0052961579742622	-0.0029451043328626	115.1538905176	-0.000381237294397043	0.79999997952608	-0.00017160060767943
0.85	13.892428975993	13.892430425713	-0.0057013598774833	-0.0029874372370546	122.3497788302	-0.000410393264732919	0.84999997213734	-0.0002003034589062
0.9	13.892859057977	13.892860650776	-0.0060975508288398	-0.0030318836360699	129.54544575399	-0.000438898149352647	0.89999996293358	-0.00023118174569931
0.95	13.893313806956	13.893315536578	-0.0064851777979348	-0.0030757906571772	136.7408785225	-0.00046678402868349	0.94999995165567	-0.00026421041893705
1	13.893793218638	13.893795078024	-0.0068646648110669	-0.0031174912808375	143.93606437454	-0.000494081334330663	0.99999993803128	-0.00029936832900435
1.05	13.894297289395	13.894299270854	-0.007236364486548	-0.003156077502789	151.13099055388	-0.000520815360708955	1.0499999217752	-0.00033663793507513
1.1	13.894826015992	13.89482811132	-0.0076005392335481	-0.0031911840414294	158.32564430905	-0.000547004912378585	1.0999999025898	-0.00037600483550338
1.15	13.895379395353	13.895381595929	-0.0079573616030475	-0.0032228026801684	165.52001289333	-0.000572662330149955	1.1499998801656	-0.00041745724617849
1.2	13.895957424389	13.89595972125	-0.0083069255831868	-0.0032511352728479	172.71408356474	-0.000597794304950645	1.1999998541814	-0.00046098550529757
1.25	13.89656009987	13.896562483773	-0.0086492628859004	-0.0032764856190046	179.90784358625	-0.000622403050826428	1.2499998243052	-0.00050658164637992
1.3	13.897187418326	13.897189879824	-0.0089843602414873	-0.0032991859062405	187.10128022592	-0.000646487550301866	1.2999997901947	-0.00055423905563243
1.35	13.897839376001	13.897841905503	-0.009312175300099	-0.0033195513205794	194.29438075713	-0.000670044699271744	1.3499997514978	-0.00060395221323132
1.4	13.898515968816	13.898518556656	-0.0096326499192975	-0.0033378559531353	201.48713245887	-0.000693070263570244	1.3999997078535	-0.00065571650867762
1.45	13.89921719236	13.899219828868	-0.0099457204322435	-0.0033543236438017	208.67952261599	-0.000715559618071996	1.4499996588917	-0.00070952811612995
1.5	13.899943041893	13.899945717459	-0.0102513250047	-0.0033691284206512	215.87153851947	-0.000737508276152751	1.499999604235	-0.00076538391479932
1.55	13.900693512356	13.900696217493	-0.010549408471331	-0.0033824003848746	223.0631674667	-0.000758912237651474	1.5499995434979	-0.00082328144072961
1.6	13.901468598386	13.901471323793	-0.01083992515946	-0.0033942340453798	230.25439676176	-0.000779768191940012	1.5999994762883	-0.00088321885856342
1.65	13.902268294332	13.902271030947	-0.011122840218422	-0.0034046971088004	237.44521371567	-0.000800073613416263	1.6499994022075	-0.00094519494450189
1.7	13.903092594273	13.90309533332	-0.011398129919787	-0.003413838530852	244.63560564668	-0.000819826782922963	1.699999320851	-0.00100920907417
1.75	13.903941492032	13.903944225065	-0.011665781310874	-0.0034216952288256	251.8255598805	-0.000839026762624939	1.7499992318085	-0.001075261211255
1.8	13.904814981188	13.904817700128	-0.011925791513262	-0.0034282972632428	259.01506375056	-0.000857673345343623	1.7999991346647	-0.001143351894497
