# Date:             20:01:42 2022-03-25
# MX Version:       1.5.0-d150dirty-osx_12.2.1 hash: 72b43ebf Fri Mar 25 15:05:29 2022
# Computation type: Optimal control solution
# Model name:       HangGlider
#
# converged            = NO
# num_equations        = 3216
# Lagrange target      = 4130.686776454524
# Mayer target         = -962.065041432601
# Penalties            = 0
# Control Penalties    = 1359.0976259331633
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 301
# cpu_time             = 2.643438 s
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# Parameters:
# T: 111.553094689300451
#
# SOLUTION
i_segment	zeta	lagrange_target	penalties	control_penalties	cL	cL_cell	x	y	vx	vy	lambda1__xo	lambda2__xo	lambda3__xo	lambda4__xo	x_D	y_D	vx_D	vy_D	mu0_D	mu1_D	mu2_D	mu3_D	cLControl	Tbound
0	0	213.297252440045781	0	0.0044413887887334658	0.238158845012653941	0.238158845012653941	0	1000	13.2275674999999993	-1.28750052000000026	-68.6241615031809289	-254.274503873135956	-418.390429631542418	32.5411221924727769	1475.57608983661316	-143.624667420083597	-23.614581116944688	-718.983281353068378	-11.6711633687961367	-0	3230.49662719530079	16984.7552357086752	0.0044413887887334658	0.000446226042515985449
0	0.00250000000000000005	150.169175964952842	0	0.00312690241864018153	0.312483321694468408	0.386807798376282874	3.6893159467342489	999.392900717310795	13.2302323308206891	-3.07108367460056808	-68.6546601682009481	-254.274503873135956	-411.426497343519941	75.5120127218872454	1475.87335996148454	-342.588887951481922	49.1921584266635818	-583.868214864954439	-17.1035475141532487	-0	1508.96687793597903	13635.5704727792672	0.00312690241864018153	0.000446226042515985449
0	0.0050000000000000001	74.303139828330643	0	0.00154717948040143075	0.427413977195582051	0.468020156014881228	7.41248390514580979	998.381772941650297	13.4714378195789077	-4.191588182565396	-68.7117356873615961	-254.274503873135956	-411.103165156493844	100.152923114524555	1502.78057868850919	-467.584633428270422	142.759090804286586	-353.500706156862066	-27.4597692005933034	-0	-1098.45987597064595	7411.99247574268338	0.00154717948040143075	0.000446226042515985449
0	0.00749999999999999972	45.9407189657057629	0	0.000956602074459411375	0.485662138282323574	0.503304120549765921	11.2312030603925805	997.125425185417043	13.9185699264131983	-4.83152618911855658	-68.7934121964906637	-254.274503873135956	-416.546763063049184	112.329500121820431	1552.6595489408212	-538.971698468577301	211.136029762050754	-184.541877423304527	-37.2566919469486209	-0	-3053.12339124108439	3137.99577143656643	0.000956602074459411375	0.000446226042515985449
0	0.0100000000000000002	37.2742917208408073	0	0.000776145118903752624	0.506934488525679905	0.510564856501594	15.1920280623123727	995.739065735067129	14.4947106829295311	-5.12299447849869249	-68.8986304451649119	-254.274503873135956	-425.76276275609041	116.053281917381014	1616.92983330685274	-571.48588815272808	246.869666937552608	-62.4696894407375112	-46.7679514307579467	-0	-4178.81973489231132	246.005449939906157	0.000776145118903752624	0.000446226042515985449
0	0.0125000000000000007	37.4820248797815125	0	0.000780470649179520267	0.50639724981348655	0.502229643125379099	19.3201826528456522	994.305521832051227	15.1227459793753898	-5.1673939035418357	-69.0269446502128972	-254.274503873135956	-436.817722558142975	114.164321689737037	1686.98911419950059	-576.438781418716303	254.361140836184035	22.1725495898249392	-56.1528110146389139	-0	-4602.9816114619789	-1633.45348000814874	0.000780470649179520267	0.000446226042515985449
0	0.0149999999999999994	42.3481962770651563	0	0.000881796657089658955	0.494213226185293508	0.486196809245207862	23.6218955102100807	992.88235340693268	15.7428595534926483	-5.04544031089345868	-69.1782183434006157	-254.274503873135956	-448.244658851364363	108.744725821849073	1756.16470245112373	-562.834480750311513	241.889220774772724	76.7435720039757143	-65.4775332422666736	-0	-4535.84569733895478	-2759.92761167464914	0.000881796657089658955	0.000446226042515985449
0	0.0175000000000000017	49.8582844468256852	0	0.00103817570566155709	0.47671031271725578	0.467223816189303698	28.0896654010439413	991.507035762496798	16.3160954019055389	-4.82109735056986199	-69.352416004610987	-254.274503873135956	-459.091264992401875	101.33158720522367	1820.11093532842824	-537.808329254455316	217.608426475016756	107.825258890452233	-74.7465647576289172	-0	-4173.24007463614544	-3334.38367614213576	0.00103817570566155709	0.000446226042515985449
0	0.0200000000000000004	58.7406813267928172	0	0.00122312969577849937	0.457635230846575314	0.44804664550384693	32.7076530659904208	990.201361769245864	16.8215972726026415	-4.54327185240415865	-69.5494667874981189	-254.274503873135956	-468.829606690799494	93.0329113708664579	1876.50123337592072	-506.81603515047459	187.944999536968453	121.454089953424955	-83.9196395529642416	-0	-3663.85180986867999	-3520.06068506817655	0.00122312969577849937	0.000446226042515985449
0	0.0224999999999999992	68.0702073970367252	0	0.00141739404760940187	0.439097321981860911	0.430147998459874836	37.4560354424184325	988.975400253660951	17.25179709019611	-4.24733502268093943	-69.7691561660166712	-254.274503873135956	-477.232592283355302	84.6088634952639325	1924.49135436324468	-473.803365962308931	157.287623802728348	122.938500663634841	-92.9139189138223571	-0	-3106.66447851755765	-3448.73908958069114	0.00141739404760940187	0.000446226042515985449
0	0.0250000000000000014	77.1728616982653364	0	0.00160693435485061609	0.422199960946249397	0.414251923432623959	42.3140456220359908	987.830976239873735	17.6076992958414777	-3.95707931798595114	-70.0110121432478252	-254.274503873135956	-484.262635040977159	76.5429763221344501	1964.19334680973316	-441.424443852359275	128.266735171561095	116.662576724512519	-101.596426055250049	-0	-2560.13816709300045	-3222.95297606140321	0.00160693435485061609	0.000446226042515985449
0	0.0275000000000000001	85.5896738388624101	0	0.00178219369199857677	0.407442870811763613	0.400633818190903268	47.2618401585463559	986.764567599480188	17.8951242997838129	-3.68700118524333087	-70.274167546996452	-254.274503873135956	-489.987301043618402	69.1081900199570782	1996.25649549058517	-411.296392337012264	102.215660358668856	106.018717861935784	-109.772086030208811	-0	-2053.95159955999316	-2918.53885708470307	0.00178219369199857677	0.000446226042515985449
0	0.0299999999999999989	93.0413745210684908	0	0.00193735696526319717	0.394973157704000544	0.389312497217097875	52.2814795063179147	985.769568989337472	18.1220749513395809	-3.44460403233088863	-70.5571918700612599	-254.274503873135956	-494.522262185072861	62.4258262672726048	2021.5735430133841	-384.256239785753792	79.6125077344488545	93.4695287367305809	-117.171439234421143	-0	-1599.34356107614894	-2588.3845993736204	0.00193735696526319717	0.000446226042515985449
0	0.0325000000000000011	99.3885759751386928	0	0.00206952176839803352	0.384740462515186177	0.380168427813274479	57.3573104327918344	984.837951100779605	18.2970726982548229	-3.23246771737843286	-70.8578947399148973	-254.274503873135956	-497.996282177915816	56.5150821718388912	2041.09508324543435	-360.591777356823229	60.4272043541967605	80.6894249423028214	-123.440946512733234	-0	-1196.85684102059622	-2266.88712402398141	0.00206952176839803352	0.000446226042515985449
0	0.0350000000000000033	104.592621028584063	0	0.00217788316120562679	0.37659217537514017	0.373015922937005862	62.4759845485174026	983.961397302335513	18.4282145629612089	-3.04994972594029168	-71.1731093910912449	-254.274503873135956	-500.531903292093148	51.3320687099427673	2055.7243640967572	-340.231330575423328	44.363691747162683	68.735289093717256	-128.137944494013453	-0	-841.573941445312812	-1974.41724363617368	0.00217788316120562679	0.000446226042515985449
0	0.0374999999999999986	108.68150864860317	0	0.00226302415306649631	0.370331213718066432	0.367646504499127003	67.6262803841134854	983.132023300248648	18.5227146484040937	-2.89448617189889656	-71.4984692404093067	-254.274503873135956	-502.236383783938095	46.7988641760449156	2066.2661410763144	-322.888890010708394	31.0146165434483407	58.2112617888292334	-130.731658460356783	-0	-526.389605876800488	-1721.29646661131983	0.00226302415306649631	0.000446226042515985449
0	0.0400000000000000008	111.722865846751617	0	0.00232635290956882072	0.365750294171031998	0.363854083842937048	72.7988382795319211	982.342785792337395	18.5867455486904731	-2.76252509886608566	-71.8281941698661228	-254.274503873135956	-503.198857552684387	42.8239298528826211	2073.40898615900187	-308.168223935377569	19.9524089097503357	49.4094253232885876	-130.611136385788342	-0	-243.914340803913547	-1511.05403590838978	0.00232635290956882072	0.000446226042515985449
0	0.0425000000000000031	113.804121716825037	0	0.00236968992578485494	0.362651335089606341	0.36144858633627569	77.9858738569313346	981.587673282890705	18.6254506011521599	-2.65015441837341514	-72.1549053923665014	-254.274503873135956	-503.491006148310589	39.315563559967309	2077.72665454121488	-295.632926774077532	10.7780447988650909	42.4202073510339233	-127.100468538876783	-0	12.5057667659866638	-1342.92665007806136	0.00236968992578485494	0.000446226042515985449
0	0.0449999999999999983	115.019068910910846	0	0.00239498820218076239	0.36085538643388293	0.360262186531490169	83.1809062873785763	980.861754193197157	18.6430434411008967	-2.5534938028502876	-72.4694886011713919	-254.274503873135956	-503.169537025161958	36.1900374143996828	2079.6891902818702	-284.850135977900038	3.14346901168605886	37.213345529970411	-119.481178676485541	-0	248.308261606677661	-1213.67198056808502	0.00239498820218076239	0.000446226042515985449
0	0.0475000000000000006	115.459626205911832	0	0.00240416172039737428	0.360206494756135975	0.360150802980781726	88.378518821338659	980.161139035264455	18.6429439715700234	-2.4689145760462563	-72.761024243781705	-254.274503873135956	-502.279444838690722	33.3758601209492483	2079.67809414787371	-275.415061481482098	-3.24145467034705126	33.6935037720156743	-107.021223463965185	-0	467.548294017607986	-1118.81152136546893	0.00240416172039737428	0.000446226042515985449
0	0.0500000000000000028	115.211584433167459	0	0.00239899686273511254	0.360571679977690296	0.360992556974598866	93.5741578416286899	979.48289713643976	18.6279214362397454	-2.39314137617240474	-73.0168011035246849	-254.274503873135956	-500.857463627608126	30.8153431456143778	2078.00228384170214	-266.962326541043069	-8.61053046988685367	31.7355891032441377	-89.0096444463570293	-0	672.909814621125861	-1053.42457979874689	0.00239899686273511254	0.000446226042515985449
0	0.0524999999999999981	114.353245638229012	0	0.00238112407601533821	0.361838432641689689	0.362684308308780456	98.7639703698585265	978.824955050312838	18.6002287966446893	-2.32327821592636763	-73.2224250618183703	-254.274503873135956	-498.935376720784348	28.4643991822466838	2074.91308419475808	-259.168874810823127	-13.147107478324445	31.2046104300145544	-64.7956140193051056	-0	865.812581623023561	-1012.60337636947816	0.00238112407601533821	0.000446226042515985449
0	0.0550000000000000003	112.956043134647246	0	0.00235203078266997458	0.36391066197416011	0.365137015639539819	103.944676656709731	978.185993366429443	18.5617208082779932	-2.25679140869597861	-73.3620294030042004	-254.274503873135956	-496.543003552856305	26.2912856043077561	2070.61739892219339	-251.752065708262251	-16.9917086147062051	31.9642595807936232	-33.8304206789133346	-0	1046.56719968666994	-991.661810480477243	0.00235203078266997458	0.000446226042515985449
0	0.0575000000000000025	111.086400153430162	0	0.00231310008252865081	0.366703735164298328	0.368270454689056781	109.113473014210371	977.565350795126278	18.5139530882574448	-2.19147322337954575	-73.4185870154428954	-254.274503873135956	-493.71077349157639	24.274827230781117	2065.28876192764938	-244.465619996724939	-20.2499159056388365	33.8776727973418019	4.28916740551491937	-0	1214.54956606618862	-986.174140208827907	0.00231310008252865081	0.000446226042515985449
0	0.0599999999999999978	108.808221096860223	0	0.00226566262703015034	0.370139088255579674	0.372007721822102566	114.267959668538722	976.962938746108875	18.4582623804676054	-2.12540295152106662	-73.3743191232047849	-254.274503873135956	-490.471853610592632	22.4025030560056848	2059.07629112825498	-237.095276703948201	-22.9996488365596008	36.8032304808805293	49.7778001029773236	-0	1368.37706388703782	-991.907446179377757	0.00226566262703015034	0.000446226042515985449
0	0.0625	106.185504923370971	0	0.00221105103651170589	0.374138825688958454	0.376269929555814342	119.406088677224986	976.379165798112467	18.3958299109630694	-2.05691593942602102	-73.2111903725335651	-254.274503873135956	-486.86383416291045	20.668648952087878	2052.11175594592896	-229.455338558722303	-25.2973787728488198	40.5878375010370291	102.620499317779704	-0	1506.07594498265144	-1004.70390289692159	0.00221105103651170589	0.000446226042515985449
0	0.0650000000000000022	103.284628231922525	0	0.00215064743980565402	0.378620740818697898	0.38097155208158151	124.526127577408403	975.814869239206246	18.3277305715569909	-1.98458563772951591	-72.9114763980895901	-254.274503873135956	-482.929997711978785	19.0729024288972475	2044.51506388888379	-221.38666956466642	-27.183121545936384	45.0598974687982263	162.535819183529071	-0	1625.23530353340584	-1020.3650345332951	0.00215064743980565402	0.000446226042515985449
0	0.0675000000000000044	100.175874287816612	0	0.00208591531242785814	0.383494274478617614	0.386016996875653717	129.626635200904701	975.271250116568922	18.2549708285913255	-1.90721849803894683	-72.4583870204393605	-254.274503873135956	-478.720205812189135	17.6188891270580541	2036.39848939226567	-212.756125704924017	-28.6843155143415025	50.0241256060419346	228.946015392388574	-0	1723.14939380159512	-1034.5892764766254	0.00208591531242785814	0.000446226042515985449
0	0.0700000000000000067	96.9337927675060058	0	0.00201840696737538286	0.388658077401217883	0.391299157926782049	134.706446822645177	974.749808930040217	18.1785177535382019	-1.82385634158105892	-71.836725001392324	-254.274503873135956	-474.291428675750296	16.3130200030923902	2027.86991227157637	-203.456819172072983	-29.818966466222605	55.2603947401685218	300.957997207343738	-0	1796.9574971979971	-1043.01510120666467	0.00201840696737538286	0.000446226042515985449
0	0.072499999999999995	93.6359715372320238	0	0.00194973798044831043	0.394000046507794299	0.39670093508880655	139.764666316114472	974.252281253267029	18.0993203715143913	-1.73377548472030218	-71.0335554463475205	-254.274503873135956	-469.707915396861097	15.1631324659623612	2019.03519921552947	-193.408020816991666	-30.5987438382997006	60.5289183329405205	377.360007199591337	-0	1843.79917375148625	-1041.42328589673161	0.00194973798044831043	0.000446226042515985449
0	0.0749999999999999972	90.3597929194650789	0	0.00188151964750504644	0.399400943249209273	0.40210095140961194	144.800663072743788	973.78057621319806	18.0183225523774482	-1.63646642022605837	-70.0388531808203254	-254.274503873135956	-465.040951965338877	14.1765708402280666	2009.99964182771919	-182.552893531338043	-31.033042046593085	65.5841509680260515	456.640044756853456	-0	1861.01202622406231	-1026.15166454895848	0.00188151964750504644	0.000446226042515985449
0	0.0774999999999999994	87.1767405065204741	0	0.00181524043790867859	0.404742924713868191	0.407384898018124497	149.814070882724025	973.336725920583831	17.9364638571590618	-1.53157245695448174	-68.8460841307146723	-254.274503873135956	-460.36807888321232	13.3571696566825295	2000.86805104888003	-170.851647314167849	-31.1353430652768317	70.1996798466013843	537.032503438148638	-0	1846.4078776614806	-994.770910350604481	0.00181524043790867859	0.000446226042515985449
0	0.0800000000000000017	84.1438371311767952	0	0.00175208771139922863	0.409924428585968614	0.412463959153812731	154.804784538553463	972.922860521205621	17.8546610709221802	-1.41876109222543967	-67.4526628388277771	-254.274503873135956	-455.771538094921652	12.7004952112408951	1991.74269708994848	-158.267190462519807	-30.9334611693709824	74.2058527787391995	616.598596875005796	-0	1798.66964727747791	-947.055753557745675	0.00175208771139922863	0.000446226042515985449
0	0.0825000000000000039	81.291879840879119	0	0.00169270274047169582	0.414882691088599209	0.417301423023385631	159.772947377988231	972.541231155322635	17.7737586710141322	-1.29749943792753619	-65.8602152130193872	-254.274503873135956	-451.335590668683608	12.1866505634644646	1982.71778401241454	-144.740077658444562	-30.4853180944715305	77.540592908932922	693.343005694610952	-0	1717.91304508063467	-886.255392143621066	0.00169270274047169582	0.000446226042515985449
0	0.0850000000000000061	78.6104082639893278	0	0.00163686771370662653	0.419624522712863934	0.421947622402342237	164.718919134131966	972.194310881102979	17.694431441084344	-1.16670720090242575	-64.0745703238893469	-254.274503873135956	-447.14219712002307	11.7700145123289861	1973.86858602061693	-130.149798856956977	-29.9017021420262203	80.3113505219580475	765.362877928526473	-0	1606.45328454932064	-820.610221499663453	0.00163686771370662653	0.000446226042515985449
0	0.0874999999999999944	76.0300096700494237	0	0.00158313728232748938	0.424264602072839669	0.426581581743337157	169.643208199697852	971.885009813068677	17.6170173287134304	-1.02427123919202168	-62.1054182759972875	-254.274503873135956	-443.264394152499392	11.3655530390054338	1965.23280221301616	-114.260626533114703	-29.3770335978955757	82.8620273850733611	831.015281920208281	-0	1469.80938366104351	-764.969728398579605	0.00158313728232748938	0.000446226042515985449
0	0.0899999999999999967	73.4039107530272474	0	0.00152845525452478402	0.429068438986840661	0.431555296230344165	174.546345773345166	971.617042470780916	17.5412541274520066	-0.866429286503628049	-59.9656162731190392	-254.274503873135956	-439.756557319523779	10.8319227300016028	1956.78118264873615	-96.6528682389222524	-29.2287444361907589	85.8329205888016986	889.075894622026226	-0	1317.97517480802253	-742.235061146359726	0.00152845525452478402	0.000446226042515985449
0	0.0924999999999999989	70.4930140078039926	0	0.00146784301493192086	0.434494794763258918	0.437434293296173615	179.428671502194817	971.39547846295568	17.465890121629414	-0.687071430848646525	-57.6702136738970665	-254.274503873135956	-436.640632732640483	9.95258102390887878	1948.37409457104332	-76.6449443837722129	-29.9459890029564235	90.1951653516814531	938.84769809919419	-0	1167.00080990390393	-784.194777751778474	0.00146784301493192086	0.000446226042515985449
0	0.0950000000000000011	66.9613185927043446	0	0.00139430417539035769	0.441231148333682988	0.44502800337119236	184.289991273753856	971.227487162445527	17.3881359018662387	-0.477067096410142166	-55.2353994338249308	-254.274503873135956	-433.887347397594226	8.4175382730281445	1939.70037073130925	-53.2183109789902176	-32.2495383156217983	97.2363078609303102	980.169626419889028	-0	1040.97492478882032	-931.191740549447786	0.00139430417539035769	0.000446226042515985449
0	0.0975000000000000033	62.3909908074688744	0	0.00129913838045407474	0.45021811353208796	0.45540822369298356	189.129057384084945	971.12324875738841	17.3029197521396405	-0.223794407004458518	-52.6777266403676663	-254.274503873135956	-431.391280636682609	5.81002709240451587	1930.19424551180032	-24.9649586755042066	-37.1667499414152829	108.47434359598401	1013.28029712452337	-0	974.573679083903471	-1230.02855778909361	0.00129913838045407474	0.000446226042515985449
0	0.100000000000000006	56.3271159639537089	0	0.00117287315463340293	0.462666656442981605	0.46992508919297965	193.942808302744197	971.096947447479693	17.2018994313617704	0.088892843301691532	-50.0140785629414069	-254.274503873135956	-428.93831110254456	1.60375732479690969	1918.92511610252313	9.91627176603474325	-46.1270156554803208	125.486066940383125	1038.51864415666523	-0	1016.41200490013716	-1729.62656651643283	0.00117287315463340293	0.000446226042515985449
0	0.102499999999999994	48.3627036508438692	0	0.0010070339272095078	0.480084780765759889	0.490244472338540072	198.725288699360533	971.167693087661974	17.0721718267089315	0.480002533081764993	-47.2628283577468622	-254.274503873135956	-426.163209932834661	-4.82283818569176059	1904.45360033686893	53.5457680239742047	-61.0811795866219782	149.646443691361583	1055.88857309188188	-0	1233.40885712267254	-2474.05867420563754	0.0010070339272095078	0.000446226042515985449
0	0.104999999999999996	38.2817851582045208	0	0.000797123682885430987	0.504342684373406236	0.518440896408272289	203.466153073114839	971.36014429863485	16.8946299467877381	0.969799734840152805	-44.4464577311448039	-254.274503873135956	-422.494458774490852	-14.1483498106570291	1884.64825419470367	108.184161650282036	-84.6386768694628557	181.772294526553424	1064.56055364970189	-0	1716.09806826904605	-3492.27457959509547	0.000797123682885430987	0.000446226042515985449
0	0.107499999999999998	26.2423927879206218	0	0.000546433054268111846	0.538004960607058602	0.557569024805844915	208.148651386740539	971.704532004726047	16.6419934853974532	1.57701219185341968	-41.5955422076036854	-254.274503873135956	-417.084556761404485	-27.0366986819442126	1856.4658750952633	175.920590364005761	-120.221895897824297	222.103184884511847	1062.7940609831403	-0	2583.83282307084573	-4794.6647077366797	0.000546433054268111846	0.000446226042515985449
0	0.110000000000000001	13.3796580869902826	0	0.0002785983539162036	0.584329528024692957	0.61109003124354111	212.746646337338746	972.236266255963983	16.2737837303236041	2.31875898403773917	-38.7503082688139671	-254.274503873135956	-408.643331386989928	-44.162422965870384	1815.39093742198611	258.664740508028046	-172.4162449577301	268.360236319034129	1046.6584807119475	-0	4005.53034790377569	-6320.08553485569337	0.0002785983539162036	0.000446226042515985449
