# Date:             16:02:58 2022-06-16
# MX Version:       1.5.1-d089dirty-osx_12.4 hash: 2d4035c9 Wed Jun 15 10:41:40 2022
# Computation type: Optimal control solution
# Model name:       SoundingRocket
#
# converged            = NO
# num_equations        = 611
# Lagrange target      = 0
# Mayer target         = 2258.3330780670985
# Penalties            = 0
# Control Penalties    = 0.7178936781171116
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 1e-09
# iterations           = 538
# cpu_time             = 829.999 ms
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# Parameters:
# Tf: 14.4994637540356184
#
# SOLUTION
i_segment	zeta	lagrange_target	inequality_penalties	penalties	control_penalties	u	u_cell	x1	x2	x3	lambda1__xo	lambda2__xo	lambda3__xo	x1_D	x2_D	x3_D	mu0_D	mu1_D	mu2_D	uControl	time
0	0	0	0	0	0.72622545341295619	0.999999999706383425	0.999999999706383425	2.20616131917286277e-16	0.236231861469907378	0.346608883480470975	-0.999999959051260601	-830856.859084014897	-1219055.10457476438	3.42523531293128558	-84.2435027274039783	57.9978549991133434	-0	-11369.0215517426623	-0	0.0500863663465365566	0
0	0.0100000000000000002	0	0	0	0.726223697231497156	0.999999999706368659	0.999999999706353782	-0.00969500386114650892	-0.369960998293306531	0.926587433471604549	-0.999999959051260601	-830824.494075113558	-1219055.10457476438	-5.36423608516063144	-84.2458535442512328	57.9978549991124837	-0	17841.4543893724986	-0	0.0500862452260945265	0.144994637540356186
0	0.0200000000000000004	0	0	0	0.726216950619191781	0.999999999706311926	0.999999999706270071	-0.124423634863280549	-1.21256140320173844	1.50656598346272075	-0.999999959051260601	-830443.159153315821	-1219055.10457476438	-17.581490115266174	-84.2845217006293126	57.9978549991091938	-0	58416.2122389380602	-0	0.0500857799252792807	0.289989275080712372
0	0.0299999999999999989	0	0	0	0.726203562077608167	0.999999999706199239	0.999999999706128295	-0.361367786038477967	-2.0557546558559503	2.08654453345378865	-0.999999959051260601	-829656.312438358902	-1219055.10457476438	-29.8073401197733183	-84.364437584446577	57.9978549991026568	-0	98933.8910126286355	-0	0.0500848565434349122	0.434983912621068558
0	0.0400000000000000008	0	0	0	0.7261832538881271	0.999999999706028264	0.999999999705928122	-0.720643373675848964	-2.89995396526287141	2.66652308344477396	-0.999999959051260601	-828464.72262523463	-1219055.10457476438	-42.0477774077008704	-84.4857576656445985	57.9978549990927448	-0	139354.900451474328	-0	0.0500834559268448359	0.579978550161424744
0	0.0500000000000000028	0	0	0	0.726156038122696357	0.999999999705799003	0.999999999705669884	-1.20242637010027553	-3.74557451216557613	3.24650163343564335	-0.999999959051260601	-826869.553815028048	-1219055.10457476438	-54.308821877184414	-84.6487199060278073	57.9978549990794434	-0	179639.744718389527	-0	0.0500815789080879814	0.724973187701780986
0	0.0599999999999999978	0	0	0	0.726121956068052965	0.999999999705511566	0.999999999705353249	-1.80695314899029924	-4.59303426875250231	3.82648018342636265	-0.999999959051260601	-824872.364377671154	-1219055.10457476438	-66.596533900820404	-84.8536447527998519	57.9978549990627741	-0	219749.060975670116	-0	0.0500792283346308126	0.869967825242137116
0	0.0700000000000000067	0	0	0	0.726080994363573207	0.999999999705165843	0.999999999704978326	-2.53452095039594427	-5.44275483004284322	4.40645873341689942	-0.999999959051260601	-822475.105429521995	-1219055.10457476438	-78.9170263803084993	-85.1009364810547879	57.9978549990427226	-0	259643.657832474739	-0	0.0500764032850169322	1.01496246278249336
0	0.0800000000000000017	0	0	0	0.726033177238767036	0.999999999704761722	0.999999999704545006	-3.38548846740584874	-6.29516226048481276	4.98643728340721726	-0.999999959051260601	-819680.118927258882	-1219055.10457476438	-91.276477021672477	-85.3910848949038126	57.9978549990192889	-0	299284.553624703083	-0	0.0500731054303088369	1.15995710032284949
0	0.0899999999999999967	0	0	0	0.725978507863110578	0.999999999704298981	0.999999999704053066	-4.36027655693389082	-7.15068795941357482	5.56641583339728463	-0.999999959051260601	-816490.135379949817	-1219055.10457476438	-103.681140883936052	-85.7246673995710324	57.9978549989924517	-0	338633.014489850611	-0	0.0500693349890991568	1.30495173786320562
