# Date:             18:20:29 2021-12-11
# MX Version:       1.5.0-d076dirty-osx_12.0.1 hash: c3658434 Sat Dec 11 00:43:37 2021
# Computation type: Optimal control solution
# Model name:       LUUS_Singular02
#
# converged            = NO
# num_equations        = 1606
# Lagrange target      = 0.2683385101777439
# Mayer target         = 0
# Penalties            = 0
# Control Penalties    = 3.3556000075809945e-05
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 301
# cpu_time             = 1.341277 s
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	lagrange_target	penalties	control_penalties	u	x1	x2	lambda1__xo	lambda2__xo	x1_D	x2_D	mu0_D	mu1_D	intTarget
0	0	5.33692929546114202e-39	0	2.44094714720000088e-12	-0.999999999669775153	7.30542900551442088e-20	1	1.34207045586832918	1.34244489557375668	1	-0.999999999669775153	-1.46108580110288418e-19	-1.34207045586832918	0
0	0.0125000000000000007	0.000154302978516266076	0	3.48250786470078977e-08	-0.999999998342890994	0.0124218750000258046	0.987500000004128076	1.34191518243082886	1.32566998533438762	0.987500000004128076	-0.999999998342890994	-0.0248437500000516093	-1.34191518243082886	9.6439361572666306e-07
0	0.0250000000000000014	0.00060947265626533245	0	1.29023515417456607e-07	-0.999999994359556887	0.0246875000003105305	0.975000000041427395	1.34145131524332495	1.30889894472392432	0.975000000041427395	-0.999999994359556887	-0.049375000000621061	-1.34145131524332495	5.73799133311165478e-06
0	0.0374999999999999986	0.00135401000987429116	0	2.74604746439031412e-07	-0.999999987715862515	0.0367968750014765686	0.962500000145134593	1.34068276055580249	1.29213560675017902	0.962500000145134593	-0.999999987715862515	-0.0735937500029531372	-1.34068276055580249	1.80097579964842983e-05
0	0.0500000000000000028	0.00237656250044478894	0	4.66682696153636563e-07	-0.999999978408725454	0.0487500000045619358	0.950000000348520168	1.33961342461822697	1.27538375559283979	0.950000000348520168	-0.999999978408725454	-0.0975000000091238717	-1.33961342461822697	4.13258361859785605e-05
0	0.0625	0.00366592407360016945	0	7.01404538782753223e-07	-0.999999966433810727	0.0605468750110207538	0.937500000684898693	1.33824721368053212	1.25864712660347289	0.937500000684898693	-0.999999966433810727	-0.121093750022041508	-1.33824721368053212	7.90913772737595477e-05
0	0.0749999999999999972	0.00521103515953080017	0	9.75485609784106673e-07	-0.999999951785524921	0.0721875000227241576	0.925000001187646803	1.33658803399261039	1.24192940630551663	0.925000001187646803	-0.999999951785524921	-0.144375000045448315	-1.33658803399261039	0.000134572372480828094
0	0.0874999999999999944	0.00700098267303749834	0	1.28601353462653822e-06	-0.99999993445700941	0.0836718750419607749	0.912500001890219514	1.33463979180430181	1.22523423239428597	0.912500001890219514	-0.99999993445700941	-0.16734375008392155	-1.33463979180430181	0.000210897483934379938
0	0.100000000000000006	0.0090250000135732554	0	1.63034446726264536e-06	-0.99999991444013081	0.0950000000714381898	0.900000002826163548	1.33240639336538513	1.20856519373697546	0.900000002826163548	-0.99999991444013081	-0.19000000014287638	-1.33240639336538513	0.000311059875725697231
0	0.112500000000000003	0.0112724670652830962	0	2.00604075869186178e-06	-0.999999891725471768	0.106171875114283901	0.88750000402914031	1.32989174492556361	1.19192583037265698	0.88750000402914031	-0.999999891725471768	-0.212343750228567801	-1.32989174492556361	0.000437919044968549439
