# Date:             18:09:26 2022-03-13
# MX Version:       1.4.9-d157dirty-osx_12.2.1 hash: 9a2adf02 Sat Feb 26 18:20:57 2022
# Computation type: Optimal control solution
# Model name:       GoddardRocket
#
# converged            = YES
# num_equations        = 6011
# Lagrange target      = 0
# Mayer target         = -1.012733526366993
# Penalties            = 0.007483637919541977
# Control Penalties    = 7.201063586514345e-08
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 173
# cpu_time             = 433.99 ms
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# Parameters:
# TimeSize: 0.191701279146615139
#
# SOLUTION
i_segment	zeta	lagrange_target	penalties	control_penalties	T	h	v	m	lambda1__xo	lambda2__xo	lambda3__xo	h_D	v_D	m_D	mu0_D	mu1_D	mu2_D	Time	target
0	0	0	1.00009901990149919	1.01113669943553071e-07	3.4998250058400453	1	-6.38104206783274562e-26	1	-5.2640971471557263	-2.27062845920960843	-0.0715551589578190123	-1.22325392669189951e-26	0.479219651262231316	-1.34184186081769297	0.870564760194379561	287.517192764720448	-1.52331409886083535	0	-1.22325392669189951e-26
0	0.00100000000000000002	0	0.868234455195005417	1.00970441742294513e-07	3.49982500545158359	1.00000004597635783	0.000479666676657246631	0.99865815813918235	-5.26327581377464426	-1.99478882697458904	-0.07298785428216438	9.19527154792000188e-05	0.480107457128105708	-1.34184186066875566	0.778462480200838747	264.275538198890274	-1.34181884568723175	0.000191701279146615152	9.19527154792000188e-05
0	0.00200000000000000004	0	0.747147794593044812	1.00723670077744406e-07	3.4998250047076942	1.00000018398932755	0.000960208637890509016	0.997316316278662462	-5.26253063943999067	-1.74198007194378635	-0.0742462977109128175	0.000184073224131239566	0.480970171763828114	-1.34184186038354669	0.715726635080000451	241.466810575737469	-1.17483470594571227	0.000383402558293230303	0.000184073224131239566
0	0.00300000000000000006	0	0.636677705044990772	1.005301186047452e-07	3.49982500402925201	1.0000004142042862	0.00144160067341070038	0.995974474418415245	-5.26183695773307569	-1.51174534637571245	-0.0753449149810632435	0.00027635669311145306	0.481807558956532045	-1.3418418601234301	0.67331657479579865	219.140458419237063	-1.02219001541740195	0.000575103837439845428	0.00027635669311145306
0	0.00400000000000000008	0	0.536632851366142472	1.00380790714949075e-07	3.49982500341492386	1.00000073678175538	0.00192381734263846337	0.994632632558415608	-5.26117830059825398	-1.30357497552336721	-0.0762979394331158856	0.000368798245428235394	0.482619394461658358	-1.34184185988789517	0.643870885619555078	197.352917240768505	-0.883671598961961235	0.000766805116586460607	0.000368798245428235394
0	0.0050000000000000001	0	0.446788191625804187	1.00267686083594073e-07	3.49982500286319365	1.00000115187735927	0.00240683298687725724	0.993290790698639459	-5.26054474361868074	-1.11689899049341612	-0.0771193677458930221	0.000461392962276638556	0.483405466330155908	-1.34184185967636038	0.621655861990464298	176.168596235167229	-0.759019259151916925	0.000958506395733075677	0.000461392962276638556
0	0.00600000000000000012	0	0.36688076869340891	1.00183770767452381e-07	3.49982500237233474	1.00000165964178311	0.00289062174172759114	0.991948948839062927	-5.25993131178300999	-0.951078621494192089	-0.07782290977955722	0.000554135885418195772	0.484165575144420934	-1.34184185948816381	0.602495691502895836	155.660968128203166	-0.647919503879336833	0.00115020767487969086	0.000554135885418195772
0	0.00700000000000000015	0	0.296604952047885506	1.00122941281365843e-07	3.49982500194037893	1.00000226022073568	0.00337515754973185308	0.990607106979663143	-5.25933646556538736	-0.805396655696472785	-0.0784219317291798834	0.000647022019604951587	0.484899534243488417	-1.34184185932255096	0.58368122800178579	135.913742485714749	-0.549998439515177129	0.00134190895402630603	0.000647022019604951587
0	0.00800000000000000017	0	0.235607099746180826	1.00079983569983728e-07	3.49982500156508536	1.00000295375491288	0.00386041417323879175	0.989265265120417792	-5.25876069050616302	-0.679046595129841668	-0.078929391727993653	0.000740046335045599075	0.485607169937097405	-1.34184185917866228	0.563853744249762978	117.022076100127776	-0.464813776820539815	0.00153361023317292121	0.000740046335045599075
0	0.00899999999999999932	0	0.183479643775822709	1.00050524002664998e-07	3.49982500124390272	1.00000374037996553	0.00434636520747634734	0.987923423261305778	-5.2582052173231455	-0.571120616390330516	-0.0793577670093658094	0.000833203769911559119	0.486288321708264082	-1.34184185905552011	0.542859588584397423	99.0937279985243009	-0.39184594227779701	0.00172531151231953618	0.000833203769911559119
