# Date:             23:21:04 2023-05-09
# MX Version:       1.5.2-d125dirty-osx_13.3.1 hash: ad3c3869 Tue May 9 23:01:22 2023
# Computation type: Optimal control solution
# Model name:       CristianiMartinon
#
# converged            = NO
# continuation begin   = 1
# continuation end     = 1
# continuation step    = 0
# continuation s       = 0
# num_equations        = 409
# Lagrange target      = 1.000000021904298
# Mayer target         = 0
# Penalties            = 0
# Control Penalties    = 0
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 0
# cpu_time             = 0.164 ms
# solver_type          = NewtonDumped
# lapack version       = Accelerate
#
# Parameters:
# T: 1
#
# SOLUTION
i_segment	zeta	lagrange_target	inequality_penalties	penalties	control_penalties	u	u_cell	x	y	lambda1__xo	lambda2__xo	x_D	y_D	mu0_D	mu1_D	Tpositive	Tpositive_D	Tpositive_DD	xguess	yguess	vel
0	0	1	0	0	0	nan	nan	-2.5	0	0	0	0	0	nan	nan	0	0	0	-2.5	0	1
0	0.0100000000000000002	1	0	0	0	nan	0	-2.44499999999999984	0.0586083960000000001	0	0	0	0	nan	nan	0	0	0	-2.44499999999999984	0.0586083960000000001	1
0	0.0200000000000000004	1	0	0	0	0	0	-2.39000000000000012	0.116032784	0	0	0	0	-0	-0	0	0	0	-2.39000000000000012	0.116032784	1
0	0.0299999999999999989	1	0	0	0	0	0	-2.33499999999999996	0.172273163999999979	0	0	0	0	-0	-0	0	0	0	-2.33499999999999996	0.172273163999999979	1
0	0.0400000000000000008	1	0	0	0	0	0	-2.2799999999999998	0.227329535999999999	0	0	0	0	-0	-0	0	0	0	-2.2799999999999998	0.227329535999999999	1
0	0.0500000000000000028	1	0	0	0	0	0	-2.22500000000000009	0.281201900000000005	0	0	0	0	-0	-0	0	0	0	-2.22500000000000009	0.281201900000000005	1
0	0.0599999999999999978	1	0	0	0	0	0	-2.16999999999999993	0.333890255999999941	0	0	0	0	-0	-0	0	0	0	-2.16999999999999993	0.333890255999999941	1
0	0.0700000000000000067	1	0	0	0	0	0	-2.11500000000000021	0.385394604000000029	0	0	0	0	-0	-0	0	0	0	-2.11500000000000021	0.385394604000000029	1
0	0.0800000000000000017	1	0	0	0	0	0	-2.06000000000000005	0.435714944000000048	0	0	0	0	-0	-0	0	0	0	-2.06000000000000005	0.435714944000000048	1
0	0.0899999999999999967	1	0	0	0	0	0	-2.00499999999999989	0.484851276000000053	0	0	0	0	-0	-0	0	0	0	-2.00499999999999989	0.484851276000000053	1
0	0.100000000000000006	1	0	0	0	0	0	-1.94999999999999996	0.532803600000000044	0	0	0	0	-0	-0	0	0	0	-1.94999999999999996	0.532803600000000044	1
0	0.110000000000000001	1	0	0	0	0	0	-1.89500000000000002	0.57957191600000002	0	0	0	0	-0	-0	0	0	0	-1.89500000000000002	0.57957191600000002	1
0	0.119999999999999996	1	0	0	0	0	0	-1.84000000000000008	0.625156223999999927	0	0	0	0	-0	-0	0	0	0	-1.84000000000000008	0.625156223999999927	1
0	0.130000000000000004	1	0	0	0	0	0	-1.78499999999999992	0.669556524000000097	0	0	0	0	-0	-0	0	0	0	-1.78499999999999992	0.669556524000000097	1
0	0.140000000000000013	1	0	0	0	0	0	-1.72999999999999998	0.712772816000000087	0	0	0	0	-0	-0	0	0	0	-1.72999999999999998	0.712772816000000087	1
0	0.149999999999999994	1	0	0	0	0	0	-1.67500000000000004	0.754805099999999896	0	0	0	0	-0	-0	0	0	0	-1.67500000000000004	0.754805099999999896	1
0	0.160000000000000003	1	0	0	0	0	0	-1.62000000000000011	0.795653375999999968	0	0	0	0	-0	-0	0	0	0	-1.62000000000000011	0.795653375999999968	1
