# Date:             00:44:16 2021-11-16
# MX Version:       1.4.9-d149dirty-osx_12.0.1 hash: 4ad3dfb5 Tue Nov 16 00:25:52 2021
# Computation type: Optimal control solution
# Model name:       Farmer
#
# converged            = YES
# num_equations        = 4015
# Lagrange target      = 0.012201978342783365
# Mayer target         = 0
# Penalties            = 1.7167765619844253e-05
# Control Penalties    = 0.009283532795871113
# max_iter             = 120
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 3
# cpu_time             = 4.981 ms
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	lagrange_target	penalties	control_penalties	x1__o	x2__o	x3__o	x4__o	x1	x2	x3	res	x4	lambda1__xo	lambda2__xo	lambda3__xo	lambda4__xo	lambda5__xo	x1_D	x2_D	x3_D	res_D	x4_D	mu0_D	mu1_D	mu2_D	mu3_D	mu4_D	power_delivered	power_required
0	0	0.0119677033017828831	8.47457627118644057e-06	0.00443918222502074494	0.0328067503815931624	0.0558094300332349011	0.0169722797692394706	0.00962809919085294737	0.00100000000000000002	0.00100000000000000002	0.00100000000000000002	0.00100000000000000002	0.00100000000000000002	-0.177276867680028455	-2.67640174076272475	-0.233561637375176295	0	-0.322375317594056965	0.0106022501271977199	0.00219237720132939599	0.00159722797692394701	0	7.19008265904412351e-05	0.136207865053932953	1.74801746771948086	0.151665603778169344	-0	0.206667529595056604	0.0127136752136752136	0.100000000000000019
0	0.0050000000000000001	0.0119246390041410598	8.47538935454487291e-06	0.00443965055446379677	0.0327784849847384332	0.0557295717859811399	0.0169602326944992728	0.00962693089660044896	0.00105296711137640585	0.00101096078992764715	0.00100798414384832471	0.00100000031769363357	0.00100035949664343876	-0.176596475886167253	-2.66766871067616673	-0.232803863591449445	0	-0.321342836356420469	0.0105751726244540101	0.00218874443984213955	0.00159522485506509481	1.27077453414765825e-07	7.18880949996417526e-05	0.135892321697087259	1.74503485040833262	0.151419815565751709	-0	0.206322628870048874	0.0128710799387015597	0.100000000000000006
0	0.0100000000000000002	0.0118708740652621551	8.47620013361770789e-06	0.00444058770618642462	0.0327220196867461302	0.0555700021787273249	0.0169361654581146048	0.0096245966221530331	0.00110575187819812824	0.00102188744781161133	0.00101595225255876674	0.00100000127011108404	0.00100071888095233674	-0.175917942010234807	-2.65895136888600048	-0.232047437317219218	0	-0.320312088589898958	0.0105387559361826682	0.00218192458923662826	0.00159202132055558392	2.53889526773833346e-07	7.18656478433391319e-05	0.135521359667572394	1.74190215943176474	0.151150747955218795	-0	0.20597648236569302	0.0130279895908179521	0.100000000000000006
0	0.0149999999999999994	0.0118173926437469077	8.47700861176387327e-06	0.00444152487191184879	0.0326656851284400848	0.0554107259250187084	0.0169121519578509794	0.00962226696802308788	0.00115835482225699025	0.00103278003922664544	0.00102390436105325887	0.00100000285592689799	0.00100107815312420827	-0.175241259841672548	-2.65024966575892806	-0.231292354213424062	0	-0.319283068823229876	0.0105024434353943649	0.00217511783543168245	0.00158882475967977218	3.80436798817509894e-07	7.18432401241573301e-05	0.13515163824552312	1.73877938432895185	0.150882547211606377	-0	0.205631428913484932	0.0131844052564713179	0.100000000000000019
0	0.0200000000000000004	0.0117641932926379842	8.4778147923362897e-06	0.00444246205546860486	0.0326094808067895203	0.0552517421842467077	0.016888192013797973	0.00961994191864081263	0.00121077646363742294	0.00104363862956602057	0.00103184050414623259	0.00100000507381851141	0.00100143731335591022	-0.174566423184944919	-2.6415635517693592	-0.23053860995044409	0	-0.318255771597136639	0.0104662347810506994	0.00216832414218722739	0.00158563515096517434	5.06719846505372835e-07	7.18208717107075238e-05	0.134783154431162566	1.7356665035912191	0.15061521144949136	-0	0.205287466119810857	0.0133403280188900686	0.100000000000000006
0	0.0250000000000000014	0.011711274572800941	8.47861867868188758e-06	0.00444339926070510573	0.0325534062196944085	0.0550930501184349747	0.0168642854464987439	0.00961762145848088154	0.00126301732072085912	0.00105446328404208852	0.00103976071654489593	0.00100000792246624014	0.00100179636184364327	-0.173893425859491135	-2.63289297749908169	-0.229786200208072028	0	-0.317230191464292932	0.0104301296329911836	0.00216154347337571551	0.00158245247299538486	6.32739245020877828e-07	7.17985424719769856e-05	0.134415905234355287	1.73256349577544877	0.150348738789237157	-0	0.204944591598180903	0.0134957589580933495	0.100000000000000006
0	0.0299999999999999989	0.0116586350528820413	8.47942027414161897e-06	0.00444433649149000853	0.0324974608659823819	0.0549346488922395348	0.0168404320769413932	0.00961530557205475186	0.00131507791019012184	0.00106525406768684491	0.00104766503284951405	0.00100001140055327206	0.00100215529878295369	-0.173222261699677055	-2.62423789363693816	-0.229035120675484399	0	-0.316206322989287081	0.0103941276519307537	0.00215477579298210776	0.001579276704409188	7.58495567776005988e-07	7.17762522772649812e-05	0.134049887674582063	1.72947033950389972	0.15008312735696272	-0	0.204602802969193004	0.0136506991509002668	0.100000000000000006
0	0.0350000000000000033	0.0116062733092672701	8.48021958205045587e-06	0.00444527375171206284	0.0324416442454068601	0.0547765376729491549	0.0168166317265650983	0.0096129942439210081	0.0013669587470337924	0.00107601104535249128	0.00105555348755368523	0.00100001550676565758	0.00100251412436873572	-0.172552924554747106	-2.6155982509784943	-0.228285367051212745	0	-0.31518416074858685	0.0103582284994576893	0.00214802106510386627	0.00157610782390114131	8.83989386415825162e-07	7.17540009962689356e-05	0.133685098780918332	1.72638701346404133	0.149818375284540867	-0	0.204262097860533731	0.0138051496709391125	0.100000000000000019
0	0.0400000000000000008	0.0115541879260409024	8.48101660573740717e-06	0.00444621104527991376	0.0323859558586450033	0.0546187156304861685	0.0167928842172567414	0.00961068745867835195	0.00141866034455057229	0.00108673428171199749	0.00106342611504461936	0.00100002023979230072	0.0010028728387952322	-0.171885408288776437	-2.60697400042571736	-0.227536935043114869	0	-0.314163699330503754	0.0103224318380314775	0.00214127925395096686	0.00157294581022121224	1.00922127082311939e-06	7.17317884990259952e-05	0.133321535592011542	1.72331349640837894	0.149554480709578053	-0	0.203922473906943708	0.0139591115886565729	0.100000000000000006
0	0.0449999999999999983	0.0115023774949443245	8.48181134852552881e-06	0.00444714837612301267	0.032330395207293583	0.054461181937406733	0.0167691893713496909	0.00960838520096335934	0.00147018321435363219	0.00109742384125966494	0.00107128294960341435	0.00100002559832495065	0.00100323144225603761	-0.171219706780623065	-2.59836509298664931	-0.226789820368346329	0	-0.313144933335158193	0.0102867373309799837	0.00213455032384588265	0.00156979064217462787	1.13419178912294582e-06	7.17096146558943523e-05	0.132959195156054893	1.72024976715428535	0.149291441775398159	-0	0.203583928750193405	0.0141125859713269464	0.100000000000000006
0	0.0500000000000000028	0.011450840615335493	8.48260381373193225e-06	0.00444808574819099793	0.0322749617938674627	0.0543039357689015026	0.0167455470116246521	0.00960608745546004048	0.00152152786637494916	0.00110807978831168837	0.00107912402540533267	0.00100003158105819263	0.00100358993494409896	-0.170555813923880278	-2.58977147977508437	-0.226044018753331716	0	-0.312127857374444095	0.0102511446424975051	0.00212783423922359265	0.00156664229862193212	1.25890150768722831e-06	7.16874793376328523e-05	0.132598074530766025	1.71719580458382759	0.149029256631030532	-0	0.203246460039081894	0.0142655738830613135	0.100000000000000019
0	0.0550000000000000003	0.0113995758941480146	8.48339400466778788e-06	0.00444902316545374692	0.0322196551217969751	0.0541469763027965928	0.016721956961304428	0.00960379420688895098	0.0015726948088696346	0.00111870218700671855	0.00108694937652007643	0.0010000381866894397	0.00100394831705171773	-0.169893723626828946	-2.58119311201024404	-0.225299525933736311	0	-0.311112466071993832	0.0102156534376424465	0.0021211309646315948	0.00156350075847843523	1.38335099113931167e-06	7.16653824153102735e-05	0.132238170783363362	1.71415158764359576	0.148767923431185695	-0	0.202910065429394715	0.0144180763848167394	0.100000000000000006
0	0.0599999999999999978	0.0113485819458510068	8.4841819246383436e-06	0.00444996063190237698	0.032164474695424855	0.0539903027195542951	0.0166984190440576802	0.00960150544001353579	0.00162368454842024479	0.00112929110130642542	0.00109475903691206157	0.00100004541391892341	0.00100430658877055158	-0.169233429812390174	-2.57262994101645592	-0.224556337654437665	0	-0.310098754063143522	0.0101802633823348705	0.00211444046472991469	0.00156036600071456197	1.50754080235849987e-06	7.1643323760358209e-05	0.13187948099054228	1.71111709534453715	0.148507440336249463	-0	0.202574742583897016	0.0145700945344054474	0.100000000000000006
0	0.0650000000000000022	0.0112978573924089158	8.48496757694293675e-06	0.00445089815154794781	0.0321094200200047059	0.0538339142022739303	0.0166749330839971246	0.00959922113963813592	0.00167449758994108844	0.00113984659499605993	0.00110255304044069554	0.00100005326144968557	0.00100466475029161676	-0.168574926418077975	-2.56408191822283404	-0.223814449669497206	0	-0.309086715994897954	0.0101449741433545394	0.00210776270429111501	0.00155723800435564308	1.63147150248464634e-06	7.1621303244554329e-05	0.131522002238453423	1.70809230676178214	0.148247805512265546	-0	0.20224048917230894	0.0147216293865039833	0.100000000000000019
0	0.0700000000000000067	0.0112474008632414066	8.48575096487498898e-06	0.00445183572842287531	0.032054490601697308	0.0536778099366929176	0.0166514989056771867	0.00959694129060631104	0.0017251344366825158	0.0011503687316850174	0.00111033142086064711	0.0010000617279875691	0.00100502280180528878	-0.167918207395951979	-2.55554899516295464	-0.223073857742132092	0	-0.308076346525896161	0.0101097853883382639	0.00210109764820031603	0.00155411674848165396	1.75514365092263877e-06	7.15993207400085171e-05	0.131165731622677639	1.70507720103447546	0.147989017130917055	-0	0.201907302871282474	0.0148726819926623711	0.100000000000000006
0	0.0749999999999999972	0.0111972109951838216	8.48653209172204013e-06	0.00445277336658005899	0.031999685947568475	0.0535219891111879675	0.01662811633409432	0.00959466587780574004	0.00177559559023520016	0.00116085757480739998	0.00111809421182212194	0.00100007081224120966	0.00100538074350130496	-0.167263266712570413	-2.54703112347453997	-0.222334557644686959	0	-0.307067640326376401	0.0100746967857777581	0.00209444526145522282	0.00155100221222721985	1.87855780534694982e-06	7.15773761192036221e-05	0.130810666248203422	1.70207175736560856	0.147731073369513827	-0	0.201575181364391204	0.0150232534013132694	0.100000000000000006
0	0.0800000000000000017	0.0111472864324475753	8.4873109607657364e-06	0.00445371107009379617	0.0319450055655878043	0.0533664509167763729	0.0166047851946842413	0.00959239488616315389	0.00182588155053440594	0.00117131318762258001	0.00112584144687113605	0.00100008051292202731	0.0010057385755687649	-0.166610098348943081	-2.53852825489913769	-0.221596545158605884	0	-0.306060592078141958	0.0100397080050178	0.00208780550916615182	0.00154789437478131055	2.00171452170618565e-06	7.15554692549532425e-05	0.130456803229406393	1.69907595502185083	0.147473972410973125	-0	0.201244122342099985	0.0151733446577811144	0.100000000000000019
