# Date:             20:06:28 2021-07-05
# MX Version:       1.5.0-d002dirty-osx_11.4 hash: 280af183 Sun Jul 4 19:35:24 2021
# Computation type: Optimal control solution
# Model name:       PointMassCarModel_2
#
# converged            = NO
# num_equations        = 29686
# Lagrange target      = 4.209871383820247
# Mayer target         = 0
# Penalties            = 9.169529126884226
# Control Penalties    = 0.000755633471454576
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 301
# cpu_time             = 9.230422 s
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	Kappa	leftWidth	rightWidth	xLane	yLane	theta	xL	yL	xR	yR	lagrange_target	penalties	control_penalties	v__fx	v__Omega	n	alpha	V	Omega	fx	lambda1__xo	lambda2__xo	lambda3__xo	lambda4__xo	lambda5__xo	n_D	alpha_D	V_D	Omega_D	fx_D	mu0_D	mu1_D	mu2_D	mu3_D	mu4_D	v__fxControl	v__OmegaControl	AdherenceEllipse	RoadLeftBorder	RoadRightBorder	PowerLimit	LimitMinSpeed	xV	yV	fy	mu_x	mu_y	inv_zeta_dot	zeta_dot_eq	t
0	0	0	7.5	60	0	0	0	0	7.5	0	-60	0.00200056749180022551	0.00444779429890145017	0.00018834663298646106	0.176877541212863615	-0.000811770861883156928	2.85648076200817691	-0.0238192704859209632	5	0.0303369358064295817	0.00191969334418201935	2.6890915277572461e-05	-2.84309848257149963e-06	-0.00039340208776722014	-0.000101310521529680909	1.84339201623396919e-06	-0.0238237761902099741	0.00606910875751732852	-0.00140217336496204891	-0.000812001198537047283	1.06156637694002876	-9.22745747348987426e-06	-1.94533886661005091e-06	0.00119125111306368509	-1.11857180876790244e-05	0.000358309908497836491	0.000941446455179291365	1.95726275282281055e-08	0.0100010639465868568	0.000215353904818206115	1.59092584865874604e-05	0.0100003359576216044	0.00200000000000000004	0	2.85648076200817691	0.151684679032147912	0.000195767218456253261	0.0103123719513323765	0.200056749180022558	4.99858167294392342	0
0	1	0	7.5	60	1	0	0	1	7.5	1	-60	0.00195977566126041359	0.00440957344052025826	8.50292124034258636e-05	0.120496655997404237	-0.000807864150307789153	2.83282137338360585	-0.0234698122066601539	5.10403052268245627	0.0295332987938666663	1.0567506922473251	2.57534206102232887e-05	-9.51610122462608211e-07	-0.000282609063019840774	-4.10636006326999922e-05	1.97572121176290136e-06	-0.0234741224648849639	0.00578786401729514208	0.205276058462469962	-0.000791616249689014776	0.708439241060944358	-8.94735555396518738e-06	-9.12251593441080325e-07	0.00115637163648052042	-1.33191527695748249e-05	0.000202136652653243709	0.000433852787946910172	1.93846911560469859e-08	0.0101185742519496955	0.000214262208499394591	1.5915249039311904e-05	0.0101924113970931363	0.00195923593237926725	1	2.83282137338360585	0.150738858479396443	0.107765724275680722	0.0102480697858043698	0.195977566126041364	5.10262485532072674	0.198017157653031961
0	2	0	7.5	60	2	0	0	2	7.5	2	-60	0.00187258474625633608	0.00423053245284263531	5.58883538860842356e-06	0.0316842319479431617	-0.000732558269548911852	2.80943041273721361	-0.0232822279892573591	5.34165993981406917	0.0287634339930848693	1.42533655765383593	2.40386250116751046e-05	1.84517561612311628e-07	-0.000192105539983864946	-7.7306955395542276e-06	1.68289525228492616e-06	-0.0232864357063744254	0.00538619677454017006	0.264998096749164302	-0.00068588872065061487	0.177994228327698123	-8.46372357083351061e-06	7.35961637031307704e-07	0.00109345302590436707	-1.50145835629000077e-05	9.72033593242779576e-05	2.98296280012849758e-05	1.59392008488670306e-08	0.0102169754012895377	0.000213193724428584154	1.59211760627144383e-05	0.0102737736838445313	0.00187207724053434893	2	2.80943041273721361	0.153644483092347683	0.145353513935736894	0.0104456103808788971	0.187258474625633609	5.34021224940124029	0.389635178028869433
0	3	0	7.5	60	3	0	0	3	7.5	3	-60	0.00178528154684728544	0.00401962122089845504	1.51287700913126817e-06	-0.0168809938165534121	-0.000554267141390170077	2.78615987706916934	-0.0232284426547194438	5.60286887356776298	0.0281591705117059943	1.42123806631731808	2.24031588295865971e-05	5.07803969975417657e-07	-0.000126575720159728157	8.27166206205022202e-06	1.18873548191947481e-06	-0.0232326212736528523	0.00502720474890749457	0.251729444791264356	-0.000494761449773833007	-0.0904119802594078176	-7.9891784711724678e-06	7.87668050531617815e-07	0.00101749898608770209	-1.57326704778023652e-05	3.44541292661009217e-05	8.46504008910277252e-06	9.12473830459339675e-09	0.0102157710553696431	0.000212141263581559438	1.59270769538689551e-05	0.0102866957322962742	0.00178479993475775503	3	2.78615987706916934	0.157772139965524721	0.144935556426404072	0.0107262315565656904	0.178528154684728546	5.60135739803028887	0.572528492684050483
0	4	0	7.5	60	4	0	0	4	7.5	4	-60	0.0017134065246500452	0.00383247161816265523	7.87774057804449083e-06	-0.0393301614941417924	-0.000333710331504259022	2.76289810854428364	-0.0232639227075253432	5.83790625105844185	0.0277680290902769591	1.24802526453836871	2.10501651868806197e-05	2.51874427747951702e-07	-8.18298179574054673e-05	1.4611150810286149e-05	6.70078556365672784e-07	-0.0232681205062604188	0.00475779222199528007	0.211751932270852122	-0.000285890729671263476	-0.202165665958807556	-7.59195922688718613e-06	7.28598857422300011e-07	0.000952265277020670499	-1.57427261980019461e-05	-1.00030147117728349e-06	4.59737588678771561e-05	3.30766426693142331e-09	0.0101659026550658203	0.000211099533620692087	1.59329799951328911e-05	0.0102616778200910596	0.00171294288910291245	4	2.76289810854428364	0.162107150605700523	0.127271595404687826	0.0110209497998300741	0.171340652465004517	5.83632655539376444	0.747462896258917042
0	5	0	7.5	60	5	0	0	5	7.5	5	-60	0.00165868933445645047	0.00368456389694021575	1.06187204870355931e-05	-0.0464054146210367974	-0.000116818370155444374	2.73957659823386646	-0.0233470258840944855	6.03050000348332826	0.0275825743206469833	1.01714377386034305	1.99874451286624319e-05	-3.50530973200586811e-07	-5.23044787150512891e-05	1.5911399250722649e-05	2.11254580642519681e-07	-0.0233512688363123402	0.00457509218425095239	0.16655821580958341	-9.68826923227106605e-05	-0.230916498878829507	-7.27723438728748032e-06	8.98970057213492435e-07	0.000901709753923642153	-1.53704074148234154e-05	-2.01256701176934601e-05	6.40183368607492382e-05	4.05325926298024255e-10	0.0101100693893777602	0.000210065348311033962	1.59389025910026662e-05	0.0102193961210372535	0.00165823729279890807	5	2.73957659823386646	0.166336714536740787	0.103726674878680716	0.0113084991866708017	0.165868933445645045	6.02885651475957829	0.916067689214241865
0	6	0	7.5	60	6	0	0	6	7.5	6	-60	0.00161870390059856511	0.00357440692541682479	9.75286269561501382e-06	-0.0450204261986712068	7.0941137922878275e-05	2.71616428977434721	-0.0234446032408679242	6.1794803070238391	0.0275714399916033408	0.785243873962653383	1.91660448706523385e-05	-1.12907382767105862e-06	-3.3402482468551096e-05	1.47485837698068374e-05	-1.58341177173351574e-07	-0.0234488996230052364	0.00446299974595276011	0.124900168252612756	5.74163483343319265e-05	-0.218624218483196742	-7.03202944043693669e-06	1.32319827202229472e-06	0.000864277589502157151	-1.48333743825044189e-05	-2.96142453472631066e-05	6.02509112128791455e-05	1.49478384989375332e-10	0.010065897811106372	0.00020903727898984018	1.59448526759320098e-05	0.0101727681570855533	0.00161825906114363826	6	2.71616428977434721	0.170377170464402372	0.0800778986296811629	0.0115831919548849277	0.161870390059856512	6.177782110923558	1.07993735096699273
0	7	0	7.5	60	7	0	0	7	7.5	7	-60	0.00159034130181129004	0.0034954605664367683	7.35601783419430561e-06	-0.0394493129808582282	0.000218496176339170144	2.69265907073581223	-0.0235320046940795252	6.28969982972807085	0.0276961606083113293	0.57882446503502083	1.85300792287448218e-05	-1.96795018117231664e-06	-2.17572530766349372e-05	1.25349705033399682e-05	-4.34366394237004834e-07	-0.0235363493134319902	0.00440463481169964081	0.0898059018569851292	0.000173741746760012512	-0.188213615284617303	-6.84099556231542831e-06	1.94963264045228443e-06	0.000837409875408986625	-1.42571496933871982e-05	-3.34477761986186919e-05	4.62529163945231078e-05	1.41797896203652303e-09	0.0100363769991342142	0.000208015203147462292	1.59508308440339884e-05	0.010129066720448025	0.00158990099221195127	7	2.69265907073581223	0.174200536662217076	0.059027581586275843	0.0118431257503716844	0.159034130181128996	6.28795843295441337	1.24038961108748547
0	8	0	7.5	60	8	0	0	8	7.5	8	-60	0.00157080831549923539	0.00344068292741828629	4.8643102183033646e-06	-0.0322807129367900514	0.000323320280675146903	2.66907992626988921	-0.0235917466225376155	6.36792115202561249	0.0279186328259100544	0.407988895067924184	1.80308374234505488e-05	-2.78983561029798467e-06	-1.49906490058640811e-05	1.00366410143127463e-05	-6.22884382155536521e-07	-0.0235961244206344817	0.00438548206003094247	0.0618123443069634737	0.000253937092727033712	-0.15212043693406066	-6.69075442306568477e-06	2.71092723067238497e-06	0.000818710733114173589	-1.37110935146285762e-05	-3.40443855444761746e-05	3.09638193890185786e-05	3.1049028062086948e-09	0.0100188068240347865	0.000206999905760781402	1.59568323194867232e-05	0.0100917658793605782	0.0015703712029818454	8	2.66907992626988921	0.177783652507749246	0.041606046815003489	0.0120867259846182112	0.157080831549923527	6.36614913565809193	1.39844709195301165
0	9	0	7.5	60	9	0	0	9	7.5	9	-60	0.00155782442521944405	0.00340394759081303917	2.8978314499079368e-06	-0.025019475958294006	0.000387745153003842013	2.64546042375873158	-0.0236121845902031516	6.42099851697880197	0.0282042108027709786	0.274045305304122522	1.76292221728946617e-05	-3.5444022765067274e-06	-1.14386524655077032e-05	7.65465332322064524e-06	-7.34262767024232597e-07	-0.0236165737775568228	0.00439372084825947334	0.0403975938435781265	0.00030201943505491776	-0.116927852262063176	-6.5706236623609308e-06	3.54033003415294758e-06	0.000806177022532092663	-1.3232498250350759e-05	-3.29024128398039935e-05	1.85973191127604896e-05	4.46554920314455057e-09	0.0100093347708043543	0.000205992758797173372	1.59628485964601985e-05	0.0100619692106954633	0.00155739017437200454	9	2.64546042375873158	0.181099195737149971	0.0279466964413749297	0.0123121351374770541	0.155782442521944398	6.41920863359896554	1.55487872898894564
0	10	0	7.5	60	10	0	0	10	7.5	10	-60	0.00154959276810551433	0.00338032250026044402	1.57088311197304424e-06	-0.018468476478567579	0.000416816108567777789	2.62184340159763529	-0.0235864361461121871	6.45510385092993744	0.0285230050953163804	0.173822055244976292	1.72949539343402764e-05	-4.2012609031070032e-06	-9.94125741059056608e-06	5.57964157644209609e-06	-7.80737632994530528e-07	-0.023590810988123212	0.00441990424203390041	0.0246293043249054093	0.000322947613733255646	-0.0858558527673453503	-6.47236039031185525e-06	4.37771976901745191e-06	0.000798191462635998265	-1.28396239853815298e-05	-3.09526948262703431e-05	1.01322329000972882e-05	5.16025445104384032e-09	0.0100047112237249668	0.000204995469052286674	1.59688687793321598e-05	0.0100394262118097561	0.00154916175338672157	10	2.62184340159763529	0.184118960030870998	0.0177260917035464323	0.0125174355857550507	0.154959276810551438	6.45330838257957229	1.71024958865519361
0	11	0	7.5	60	11	0	0	11	7.5	11	-60	0.00154472323615034495	0.00336598135020347829	7.74185724917650428e-07	-0.0129827673190853754	0.000416975476474854402	2.59827663943934883	-0.0235114994742919615	6.47544126721930358	0.0288504321284155305	0.102171263227385359	1.70051473388342559e-05	-4.74538812167246107e-06	-9.69542705126660567e-06	3.88027794552013739e-06	-7.75287898461985905e-07	-0.0235158327444770152	0.00445659328817419199	0.0134693354870220414	0.000322055853707784551	-0.0601643470419734941	-6.38972214379803755e-06	5.17300676383328341e-06	0.000793469936256810892	-1.25384377611683869e-05	-2.87613824326115775e-05	5.00664443091191406e-06	5.16420120929310823e-09	0.0100026994969831858	0.000204009881105493801	1.59748806785834309e-05	0.0100232098856351988	0.0015442963015699189	11	2.59827663943934883	0.186819278781451575	0.0104192599660804987	0.0127010183412503645	0.15447232361503449	6.47365156810958986	1.86496538886798646
0	12	0	7.5	60	12	0	0	12	7.5	12	-60	0.00154215699934624403	0.00335802322598529202	3.42931074421130745e-07	-0.00864346787938021985	0.000395163513041545795	2.57480935881502981	-0.0233874785404620672	6.4861979023112708	0.0291673675198542703	0.0534172794234416964	1.6742946992506571e-05	-5.1736549946469622e-06	-1.01534584542643866e-05	2.55607514852386916e-06	-7.30878305496937961e-07	-0.0233917435890308063	0.00449806599732475564	0.00592065020703885433	0.000304702088761635314	-0.0399887534664319227	-6.31805845998620373e-06	5.88822862662857562e-06	0.000791009353738657793	-1.23263992115230852e-05	-2.66552402103145111e-05	2.21907246683172148e-06	4.63805399402580772e-09	0.0100019514014851336	0.000203037825914370302	1.59808716997573725e-05	0.0100121413499627658	0.00154173525856135724	12	2.57480935881502981	0.189185318023220667	0.00544740765076909012	0.0128618749080984911	0.15421569993462439	6.48442409186563484	2.01930940064281605
0	13	0	7.5	60	13	0	0	13	7.5	13	-60	0.00154110242834858135	0.00335429165317760155	1.32901929101718957e-07	-0.00537643946601595868	0.000358158890758950076	2.5514894749384176	-0.0232168599495079057	6.49061057484920845	0.0294599994238815034	0.0221625784496170646	1.64963389556475252e-05	-5.49178598982618109e-06	-1.09514558680606709e-05	1.56990217923110422e-06	-6.59790809909766249e-07	-0.0232210323197398691	0.00454008766512915916	0.00109678025362352962	0.000275979768141626134	-0.0248569317508390321	-6.25397172608504793e-06	6.49834764207362064e-06	0.000790043004853288491	-1.21950553709503083e-05	-2.48038975485135389e-05	8.58572116899436431e-07	3.81007559463652698e-09	0.0100017413199409589	0.00020208100900978793	1.5986829544653051e-05	0.0100050372394123802	0.00154068710249687471	13	2.5514894749384176	0.191213383795696884	0.00226010385984265396	0.0129997541502275427	0.154110242834858135	6.48886136057538199	2.1734723720275575
0	14	0	7.5	60	14	0	0	14	7.5	14	-60	0.00154098184398121485	0.00335321789852001872	4.25008185151111418e-08	-0.00303122467778467377	0.000312100867018287674	2.5283615548418541	-0.0230038272968746543	6.49108651275534854	0.0297194169561823332	0.00369305909863509516	1.62571206583686117e-05	-5.71155174015372413e-06	-1.18575579646624901e-05	8.6824026303754934e-07	-5.73034216061781191e-07	-0.0230078858475956279	0.00457970819431844332	-0.00174976499636355482	0.000240470884782988418	-0.0140131865804819702	-6.19504095205651095e-06	6.99072645902646151e-06	0.000790001524102245571	-1.21321864272874106e-05	-2.32759876731788621e-05	2.72910342025487324e-07	2.89315741943695103e-09	0.0100017217964493838	0.000201140933925695095	1.59927427351975051e-05	0.0100008390892148726	0.00154057413660246855	14	2.5283615548418541	0.192911306571227764	0.000376612186277288969	0.0131151884268969881	0.154098184398121479	6.48936912466432947	2.32757658564404712
0	15	0	7.5	60	15	0	0	15	7.5	15	-60	0.00154138677933747092	0.00335369107432738518	9.69330303763469143e-09	-0.00143127199537392415	0.000262178601302012098	2.50546543738459127	-0.0227536262209148583	6.48934409594997152	0.0299409804461349995	-0.00586586197911133887	1.60200050731948947e-05	-5.84823585727988607e-06	-1.2733511974513621e-05	3.93614584881884324e-07	-4.79897727994315105e-07	-0.0227575537603284007	0.00461506314200742142	-0.00322237917982073603	0.000202059314936055626	-0.00661843119391598497	-6.13959561359401629e-06	7.36349691252717267e-06	0.000790477338229820387	-1.21236990254925283e-05	-2.2078100730602422e-05	6.08452682797957539e-08	2.04162790729320127e-09	0.0100017487712475862	0.000200218856724928928	1.59986009703704883e-05	0.00999866788158952462	0.00154098778738532985	15	2.50546543738459127	0.194297324685079709	-0.000598191105355021344	0.0132094176820368309	0.154138677933747081	6.48766431245651898	2.48169501680998117
