# Date: 15:39:03 2018-08-17
# MX Version: PINS-1.2-p67*
# Computation type: Optimal control solution
# Model name: Catalyst
#
# converged            = YES
# num_equations        = 1606
# Lagrange target      = 0
# Mayer target         = -0.0480557718695070468
# Penalties            = 0
# Control Penalties    = 3.13583255550939348e-06
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 1.00000000000000006e-09
# iterations           = 70
# cpu_time             = 90.7810000000000059 ms
# solver_type          = CyclicReduction+LU and LastBlock LSS
# control_solver_type  = Control solver use LSS
# lapack version       = Accelerate OSX (x64)
#
# SOLUTION
i_segment	zeta	u	x1	x2	x1_D	x2_D	lambda1__xo	lambda2__xo	lagrange_target	penalties	control_penalties
0	0	0.999982599163937169	1	7.81521306573573574e-32	-0.999982599163937169	0.999982599163937169	0.951944228130492953	0.89998986398048042	0	0	8.87257779742161849e-06
0	0.00250000000000000005	0.999981823825415006	0.997533951998814117	0.00246604794638750251	-0.972855789416853134	0.972855744593535077	0.952075922446594891	0.898672960787786024	0	0	8.83316721772284983e-06
0	0.0050000000000000001	0.999981002835545363	0.995134801201854935	0.00486519857313198051	-0.946464834980836112	0.946464742555858662	0.9522112885684344	0.897319341268209336	0	0	8.79322805123190761e-06
0	0.00749999999999999972	0.999980132625650775	0.992800732923948215	0.00719926655819236316	-0.920789773303446912	0.920789630272923154	0.952350428859288445	0.895927981887984948	0	0	8.7527364233239026e-06
0	0.0100000000000000002	0.99997920927087447	0.990529981709505236	0.00947001734935111993	-0.895811183261108757	0.895810986372543194	0.952493448535001841	0.894497830595250898	0	0	8.71166702806275688e-06
0	0.0125000000000000007	0.999978228446605111	0.988320829997322403	0.0116791684993534164	-0.871510170460472522	0.871509916186831934	0.952640455743348324	0.89302780602719245	0	0	8.66999301411429552e-06
0	0.0149999999999999994	0.999977185378550737	0.986171606821631186	0.0138283909647886529	-0.847868352936902214	0.847868037447397138	0.952791561645580432	0.891516796695379421	0	0	8.62768585895952628e-06
0	0.0175000000000000017	0.999976074785385194	0.984080686548418626	0.0159193103696922793	-0.824867847239043051	0.824867466366125957	0.952946880500227689	0.889963660148732516	0	0	8.58471523006972069e-06
0	0.0200000000000000004	0.999974890812674544	0.982046487646067834	0.0179535082348182794	-0.802491254888678562	0.80249080409067719	0.953106529749200404	0.888367222113550681	0	0	8.54104883132691982e-06
0	0.0224999999999999992	0.999973626956536243	0.980067471489391329	0.0199325231735059116	-0.780721649205309176	0.780721123524009131	0.953270630106258565	0.886726275610021153	0	0	8.49665223277085572e-06
0	0.0250000000000000014	0.999972275975166469	0.978142141196160719	0.0218578520550376625	-0.759542562485102657	0.759541956497469473	0.953439305647907243	0.885039580044632679	0	0	8.45148868148538484e-06
0	0.0275000000000000001	0.999970829785979065	0.976269040495257423	0.0237309511363596286	-0.738937973524043445	0.738937281287119885	0.953612683906778447	0.88330586027790714	0	0	8.40551889097543123e-06
0	0.0299999999999999989	0.999969279345622963	0.974446752625597878	0.0255532371630097475	-0.718892295475275223	0.718891510463108174	0.953790895967560171	0.881523805666868832	0	0	8.3587008061495232e-06
0	0.0325000000000000011	0.999967614509537195	0.972673899265008579	0.0273260884400740173	-0.699390364030745948	0.699389479061969355	0.953974076565535789	0.879692069081671302	0	0	8.31098934031919717e-06
0	0.0350000000000000033	0.999965823866958869	0.970949139488253232	0.0290508458739656555	-0.68041742591736476	0.680416433071791227	0.954162364187792766	0.877809265895814761	0	0	8.2623360801735258e-06
0	0.0374999999999999986	0.999963894546355925	0.969271168753437995	0.0307288139857969621	-0.661959127697905547	0.661958018220136668	0.954355901177163513	0.875873972949400059	0	0	8.21268895394509247e-06
0	0.0400000000000000008	0.999961811985066618	0.967638717916043278	0.032361261897088385	-0.644001504866875352	0.644000269054522789	0.954554833838955674	0.873884727484888546	0	0	8.16199185708482395e-06
0	0.0425000000000000031	0.999959559655417163	0.966050552269858587	0.0339494242885334946	-0.626530971231471612	0.626529598305054947	0.954759312550529926	0.871840026054871986	0	0	8.11018422872936212e-06
0	0.0449999999999999983	0.999957118737663464	0.96450547061411962	0.0354945023325124315	-0.609534308567545091	0.609532786518479086	0.954969491873779663	0.869738323401400226	0	0	8.05720057102236016e-06
0	0.0475000000000000006	0.999954467727619867	0.963002304346170179	0.0369976646000189646	-0.592998656540176361	0.592996971952434393	0.955185530670562444	0.867578031306479813	0	0	8.00296990176022673e-06
0	0.0500000000000000028	0.999951581963635761	0.961539916579004506	0.0384600479426376041	-0.576911502877980431	0.576909640717980565	0.955407592221127255	0.865357517413439248	0	0	7.94741512895028219e-06
0	0.0524999999999999981	0.999948433053399199	0.960117201283064881	0.0398827583501763921	-0.561260673789553244	0.561258617157483153	0.955635844345573915	0.863075104018969474	0	0	7.89045233349719551e-06
0	0.0550000000000000003	0.999944988175574978	0.958733082451707408	0.0412668717845274396	-0.546034324609482535	0.546032054443577386	0.955870459528369909	0.860729066835797751	0	0	7.8319899433609006e-06
0	0.0575000000000000025	0.999941209224035843	0.957386513289775087	0.042613434990289481	-0.531220930659962121	0.531218425383052528	0.956111615045936114	0.858317633726151108	0	0	7.77192777884355402e-06
0	0.0599999999999999978	0.999937051752799455	0.956076475424759042	0.0439234662826439928	-0.516809278312136189	0.516806513406922741	0.95635949309729229	0.855838983406428166	0	0	7.71015594408423039e-06
0	0.0625	0.999932463666811877	0.954801978140067398	0.0451979563129259118	-0.502788456228653646	0.502785403724416713	0.956614280937728156	0.853291244123848491	0	0	7.64655353407818028e-06
0	0.0650000000000000022	0.999927383586125207	0.953562057629974702	0.0464378688122693353	-0.489147846765260574	0.489144474613759428	0.956876171015431209	0.850672492306313144	0	0	7.5809871190471665e-06
0	0.0675000000000000044	0.999921738786931025	0.95235577627588075	0.0476441413136343625	-0.47587711750416084	0.475873388815865994	0.957145361110954829	0.847980751187338622	0	0	7.51330895855757915e-06
0	0.0700000000000000067	0.999915442589581094	0.95118222194358748	0.0488176858524268925	-0.462966212884777739	0.462962084987679434	0.957422054479346252	0.845213989408771016	0	0	7.44335488540194794e-06
0	0.072499999999999995	0.999908391017102938	0.950040507301395554	0.0499593896458022102	-0.450405345887504638	0.45040076915863303	0.957706459994668968	0.842370119605135415	0	0	7.37094178310249572e-06
0	0.0749999999999999972	0.999900458481740806	0.948929769158946668	0.0510701157505833794	-0.438184989711764339	0.438179906114904871	0.957998792296531287	0.839446996975056758	0	0	7.29586455970877999e-06
0	0.0774999999999999994	0.99989149216246509	0.947849167826906425	0.0521507036995108031	-0.42629586936913183	0.426290210609047482	0.958299271938072406	0.836442417847371389	0	0	7.21789249207404533e-06
0	0.0800000000000000017	0.999881304598985277	0.946797886497806718	0.0532019701152455157	-0.414728953082309892	0.41472263825313227	0.95860812553461805	0.833354118252615184	0	0	7.13676477667841847e-06
0	0.0825000000000000039	0.999869663825195376	0.945775130648682572	0.0542247093011383879	-0.403475443336446637	0.403468375895256415	0.958925585911894696	0.830179772514911818	0	0	7.05218507088766539e-06
0	0.0850000000000000061	0.999856280061497182	0.944780127466583464	0.0552196938071948529	-0.392526767362797957	0.392518831191799866	0.959251892252213523	0.826916991885523589	0	0	6.96381473666179554e-06
0	0.0874999999999999944	0.999840787522929042	0.943812125298683191	0.0561876749688213079	-0.381874566733238108	0.381865620954325469	0.959587290236344259	0.823563323248418855	0	0	6.87126439801408065e-06
0	0.0899999999999999967	0.999822719181785891	0.942870393129657702	0.0571293834146962484	-0.371510685586289635	0.371500557642453821	0.959932032177776007	0.820116247941674703	0	0	6.77408328053236146e-06
0	0.0924999999999999989	0.999801471184863955	0.941954220090422845	0.0580455295382392086	-0.361427156754835555	0.361415633044632367	0.960286377144517589	0.816573180758840556	0	0	6.67174559477066955e-06
0	0.0950000000000000011	0.99977625177931384	0.941062915004507561	0.0589368039242801484	-0.351616184659029996	0.351602997654019034	0.960650591061211201	0.81293146922560322	0	0	6.56363292169190439e-06
0	0.0975000000000000033	0.999746006531776921	0.940195805981757893	0.0598038777180225495	-0.342070123151110239	0.342054933356795432	0.961024946780605571	0.809188393296140451	0	0	6.44901110304476034e-06
0	0.100000000000000006	0.999709306378701479	0.939352240074581624	0.060647402916135483	-0.332781445340645021	0.332763815527468976	0.961409724107420982	0.805341165692471939	0	0	6.32699944154481893e-06
0	0.102499999999999994	0.99966417579340372	0.938531583021051996	0.0614680125478032288	-0.323742700384235249	0.323722057937690322	0.961805209747712775	0.801386933240572641	0	0	6.19652891888511127e-06
0	0.104999999999999996	0.999607821457751733	0.937733219114721184	0.0622663206930887531	-0.314946448485749264	0.314922028970868684	0.962211697139919053	0.797322779779213064	0	0	6.05628436765289943e-06
0	0.107499999999999998	0.999536189712834533	0.936956551268388949	0.0630429222498504332	-0.306385158241503808	0.306355918285631357	0.962629486093964815	0.793145731609049554	0	0	5.90462257891925916e-06
0	0.110000000000000001	0.999443217182569787	0.936201001389298848	0.0637983922942198245	-0.298051036301957062	0.298015514453347952	0.96305888211018631	0.78885276716663455	0	0	5.73945322093246129e-06
0	0.112500000000000003	0.999319504987534968	0.935466011279499576	0.064533284752683287	-0.28993572958178232	0.289891815003370135	0.963500195145261973	0.784440833981109087	0	0	5.55806024145957411e-06
0	0.115000000000000005	0.99914984794945394	0.934751044469345871	0.0652481298475730137	-0.282029773790252181	0.281974302958867995	0.963953737381511244	0.779906878739276888	0	0	5.35682400702682601e-06
0	0.117499999999999993	0.998908331373614455	0.934055589808434172	0.0659434292284484108	-0.274321502069305834	0.274249513696500857	0.964419819104329945	0.775247902212524709	0	0	5.13076947452867316e-06
0	0.119999999999999996	0.998547816299052871	0.933379168597122666	0.0666196464363121993	-0.266794705865737114	0.266697961901019465	0.964898740752863082	0.770461064443564103	0	0	4.87279036091028337e-06
0	0.122499999999999998	0.997975058485562672	0.932721349451557158	0.0672771871661227566	-0.259423095301095696	0.259286862931828455	0.965390776596303568	0.765543899870958611	0	0	4.57222186265114973e-06
0	0.125	0.996983670572089919	0.932081781842371782	0.0679163548816027196	-0.252155348317212147	0.25195049021734639	0.96589613816947284	0.760494798062491206	0	0	4.2119657526671595e-06
0	0.127500000000000002	0.995037682665278922	0.931460280920452632	0.0685372386971790232	-0.244866727726655936	0.244526624198995013	0.966414882064342118	0.755314214304135145	0	0	3.76192398470282019e-06
0	0.130000000000000004	0.990351244826042865	0.930857079575992175	0.0691393802505800847	-0.237152754536587601	0.236485645583670634	0.966946635956257627	0.750008262881209142	0	0	3.16087269431483234e-06
0	0.132500000000000007	0.973451644724297349	0.930273771814197903	0.0697205260654418651	-0.226880925521930343	0.225029960225936104	0.967489570385325459	0.744602188579445823	0	0	2.24675908970713652e-06
0	0.135000000000000009	0.730990296456070388	0.929718219166827176	0.0702701289510186539	-0.165947172710254637	0.1470438261531474	0.968035011572585424	0.73921084044541141	0	0	2.62432350552420597e-07
0	0.137500000000000011	0.161021379487328975	0.929294692508402242	0.0706501913454626179	-0.0358744006230547058	-0.0233995994509177685	0.968469995867853983	0.73531578793379182	0	0	6.5499076103979088e-07
0	0.140000000000000013	0.207759989299243553	0.92919297219977337	0.0706075629557369744	-0.0463548567198614203	-0.00958327971174597476	0.968576293213575634	0.735756075729426695	0	0	4.5083188561826293e-07
0	0.142499999999999988	0.222933075846847073	0.929072956665119354	0.0705890522390633934	-0.0497547465477978096	-0.00509767115449741293	0.968701491757733679	0.735947960900301346	0	0	3.97135787126051723e-07
0	0.14499999999999999	0.226309131348403358	0.928947645016794943	0.0705775374002147599	-0.0505059227943752895	-0.00409927342408741846	0.968832183371274525	0.736067804076000143	0	0	3.85881723139730699e-07
0	0.147499999999999992	0.226983927999795998	0.928821201772107474	0.0705675361209334162	-0.0506505194077544948	-0.00389932017518196394	0.968964076873665814	0.736172078980710354	0	0	3.83661119303301076e-07
0	0.149999999999999994	0.227115728753451596	0.928694547560948158	0.0705578365937486046	-0.0506731941861000706	-0.0038598479303923669	0.969096223664836831	0.73627327110616847	0	0	3.83228502439997554e-07
0	0.152499999999999997	0.227141354376695082	0.928567866110762918	0.0705481969849737489	-0.050672032619068226	-0.00385175135390470463	0.969228434395671967	0.736373872756708736	0	0	3.83144432073711995e-07
0	0.154999999999999999	0.227146332236601134	0.928441193290218347	0.0705385700795826687	-0.0506662370053297881	-0.00384975559946122009	0.969360672090392561	0.736474370655235133	0	0	3.83128102720504979e-07
0	0.157500000000000001	0.227147299037671335	0.928314536069918761	0.0705289466993191533	-0.0506595420584686693	-0.00384894489412825752	0.969492929561322381	0.736574859442910235	0	0	3.83124931289699031e-07
0	0.160000000000000003	0.227147486795650611	0.928187895801831808	0.0705193250613902478	-0.0506526732233259711	-0.00384836437984394097	0.969625205414036628	0.736675357507954431	0	0	3.83124315382998376e-07
0	0.162500000000000006	0.227147523263452167	0.92806127274659922	0.0705097048194481407	-0.0506457713833697587	-0.00384782862030364631	0.969757499379659493	0.736775868423688252	0	0	3.83124195756938105e-07
0	0.165000000000000008	0.227147530348565219	0.927934666952931919	0.0705000859060961604	-0.0506388638938625457	-0.00384730160930217557	0.96988981140795183	0.736876392885660092	0	0	3.83124172515503139e-07
0	0.16750000000000001	0.227147531724004814	0.927808078428398519	0.0704904683080915667	-0.0506319560660807438	-0.00384677635575864096	0.970022141491130863	0.736976931030595583	0	0	3.83124168003621738e-07
0	0.170000000000000012	0.227147531995894048	0.927681507172561148	0.0704808520227303142	-0.0506250489331684789	-0.00384625149963083168	0.970154489629678873	0.737077482886437152	0	0	3.83124167111738079e-07
0	0.172499999999999987	0.227147532046540035	0.927554953183441278	0.0704712370493371654	-0.0506181426929263392	-0.00384572678038719307	0.97028685582566998	0.737178048460182533	0	0	3.83124166945603101e-07
0	0.174999999999999989	0.227147532049205625	0.92742841645875429	0.0704616233876392689	-0.0506112373840804305	-0.00384520214687599643	0.970419240081493939	0.737278627754672788	0	0	3.83124166936859127e-07
0	0.177499999999999991	0.227147532054536749	0.927301896996159614	0.0704520110374388248	-0.0506043330178357828	-0.0038446775841698283	0.970551642399600234	0.737379220771975263	0	0	3.83124166919371391e-07
0	0.179999999999999993	0.227147532059867929	0.92717539479330624	0.0704423999985516885	-0.0505974295934826374	-0.00384415309302399422	0.97068406278244912	0.737479827514016084	0	0	3.83124166901883443e-07
0	0.182499999999999996	0.227147532046540035	0.927048909847838387	0.0704327902708004605	-0.0505905271067330631	-0.00384362867890351845	0.970816501232506401	0.737580447982652876	0	0	3.83124166945603101e-07
0	0.184999999999999998	0.227147532049205625	0.926922442157404824	0.0704231818540025228	-0.0505836255651863145	-0.00384310433162713544	0.97094895775223411	0.73768108217979711	0	0	3.83124166936859127e-07
0	0.1875	0.227147532054536749	0.926795991719647327	0.0704135747479844448	-0.0505767249657316093	-0.00384258005511051853	0.971081432344102047	0.737781730107265554	0	0	3.83124166919371391e-07
0	0.190000000000000002	0.227147532054536749	0.926669558532216553	0.0704039689525620405	-0.0505698253064731026	-0.00384205585167023828	0.971213925010571688	0.737882391766987777	0	0	3.83124166919371391e-07
0	0.192500000000000004	0.227147532051871215	0.926543142592756275	0.0703943644675602553	-0.0505629265878671172	-0.00384153172052689035	0.971346435754111948	0.737983067160798201	0	0	3.83124166928115206e-07
0	0.195000000000000007	0.227147532057202395	0.926416743898914263	0.0703847612927994137	-0.0505560288121607582	-0.00384100765854396287	0.971478964577188631	0.738083756290580317	0	0	3.83124166910627099e-07
0	0.197500000000000009	0.227147532051871215	0.926290362448338511	0.0703751594280998122	-0.050549131975074893	-0.00384048367117507256	0.971611511482267654	0.738184459158217843	0	0	3.83124166928115206e-07
0	0.200000000000000011	0.227147532057202395	0.926163998238677344	0.0703655588732819554	-0.0505422360812289584	-0.00383995975216121915	0.971744076471815488	0.738285175765593826	0	0	3.83124166910627099e-07
0	0.202500000000000013	0.227147532054536749	0.926037651267577422	0.0703559596281689986	-0.0505353411263378613	-0.00383943590696392972	0.971876659548301047	0.738385906114563562	0	0	3.83124166919371391e-07
0	0.204999999999999988	0.227147532054536749	0.925911321532687404	0.0703463616925818491	-0.0505284471126468751	-0.00383891213244920426	0.972009260714191692	0.738486650207006101	0	0	3.83124166919371391e-07
0	0.20749999999999999	0.227147532051871215	0.925785009031654504	0.0703367650663435234	-0.0505215540388376169	-0.00383838843017370729	0.97214187997195689	0.738587408044779181	0	0	3.83124166928115206e-07
0	0.209999999999999992	0.227147532051871215	0.92565871376213027	0.0703271697492721809	-0.0505146619059754706	-0.00383786479855652285	0.972274517324062448	0.73868817962979183	0	0	3.83124166928115206e-07
0	0.212499999999999994	0.227147532051871215	0.925532435721763691	0.0703175757411896168	-0.0505077707133382431	-0.00383734123836962371	0.972407172772977502	0.738788964963915773	0	0	3.83124166928115206e-07
0	0.214999999999999997	0.227147532051871215	0.925406174908201873	0.0703079830419203744	-0.0505008804607900638	-0.00383681774961328742	0.972539846321173518	0.738889764048994202	0	0	3.83124166928115206e-07
0	0.217499999999999999	0.227147532051871215	0.925279931319097138	0.0702983916512830154	-0.050493991148209752	-0.00383629433226845978	0.972672537971117745	0.738990576886933592	0	0	3.83124166928115206e-07
0	0.220000000000000001	0.227147532054536749	0.925153704952098033	0.070288801569101042	-0.0504871027760565999	-0.00383577098555209356	0.972805247725281541	0.739091403479588793	0	0	3.83124166919371391e-07
0	0.222500000000000003	0.227147532051871215	0.925027495804860322	0.0702792127951892276	-0.0504802153424414521	-0.00383524771177225221	0.9729379755861296	0.739192243828907802	0	0	3.83124166928115206e-07
0	0.225000000000000006	0.227147532054536749	0.924901303875024672	0.0702696253293824125	-0.0504733288495732083	-0.00383472450784302227	0.973070721556142937	0.739293097936627341	0	0	3.83124166919371391e-07
0	0.227500000000000008	0.227147532057202395	0.924775129160252396	0.0702600391714889444	-0.0504664432961711151	-0.00383420137527174659	0.973203485637782029	0.739393965804763242	0	0	3.83124166910627099e-07
0	0.23000000000000001	0.227147532057202395	0.924648971658189378	0.0702504543213378629	-0.0504595586814965552	-0.00383367831485218608	0.973336267833523672	0.7394948474351144	0	0	3.83124166910627099e-07
0	0.232500000000000012	0.227147532057202395	0.924522831366488274	0.0702408707787496589	-0.0504526750060164397	-0.00383315532579137086	0.973469068145838667	0.739595742829570302	0	0	3.83124166910627099e-07
0	0.234999999999999987	0.227147532057202395	0.924396708282805402	0.0702312885435405349	-0.0504457922696158537	-0.00383263240806217681	0.973601886577194375	0.739696651990066179	0	0	3.83124166910627099e-07
0	0.237499999999999989	0.227147532054536749	0.924270602404784536	0.0702217076155435826	-0.0504389104715468536	-0.00383210956247073686	0.973734723130072033	0.739797574918359402	0	0	3.83124166919371391e-07
0	0.239999999999999991	0.227147532057202395	0.92414451373008677	0.0702121279945694954	-0.050432029613483885	-0.00383158678663474139	0.973867577806935447	0.73989851161644371	0	0	3.83124166910627099e-07
0	0.242499999999999993	0.227147532057202395	0.924018442256363759	0.0702025496804418864	-0.0504251496935184396	-0.00383106408288792777	0.974000450610258861	0.739999462086178394	0	0	3.83124166910627099e-07
0	0.244999999999999996	0.227147532057202395	0.923892387981265273	0.0701929726729875192	-0.0504182707121020868	-0.00383054145045767097	0.974133341542519404	0.740100426329389105	0	0	3.83124166910627099e-07
0	0.247499999999999998	0.227147532054536749	0.923766350902448075	0.0701833969720239981	-0.0504113926685252692	-0.00383001889009963042	0.974266250606187434	0.740201404347998526	0	0	3.83124166919371391e-07
0	0.25	0.227147532051871215	0.92364033101756382	0.070173822577376449	-0.0504045155632435946	-0.00382949640103591449	0.974399177803739303	0.740302396143850738	0	0	3.83124166928115206e-07
0	0.252500000000000002	0.227147532054536749	0.923514328324269163	0.0701642494888635448	-0.0503976393973194353	-0.00382897398168996483	0.9745321231376467	0.740403401718858212	0	0	3.83124166919371391e-07
0	0.255000000000000004	0.227147532054536749	0.92338834282021931	0.0701546777063065397	-0.0503907641688517288	-0.00382845163438585295	0.974665086610383646	0.740504421074907104	0	0	3.83124166919371391e-07
0	0.257500000000000007	0.227147532057202395	0.923262374503068473	0.0701451072295284916	-0.0503838898788923212	-0.00382792935756094688	0.974798068224426051	0.740605454213865144	0	0	3.83124166910627099e-07
0	0.260000000000000009	0.227147532059867929	0.923136423370470083	0.0701355380583537358	-0.050377016526715758	-0.00382740715199198639	0.974931067982250932	0.740706501137586515	0	0	3.83124166901883443e-07
0	0.262500000000000011	0.227147532054536749	0.923010489420082902	0.0701259701926000428	-0.0503701441104308714	-0.00382688501999006725	0.975064085886330534	0.740807561847995344	0	0	3.83124166919371391e-07
0	0.265000000000000013	0.227147532051871215	0.922884572649558144	0.0701164036320957307	-0.0503632726322589472	-0.00382636295845337898	0.975197121939145872	0.74090863634690507	0	0	3.83124166928115206e-07
0	0.267500000000000016	0.227147532057202395	0.922758673056562118	0.0701068383766497299	-0.0503564020932854781	-0.00382584096577510274	0.975330176143162642	0.74100972463633441	0	0	3.83124166910627099e-07
0	0.270000000000000018	0.227147532049205625	0.922632790638738598	0.0700972744261006697	-0.0503495324886142487	-0.00382531904822176055	0.975463248500870739	0.741110826717989335	0	0	3.83124166936859127e-07
0	0.27250000000000002	0.227147532051871215	0.922506925393753452	0.0700877117802589378	-0.0503426638234639803	-0.00382479719874628116	0.975596339014737857	0.741211942593873463	0	0	3.83124166928115206e-07
0	0.275000000000000022	0.227147532049205625	0.922381077319261777	0.0700781504389493548	-0.0503357960941547972	-0.00382427542201425885	0.975729447687243234	0.741313072265839534	0	0	3.83124166936859127e-07
0	0.277500000000000024	0.227147532049205625	0.922255246412918672	0.0700685904019974354	-0.0503289293023227377	-0.00382375371569432937	0.975862574520867332	0.741414215735732962	0	0	3.83124166936859127e-07
0	0.280000000000000027	0.227147532057202395	0.922129432672384453	0.0700590316692221299	-0.050322063449028398	-0.00382323207821254341	0.975995719518085392	0.741515373005469214	0	0	3.83124166910627099e-07
0	0.282499999999999973	0.227147532054536749	0.922003636095319878	0.0700494742404419724	-0.0503151985300187288	-0.00382271051498900283	0.976128882681372989	0.741616544076968753	0	0	3.83124166919371391e-07
