# Date:             19:47:39 2021-07-05
# MX Version:       1.5.0-d002dirty-osx_11.4 hash: 280af183 Sun Jul 4 19:35:24 2021
# Computation type: Optimal control solution
# Model name:       AliChan
#
# converged            = NO
# num_equations        = 4006
# Lagrange target      = 3.386650471892574e-05
# Mayer target         = 0
# Penalties            = 0
# Control Penalties    = 7.043893846266285e-11
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 301
# cpu_time             = 631.397 ms
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	lagrange_target	penalties	control_penalties	u	y1	y2	lambda1__xo	lambda2__xo	y1_D	y2_D	mu0_D	mu1_D
0	0	1	0	7.64456941745519896e-11	-0.999999979618500068	-2.2228516174251144e-18	1	-1.96366064599205337	0.000245083454046485683	1	-0.999999979618500068	-4.4457032348502288e-18	-0.0363393540079466337
0	0.00157079632679489665	0.997952116712895965	0	7.57908952567301828e-11	-0.999999976371734656	0.00156999268170559549	0.998976767292371282	-1.96365817985331459	0.000189607083530464368	0.998976767292371282	-0.999999976371734656	0.00313998536341119098	-0.0342953547314279739
0	0.00314159265358979331	0.992453107526621192	0	7.45387010483661439e-11	-0.999999968653038085	0.00313701997203210152	0.99622434643052471	-1.96365078609512844	0.000140053751827690337	0.99622434643052471	-0.999999968653038085	0.00627403994406420303	-0.0287979067659209775
0	0.00471238898038468974	0.976669717855777497	0	7.34691287890923381e-11	-0.999999960092452955	0.00469564381916369716	0.988277171104672392	-1.96363848257561635	0.000107291836309014512	0.988277171104672392	-0.999999960092452955	0.00939128763832739431	-0.0129158596337284326
0	0.00628318530717958661	0.967750491724873263	0	7.28841353302263854e-11	-0.999999954458525186	0.00624448048585918899	0.983762921267828383	-1.96362129786854323	9.40811216635297105e-05	0.983762921267828383	-0.999999954458525186	0.012488960971718378	-0.00390454466711354087
0	0.00785398163397448348	0.960048240064499625	0	7.28054286578292139e-11	-0.999999953642138117	0.0077866996101557907	0.979851454433435243	-1.96359925774238775	9.40746847038610539e-05	0.979851454433435243	-0.999999953642138117	0.0155733992203115814	0.00389634887551726372
0	0.00942477796076937949	0.960123633678303112	0	7.30190646036280722e-11	-0.999999955824773412	0.00932588744649560063	0.979903365569772866	-1.96357237735349766	0.000100092401575089713	0.979903365569772866	-0.999999955824773412	0.0186517748929912013	0.00376564621395192312
0	0.0109955742875642755	0.958463123848647403	0	7.33134564752512005e-11	-0.999999958665093391	0.0108644627715440006	0.979071580835620847	-1.96354066242553427	0.000107289120374897234	0.979071580835620847	-0.999999958665093391	0.0217289255430880013	0.00539750075429257237
0	0.0125663706143591732	0.959986609524719481	0	7.3596651822148261e-11	-0.99999996122490864	0.012403009978586994	0.979867564613324915	-1.96350411396480706	0.000114488461245476403	0.979867564613324915	-0.99999996122490864	0.024806019957173988	0.00376898473815723278
0	0.0141371669411540692	0.959007408046477883	0	7.38451576464697969e-11	-0.999999963340239995	0.0139418060725378934	0.979388473488963518	-1.96346273162452523	0.000121128821592213462	0.979388473488963518	-0.999999963340239995	0.0278836121450757868	0.00468578464659819005
0	0.015707963267948967	0.960877482706443242	0	7.40524941018703531e-11	-0.999999965016552972	0.0154809934964927134	0.980365821449361685	-1.96341651439903719	0.000126917721393032351	0.980365821449361685	-0.999999965016552972	0.0309619869929854269	0.00268487150031382349
0	0.0172787595947438595	0.959992653172881405	0	7.4219181840864431e-11	-0.99999996630846999	0.017020614068670583	0.979939974935279401	-1.96336546099325937	0.000131763928572607009	0.979939974935279401	-0.99999996630846999	0.034041228137341166	0.00348551112270056862
0	0.018849555921538759	0.961896925167863071	0	7.43470928714736742e-11	-0.999999967267400924	0.0185606848552508849	0.980939052230136777	-1.96330957001960726	0.000135625713028143178	0.980939052230136777	-0.999999967267400924	0.0371213697105017698	0.00143146555933371111
0	0.0204203522483336584	0.961120462769489481	0	7.44374147562813178e-11	-0.999999967928044464	0.0201012532650177954	0.980573568454868094	-1.96324883998922051	0.000138400657188036198	0.980573568454868094	-0.999999967928044464	0.0402025065300355908	0.00210170307948431834
0	0.021991148575128551	0.962999649262869517	0	7.44918107784377064e-11	-0.999999968319464028	0.0216423125687708884	0.981564077865624607	-1.96318326934934073	0.000140094617061096478	0.981564077865624607	-0.999999968319464028	0.0432846251375417768	5.51136180915179352e-05
0	0.023561944901923447	0.962173960994522348	0	7.45116628483259593e-11	-0.99999996846112138	0.02318384706585443	0.98117860339455798	-1.9631128565824425	0.000140731389155374082	0.98117860339455798	-0.99999996846112138	0.0463676941317088601	0.000755649793326540475
0	0.0251327412287183465	0.964091046840810595	0	7.44966290557033252e-11	-0.999999968353903923	0.0247258752479487288	0.982192657143998282	-1.96303760016661633	0.000140266382919504321	0.982192657143998282	-0.999999968353903923	0.0494517504958974577	-0.00134771412138023905
0	0.0267035375555132425	0.963290627875066252	0	7.44451699597216703e-11	-0.999999967984143034	0.0262684112394111248	0.981825166363191726	-1.96295749852871282	0.000138663740017397563	0.981825166363191726	-0.999999967984143034	0.0525368224788222496	-0.000692834197670633145
0	0.0282743338823081385	0.965226491724764823	0	7.43553668036340918e-11	-0.999999967328481176	0.0278114658428617323	0.982852974435695304	-1.96287255005643813	0.000135894243085571593	0.982852974435695304	-0.999999967328481176	0.0556229316857234646	-0.00283339881495248136
0	0.0298451302091030345	0.96438270242029811	0	7.42250995597942145e-11	-0.999999966353447789	0.0293550257459353932	0.98246853382530408	-1.96278275314143369	0.000131976902201250975	0.98246853382530408	-0.999999966353447789	0.0587100514918707864	-0.00215431450917447087
0	0.0314159265358979339	0.966272188999470871	0	7.40519832579555436e-11	-0.999999965012518421	0.0308990757305293677	0.983476965607467557	-1.96268810622016265	0.000126934536426095968	0.983476965607467557	-0.999999965012518421	0.0617981514610587354	-0.00426582499477246024
0	0.0329867228626928299	0.965311140860241168	0	7.38337576284553778e-11	-0.999999963245775669	0.0324435729795398073	0.983038008567278077	-1.96258860782023858	0.000120845160439343572	0.983038008567278077	-0.999999963245775669	0.0648871459590796146	-0.00348740931431756884
0	0.034557519189487719	0.967026911858182014	0	7.35749005349969835e-11	-0.999999961034047313	0.0339884515365535614	0.983962462036044649	-1.96248425664014925	0.000113833065360159836	0.983962462036044649	-0.999999961034047313	0.0679769030731071228	-0.00544066743194004943
0	0.0361283155162826219	0.96508259089907078	0	7.32940438785179882e-11	-0.99999995848355594	0.0355333226959077403	0.983028589574526213	-1.96237505209255136	0.000106668039323883142	0.983028589574526213	-0.99999995848355594	0.0710666453918154806	-0.00368212705650106109
0	0.0376991118430775179	0.965870575428999234	0	7.30118812305579538e-11	-0.999999955753080982	0.0370778198935942382	0.983486319252617314	-1.96226099477648686	0.000100075587165168015	0.983486319252617314	-0.999999955753080982	0.0741556397871884765	-0.00471164372874777193
0	0.0392699081698724139	0.963924924930471549	0	7.27369586533577712e-11	-0.999999952920036739	0.038621946034806634	0.982556145798288205	-1.96214208586222671	9.40422767053548827e-05	0.982556145798288205	-0.999999952920036739	0.077243892069613268	-0.0029702057343496957
0	0.0408407044966673169	0.964706298211862934	0	7.24713700441473906e-11	-0.999999950011039807	0.0401657024388362982	0.983015555250408068	-1.96201832651340791	8.85578494028645586e-05	0.983015555250408068	-0.999999950011039807	0.0803314048776725964	-0.0040127839874082305
0	0.042411500823462206	0.962754528636435958	0	7.22174822109906561e-11	-0.999999947062313099	0.041709090097219792	0.982086644259646757	-1.96188971789003364	8.36127040508351948e-05	0.982086644259646757	-0.999999947062313099	0.083418180194439584	-0.00228357062925987897
0	0.043982297150257102	0.963527488601719218	0	7.1978028455683814e-11	-0.999999944122017315	0.0432521096038428615	0.982546809870604609	-1.96175626114962287	7.91980365641965995e-05	0.982546809870604609	-0.999999944122017315	0.086504219207685723	-0.00333735859158634796
0	0.0455530934770520049	0.961556128990497583	0	7.17562299039904269e-11	-0.999999941253015057	0.0447947565580328819	0.981612295769358711	-1.96161795745567136	7.53150337976913367e-05	0.981612295769358711	-0.999999941253015057	0.0895895131160657637	-0.0016066340830460657
0	0.047123889803846894	0.962307250956487392	0	7.15557106074767646e-11	-0.99999993853268343	0.0463370261819755491	0.982066378078323421	-1.96147480798608886	7.19656387280533105e-05	0.982066378078323421	-0.99999993853268343	0.0926740523639510982	-0.00265794817055797772
0	0.04869468613064179	0.96030900721776824	0	7.13804518971814038e-11	-0.999999936052082372	0.0478789111361673306	0.981122519030805496	-1.96132681393782393	6.91569195760804572e-05	0.981122519030805496	-0.999999936052082372	0.0957578222723346612	-0.000918224123787059199
0	0.0502654824574366929	0.961023820362440051	0	7.12344334799781185e-11	-0.99999993390906794	0.0494204008475268436	0.981563139274479024	-1.96117397653595971	6.69024136202656192e-05	0.981563139274479024	-0.99999993390906794	0.0988408016950536872	-0.0019523020129983415
0	0.0518362787842315889	0.959008609683983493	0	7.11209667260270196e-11	-0.999999932194328478	0.0509614919163747238	0.980614951620831787	-1.96101629702753	6.52013132765860161e-05	0.980614951620831787	-0.999999932194328478	0.101922983832749448	-0.000213606214133577055
