# Date:             10:09:58 2022-11-15
# MX Version:       1.5.1-d155dirty-osx_13.0.1 hash: 986e38c5 Mon Nov 14 22:53:38 2022
# Computation type: Optimal control solution
# Model name:       ICLOCS_MinimumFuelOrbitRaising
#
# converged            = NO
# num_equations        = 2411
# Lagrange target      = 2.7317720358313258
# Mayer target         = 0
# Penalties            = 0
# Control Penalties    = 0
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 500
# tolerance            = 9.999999999999999e-10
# iterations           = 301
# cpu_time             = 1.807465 s
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	lagrange_target	inequality_penalties	penalties	control_penalties	theta	theta_cell	r	vr	vt	lambda1__xo	lambda2__xo	lambda3__xo	r_D	vr_D	vt_D	mu0_D	mu1_D	mu2_D	THETA	THETA_max	THETA_min	MASS	COSTHETA	SINTHETA
0	0	4.75407349680640312	0	0	0	-2.19691415347539554	-2.19691415347539554	1.01500759103168026	0.0723583009341109973	1.00202346357196781	1607498.65926332702	4046019.01406871714	2961421.09922547825	0.0723583009341109973	-0.095290153827467583	-0.153766163819555463	-4003627.76003887458	1316040.50257924735	-7777408.40853827167	-2.19691415347539554	3.14159265358979312	-3.14159265358979312	1	-0.586003423413400615	-0.810308575635093953
0	0.00830000000000000009	4.65706889355413178	0	0	0	-2.19121167355864976	-2.18550919364190355	1.02930947286942631	0.144339704785567541	1.00094454000060806	1574586.64456149028	4056590.35841598082	2898268.62099756813	0.144339704785567541	-0.0848868923230936129	-0.222095839538260037	-3998791.86156231072	1243814.67925503408	-7483180.62393292971	-2.19121167355864976	3.14159265358979312	-3.14159265358979312	0.999378329999999981	-0.581373152192609322	-0.813637055393637509
0	0.0166000000000000002	4.6079596693662257	0	0	0	-2.17981699988095912	-2.17412480612001513	1.03050459895124225	0.14364248360379947	0.99909211589014213	1541964.77687062463	4066682.67352982191	2836413.98911681119	0.14364248360379947	-0.088418635859442013	-0.21973900162236687	-3993034.89069035277	1207988.87429769384	-7490070.06065897178	-2.17981699988095912	3.14159265358979312	-3.14159265358979312	0.998756659999999963	-0.572064482151774412	-0.820208649223124309
0	0.024900000000000002	4.55896638086157058	0	0	0	-2.16838249156550944	-2.16264017701100375	1.03169381769099311	0.142916248866275242	0.997259222752787555	1509401.90152640757	4076483.57087897928	2774507.10895416839	0.142916248866275242	-0.0918972685217560176	-0.217346005462660419	-3987039.2220378085	1172502.15493490803	-7496506.61255632993	-2.16838249156550944	3.14159265358979312	-3.14159265358979312	0.998134990000000055	-0.562648606174082633	-0.826696163031111486
0	0.0332000000000000003	4.50983037613640292	0	0	0	-2.15684764804263551	-2.15105511907426683	1.03287688993682036	0.142161400730645454	0.995446212437040678	1476899.9275079309	4085995.95654047513	2712551.66075350856	0.142161400730645454	-0.0953270912636598744	-0.214910411964849696	-3980814.6082022693	1137351.91210767115	-7502499.40703930892	-2.15684764804263551	3.14159265358979312	-3.14159265358979312	0.997513320000000037	-0.553075576232719857	-0.833131086309258362
0	0.0415000000000000022	4.46055758278447634	0	0	0	-2.14521232680888296	-2.13936953454349865	1.03405357987873181	0.141378344308304843	0.993653432922917412	1444460.683822572	4095222.71457017818	2650551.24897262128	0.141378344308304843	-0.0987074690577211394	-0.212432685750667649	-3974370.55685209995	1102535.36452747672	-7508057.43708131928	-2.14521232680888296	3.14159265358979312	-3.14159265358979312	0.996891650000000018	-0.543344609679571988	-0.839509758806979978
0	0.049800000000000004	4.41115438750620736	0	0	0	-2.13347647684269548	-2.12758341914189231	1.03522365509001135	0.140567489734913315	0.991881228254551939	1412085.92155476054	4104166.70562947774	2588509.40342237335	0.140567489734913315	-0.102037756870792293	-0.209913302136917002	-3967716.33148972457	1068049.56319269305	-7513189.55922798719	-2.13347647684269548	3.14159265358979312	-3.14159265358979312	0.996269979999999999	-0.53345505822025352	-0.845828411002625291
0	0.0581000000000000058	4.36162764247951262	0	0	0	-2.12164014260673106	-2.11569686607157026	1.03638688656921052	0.139729252240797158	0.990129938463382264	1379777.31590383011	4112830.76565041393	2526429.58042091131	0.139729252240797158	-0.105317299797774239	-0.207352748467926506	-3960860.95242014015	1033891.39584714663	-7517904.49171795603	-2.12164014260673106	3.14159265358979312	-3.14159265358979312	0.995648309999999981	-0.523406416433772281	-0.852083166854008756
0	0.0664000000000000007	4.3119846707353009	0	0	0	-2.10970346801532882	-2.10371006995908738	1.0375430487827253	0.138864052220604162	0.988399899481757438	1347536.46820928692	4121217.70453866897	2464315.16396199446	0.138864052220604162	-0.108545433291807089	-0.204751525466970424	-3953813.19791382272	1000057.59138382762	-7522210.81270514149	-2.10970346801532882	3.14159265358979312	-3.14159265358979312	0.995026639999999962	-0.513198330350320031	-0.858270047086372334
0	0.0747000000000000025	4.26223327044884037	0	0	0	-2.09766670034836356	-2.09162333073764017	1.03869191970794228	0.137972315301550352	0.986691443046827876	1315364.90796191478	4129330.30491388356	2402169.4668965973	0.137972315301550352	-0.111721483494611154	-0.202110148600797013	-3946581.60555382539	966544.724196966272	-7526116.9585767081	-2.09766670034836356	3.14159265358979312	-3.14159265358979312	0.994404970000000055	-0.502830606049960549	-0.864384973041196103
0	0.0830000000000000043	4.21238171805791861	0	0	0	-2.08553019409154849	-2.07943705744545726	1.03983328087694327	0.137054472409613715	0.985004896594616541	1283264.09479922941	4137171.32088675117	2339995.73212696752	0.137054472409613715	-0.114844767670406897	-0.199429149450956744	-3939174.47375709238	933349.218485958409	-7529631.22236101795	-2.08553019409154849	3.14159265358979312	-3.14159265358979312	0.993783300000000036	-0.492303218241665119	-0.870423771107441402
