# Date:             20:17:06 2021-11-17
# MX Version:       1.5.0-d068dirty-osx_12.0.1 hash: 31d4ee9d Wed Nov 17 19:55:03 2021
# Computation type: Optimal control solution
# Model name:       SecondOrderSingularRegulator
#
# converged            = NO
# num_equations        = 2006
# Lagrange target      = 0.7539605583336675
# Mayer target         = 0
# Penalties            = 0
# Control Penalties    = 1.1682310366828563e-07
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 301
# cpu_time             = 278.964 ms
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	lagrange_target	penalties	control_penalties	u	y1	y2	lambda1__xo	lambda2__xo	y1_D	y2_D	mu0_D	mu1_D
0	0	1	0	8.76887371839374636e-08	-0.999999998436615911	-3.00490280308578552e-20	1	1.8842047661950232	2.88350259747300619	1	-0.999999998436615911	6.00980560617157103e-20	-3.88420476619502342
0	0.0100000000000000002	0.980199002530956598	0	8.76582234885879449e-08	-0.999999998425925796	0.00995000000007817062	0.990000000015633819	1.88410526619502239	2.84476104731089885	0.990000000015633819	-0.999999998425925796	-0.0199000000001563412	-3.86410526622629025
0	0.0200000000000000004	0.960792040061716146	0	8.75971445986132118e-08	-0.999999998404307422	0.0198000000003137472	0.980000000031481466	1.88380776619501855	2.80622148214847789	0.980000000031481466	-0.999999998404307422	-0.0396000000006274944	-3.84380776625798148
0	0.0299999999999999989	0.941773202592284475	0	8.75355510645804749e-08	-0.999999998382206212	0.0295500000007088877	0.970000000047547717	1.88331426619500841	2.7678858719857371	0.970000000047547717	-0.999999998382206212	-0.0591000000014177754	-3.82331426629010362
0	0.0400000000000000008	0.92313664012266694	0	8.74734363148483125e-08	-0.999999998359607956	0.0392000000012658195	0.960000000063837344	1.8826267661949887	2.72975616682267397	0.960000000063837344	-0.999999998359607956	-0.078400000002531639	-3.80262676632266317
0	0.0500000000000000028	0.904876562652869088	0	8.74107938517433814e-08	-0.999999998336497997	0.0487500000019867805	0.950000000080355456	1.88174726619495614	2.69183429665928164	0.950000000080355456	-0.999999998336497997	-0.0975000000039735609	-3.78174726635566705
0	0.0599999999999999978	0.88698724018289643	0	8.73476161154913069e-08	-0.999999998312860794	0.0582000000028740916	0.94000000009710738	1.88067776619490745	2.65412217149555874	0.94000000009710738	-0.999999998312860794	-0.116400000005748183	-3.76067776638912221
0	0.0700000000000000067	0.869463002712753674	0	8.72838963510509612e-08	-0.99999999828868058	0.0675500000039301191	0.930000000114098224	1.87942026619483937	2.61662168133149686	0.930000000114098224	-0.99999999828868058	-0.135100000007860238	-3.7394202664230356
0	0.0800000000000000017	0.85229824024244627	0	8.72196274589613148e-08	-0.999999998263940926	0.0768000000051572845	0.920000000131333762	1.8779767661947484	2.57933469616709488	0.920000000131333762	-0.999999998263940926	-0.153600000010314569	-3.71797676645741593
0	0.0899999999999999967	0.835487402771978749	0	8.71548020726086155e-08	-0.999999998238624732	0.0859500000065580444	0.910000000148819432	1.87634926619463127	2.54226306600234642	0.910000000148819432	-0.999999998238624732	-0.171900000013116089	-3.69634926649227014
0	0.100000000000000006	0.819025000301355832	0	8.70894126327214409e-08	-0.999999998212714236	0.0950000000081349522	0.900000000166561231	1.87453976619448404	2.50540862083724658	0.900000000166561231	-0.999999998212714236	-0.190000000016269904	-3.6745397665276065
0	0.110000000000000001	0.802905602830581988	0	8.7023451184974108e-08	-0.999999998186190897	0.103950000009890589	0.890000000184565043	1.87255026619430387	2.46877317067179236	0.890000000184565043	-0.999999998186190897	-0.207900000019781178	-3.65255026656343418
0	0.119999999999999996	0.78712384035966243	0	8.69569102791447703e-08	-0.99999999815903573	0.112800000011827592	0.880000000202837529	1.87038276619408661	2.43235850550597599	0.880000000202837529	-0.99999999815903573	-0.225600000023655184	-3.63038276659976145
0	0.130000000000000004	0.771674402888599897	0	8.68897813985160105e-08	-0.99999999813122864	0.121550000013948709	0.870000000221384462	1.86803926619382921	2.39616639533979381	0.870000000221384462	-0.99999999813122864	-0.243100000027897417	-3.60803926663659791
