# Date:             16:15:50 2022-03-27
# MX Version:       1.5.1-d002dirty-osx_12.2.1 hash: 98a2d6c8 Sun Mar 27 13:03:22 2022
# Computation type: Optimal control solution
# Model name:       AlpRider
#
# converged            = NO
# num_equations        = 32016
# Lagrange target      = 241.94856992305827
# Mayer target         = 0
# Penalties            = 0
# Control Penalties    = 0
# max_iter             = 300
# max_step_iter        = 20
# max_accumulated_iter = 10000
# tolerance            = 9.999999999999999e-10
# iterations           = 1005
# cpu_time             = 8.573328 s
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	lagrange_target	penalties	control_penalties	u1	u2	u1_cell	u2_cell	y1	y2	y3	y4	lambda1__xo	lambda2__xo	lambda3__xo	lambda4__xo	y1_D	y2_D	y3_D	y4_D	mu0_D	mu1_D	mu2_D	mu3_D	Ybound	sumy^2	q
0	0	188.598506337621018	0	0	-85.3833982244975545	-12.6493607984675407	-85.3833982244975545	-12.6493607984675407	2	1	2	1	0.770860438240091872	-0.743498649204559103	1.17403695567037136	0.784604276190488448	-118.032759022965095	-112.682119821432636	-73.7340374260300138	-116.331480619900177	-37.9294740687557237	-24.3060365239874407	-46.0389889650979711	-26.3354111753587148	0.000780767761550475378	10	0.0100000000000000002
0	0.0050000000000000001	112.258172570448863	0	0	-73.7816711924940876	-5.32561871381673768	-62.1799441604906349	1.99812337083406533	1.42423044379041408	0.439392438699340193	1.62685394514496995	0.418042949096586847	0.610041180272376526	-0.83349652965900034	0.964769368539535543	0.688018888930597927	-93.3495943442149638	-85.3116934975262495	-71.2463995686293288	-82.8783864555092151	-26.3991585603925181	-11.6935063534207639	-37.6690303275843021	-12.2991286293173392	0.00153681739554634936	5.04291173832871742	0.0100000000000000002
0	0.0100000000000000002	62.1392270977189867	0	0	-54.2921072545197703	4.66734863286815482	-46.4042703485489056	7.33657389490224432	1.06118593048524024	0.145549243195752714	1.29141697773164998	0.169189224093676177	0.495908784154597049	-0.875409190217808719	0.794861637739239901	0.642503626660087424	-60.2366179265040245	-45.2485084751749653	-61.9877607001144924	-34.3405441395380819	-19.2561555318285542	-5.07211227017273725	-30.2968278915190474	-5.90753284985469485	0.00269521178301585385	2.84368296517765096	0.0100000000000000002
0	0.0149999999999999994	36.6051495039225188	0	0	-40.8099798895111547	7.94425641219544332	-35.2156894304734038	8.55193892948864232	0.81884663410231795	-0.0137652893671126771	1.00850496390175359	0.0741405318751167386	0.411351979616397578	-0.891762092108566717	0.658794650362346079	0.619921417735663671	-41.0541898183388909	-24.8939364863860462	-51.4090485340362733	-12.1571074290414103	-14.5717736671495981	-1.46941350619755307	-24.1363374680558458	-3.12602470366826823	0.00445348579983681665	1.69327837405325821	0.0100000000000000002
0	0.0200000000000000004	22.2292861797962047	0	0	-31.1193246302302811	8.31119728699855642	-27.0229598299871547	8.07045564450847053	0.648835820238864658	-0.103736836594783804	0.777793287803318023	0.0477556752578951749	0.346600146602197401	-0.893989808983717826	0.550657334010516086	0.607053949984099894	-29.2964855456203708	-14.2894563830435999	-41.5251234043493156	-2.44003335599170867	-11.3398085669689621	0.579195325426344665	-19.131793291664394	-2.0218634470541712	0.00709671458573169194	1.03899225596296585	0.0100000000000000002
0	0.0250000000000000014	13.7730279417369506	0	0	-23.9551383437794314	7.53597556674835545	-20.8873168575717116	7.00149548898824037	0.524734052493170178	-0.156844174245433843	0.593266483402054567	0.05010202516250057	0.295764712036895638	-0.88804663527336325	0.46506269907890696	0.597815995743951278	-21.6665033019627771	-8.56949886179185327	-33.0204032349214458	1.46881469798840669	-9.01627980646936678	1.80294009386326981	-15.1316630374554286	-1.67514558562669369	0.010963562883042316	0.654421254094261218	0.0100000000000000002
0	0.0299999999999999989	8.71723835205843756	0	0	-18.5555050645146338	6.41668572376764956	-16.2236932714575559	5.83187595854705876	0.43140155545163289	-0.189533913206151927	0.447429098023695515	0.0628494320482073654	0.255099874658943515	-0.877152000972001744	0.397439127251548507	0.589508901777987426	-16.4528348952633152	-5.34306579056703157	-26.0002309221123333	2.74314930076216967	-7.29317026923687628	2.57067779808453434	-11.9651292656031281	-1.65283258613714334	0.0164356619563377285	0.426173255168405374	0.0100000000000000002
0	0.0350000000000000033	5.68000721575162615	0	0	-14.4361747582643218	5.29532580821295085	-12.6486562450710878	4.75877565787884294	0.359665785366623914	-0.210334279016854087	0.3330570919808023	0.0779094905248835373	0.222118188431771085	-0.863151360293028747	0.344057239248549029	0.581027760754533329	-12.7375068037176113	-3.42485458380471286	-20.3411243897952616	2.88135965470389088	-5.98604578006171373	3.07332344278327119	-9.47300993229399424	-1.75502263431128513	0.0240230543249413918	0.290596901325485713	0.0100000000000000002
0	0.0400000000000000008	3.85443448941569322	0	0	-11.2739604573728283	4.30316760375025353	-9.89926466967456875	3.84755954962166413	0.303633890533167916	-0.223819037082922251	0.243817052086459346	0.0919845655480047986	0.195139431973208516	-0.847216892184211479	0.301953457599192232	0.572018424272829562	-10.0071317589542534	-2.21998717570647663	-15.8486563896424357	2.57867391766621523	-4.97723933855922862	3.41290160225794903	-7.51790262399236031	-1.89271142456517438	0.0343348574571279985	0.210196416028220756	0.0100000000000000002
0	0.0449999999999999983	2.75707722539591948	0	0	-8.84154867205574568	3.47591240133940715	-7.78383267443692262	3.10426525305715018	0.259301968458121146	-0.232557880347924323	0.174395639274177561	0.103959712004322233	0.173015157114835838	-0.830206015915371576	0.268778510468135057	0.562488513458364703	-7.95865595529754977	-1.4246081086810829	-12.3208494311960735	2.14628759232039634	-4.1868702183671811	3.64633536204589159	-5.98564796925468379	-2.02868775807203594	0.0471924403026119932	0.162542139276046604	0.0100000000000000002
