# Date:             19:23:04 2022-04-05
# MX Version:       1.5.1-d019dirty-osx_12.3.1 hash: b481b68e Tue Apr 5 18:59:58 2022
# Computation type: Optimal control solution
# Model name:       ICLOCS_StirredTank
#
# converged            = NO
# num_equations        = 1609
# Lagrange target      = 588.4646599839489
# Mayer target         = 0
# Penalties            = 0
# Control Penalties    = 0.01677008253292155
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 54
# cpu_time             = 148.115 ms
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# Parameters:
# TimeSize: 102.154966634183225
#
# SOLUTION
i_segment	zeta	lagrange_target	penalties	control_penalties	u	u_cell	x1	x2	lambda1__xo	lambda2__xo	x1_D	x2_D	mu0_D	mu1_D	uControl	tfbound	x1bound_min	x1bound_max	x2bound_min	x2bound_max	time
0	0	591.117786557126919	0	0.015227916993949743	2.40993934968771146e-06	2.40993934968771146e-06	0.979999999999999982	0.390000000000000013	-197.757958465208162	-6548.64546894790965	0.0209226491240617381	0.105238492140223572	-630.121415331686194	-16436.3638851106298	0.015227916993949743	0.000107360784310155466	0.000101020725823502719	0.0044444444444444401	0.000250168577208361451	0.000161334378937536905	0
0	0.00250000000000000005	591.111250143086409	0	0.0152568247136629278	2.35457598453670506e-06	2.29921261938569908e-06	0.980051097909835578	0.390262303949868716	-199.334195161892268	-6589.7107370389549	0.0199543822877746406	0.10460597934024092	-630.32551177748428	-16415.2687712054358	0.0152568247136629278	0.000107360784310155466	0.000101015510890361165	0.00445773407665739536	0.000250004404995180852	0.000161402701940983472	0.255387416585458049
0	0.0050000000000000001	591.104467613442807	0	0.015314179764611812	2.2484677058999634e-06	2.19772279241422773e-06	0.98009978957583932	0.390523037598515366	-200.910876202698745	-6630.7212256392213	0.0189976627708140777	0.103982236226628319	-630.473662663336768	-16392.5464342600826	0.015314179764611812	0.000107360784310155466	0.000101010542033847436	0.00447047653893790572	0.000249841429180295248	0.00016147067331448797	0.510774833170916098
0	0.00749999999999999972	591.097432459030074	0	0.0153692748023828932	2.15104603205074017e-06	2.10436927168725304e-06	0.980146103690472059	0.390782222708632665	-202.487861130795864	-6671.67287121225036	0.0180523497851206756	0.103367139806467598	-630.565524515658808	-16368.1957637678079	0.0153692748023828932	0.000107360784310155466	0.000101005816253836508	0.00448266861681310795	0.000249679631926845262	0.000161538297776471474	0.766162249756374147
0	0.0100000000000000002	591.090147531535195	0	0.0154222869154537635	2.06129442157546407e-06	2.01821957146367553e-06	0.980190068595763742	0.39103988075322843	-204.065008635320595	-6712.56159582002419	0.0171183037746019118	0.102760575221444161	-630.600759243603534	-16342.211096165227	0.0154222869154537635	0.000107360784310155466	0.000101001330590596786	0.00449430756130372693	0.000249518995687511558	0.000161605579992366737	1.0215496663418322
0	0.0125000000000000007	591.082615633602586	0	0.0154733728236499685	1.97834898647336077e-06	1.93847840148304558e-06	0.980231712286382617	0.391296032920666226	-205.642176565100954	-6753.38330760396093	0.016195386406667435	0.102162429613643732	-630.579034191577534	-16314.5869596217544	0.0154733728236499685	0.000107360784310155466	0.00010099708212431929	0.00450539108767599328	0.000249359503198553676	0.00016167252457543064	1.27693708292729036
0	0.0149999999999999994	591.074839523017317	0	0.0155226718879706693	1.90147086620199312e-06	1.86446333092094088e-06	0.980271062412683136	0.391550700119627337	-207.219221942509648	-6794.13390126350168	0.0152834605637298046	0.101572592093904207	-630.50002219163855	-16285.3180733212048	0.0155226718879706693	0.000107360784310155466	0.000100993067974653643	0.00451591737329232017	0.000249201137473981039	0.000161739136087549532	1.53232449951274829
0	0.0175000000000000017	591.066821915996684	0	0.0155703085836210193	1.8300243932052629e-06	1.7955854554895847e-06	0.980308146283732751	0.391803902983993202	-208.796000977448415	-6834.80925853334065	0.0143823903346788854	0.100990953710547143	-630.363401615778457	-16254.3993471105423	0.0155703085836210193	0.000107360784310155466	0.000100989285300250796	0.00452588505458766197	0.000249043881799852545	0.000161805419040035391	1.78771191609820668
0	0.0200000000000000004	591.058565489804778	0	0.0156163945476721563	1.76345968128434504e-06	1.73133390707910559e-06	0.980342990870317732	0.392055661877650563	-210.372369081462125	-6875.4052486601222	0.0134920410063197656	0.100417407418525326	-630.168856427965238	-16221.8258814239034	0.0156163945476721563	0.000107360784310155466	0.000100985731298311874	0.0045352932232006881	0.000248887719728701975	0.000161871377894414473	2.04309933268366439
0	0.0224999999999999992	591.050072884845008	0	0.0156610302860515117	1.70129862491428207e-06	1.67126334274945877e-06	0.980375622807927227	0.392305996899220244	-211.948180881981529	-6915.91772887918523	0.0126122790547834058	0.0998518480490043214	-629.916076235942683	-16187.5929674164672	0.0156610302860515117	0.000107360784310155466	0.000100982403204143877	0.00454414142129064107	0.000248732635074085649	0.000161937017063208097	2.29848674926912233
0	0.0250000000000000014	591.04134670635051	0	0.0157043066056857701	1.64312355466379123e-06	1.61498376657812368e-06	0.980406068399715225	0.39255492788670987	-213.523290236693697	-6956.3425448918415	0.0117429721369083744	0.0992941722794005582	-629.604756342730639	-16151.6960872579039	0.0157043066056857701	0.000107360784310155466	0.000100979298290721574	0.00455242963607264267	0.000248578611905250215	0.000162002340910704517	2.55387416585458071
0	0.0275000000000000001	591.032389525755093	0	0.0157463058239219258	1.58856797894986318e-06	1.56215219132160269e-06	0.980434353619442089	0.39280247442209304	-215.097550248038914	-6996.67553134351601	0.0108839890815845639	0.0987442786038797843	-629.234597797792162	-16114.1309145481173	0.0157463058239219258	0.000107360784310155466	0.000100976413868255344	0.00456015829360629284	0.00024842563454191693	0.000162067353753723423	2.80926158244003865
0	0.0299999999999999989	591.023203881818517	0	0.0157871027941153472	1.53730897733604014e-06	1.51246576335047759e-06	0.980460504114393561	0.393048655835814498	-216.670813277832565	-7036.91251230304806	0.0100351998810706017	0.0982020673043292602	-628.805307447851192	-16074.8933148267079	0.0157871027941153472	0.000107360784310155466	0.000100973747283765626	0.00456732825187272998	0.000248273687549179997	0.000162132059862371759	3.06464899902549659
0	0.0325000000000000011	591.013792281553719	0	0.0158267657817042356	1.48906091159835089e-06	1.46565605984622441e-06	0.980484545208278546	0.393293491211223811	-218.242930962011314	-7077.04930174333276	0.00919647568227639246	0.0976674404218017267	-628.316597987334831	-16033.9793461542031	0.0158267657817042356	0.000107360784310155466	0.000100971295920662994	0.00457394079317738518	0.00024812275573251561	0.000162196463460792046	3.32003641561095497
0	0.0350000000000000033	591.004157200995451	0	0.0158653572147179761	1.44357019578290199e-06	1.42148433171957935e-06	0.980506501904104266	0.393536999388938435	-219.813754225501498	-7117.08170402348333	0.00836768877801705342	0.0971403017284351578	-627.768188008403172	-15991.3852597476616	0.0158653572147179761	0.000107360784310155466	0.000100969057198334382	0.00457999761591579204	0.000247972824132900111	0.000162260568727902129	3.57542383219641335
0	0.0374999999999999986	590.994301085845564	0	0.0159029343310031386	1.40061092292249829e-06	1.37973751412541702e-06	0.980526398887030637	0.393779198971136501	-221.383133297209071	-7157.00551437262766	0.00754871259823066635	0.096620556699849855	-627.159802050575422	-15947.1075006579194	0.0159029343310031386	0.000107360784310155466	0.000100967028571735104	0.00458550082574149618	0.00024782387802203251	0.000162324379798127342	3.83081124878187085
