# Date:             00:06:17 2022-11-11
# MX Version:       1.5.1-d142dirty-osx_13.0 hash: f78c1e6a Thu Nov 10 00:49:36 2022
# Computation type: Optimal control solution
# Model name:       LUUS_Singular04
#
# converged            = NO
# num_equations        = 6009
# Lagrange target      = 1.2521084189697929
# Mayer target         = 0
# Penalties            = 0
# Control Penalties    = 1.3421443685642805e-06
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 8000
# tolerance            = 9.999999999999999e-10
# iterations           = 564
# cpu_time             = 3.761116 s
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	lagrange_target	inequality_penalties	penalties	control_penalties	u	u_cell	x1	x2	x3	lambda1__xo	lambda2__xo	lambda3__xo	x1_D	x2_D	x3_D	mu0_D	mu1_D	mu2_D	uControl	intTarget
0	0	1	0	0	1.19356893259950245e-06	-0.999999924742615676	-0.999999924742615676	1	2.46504468045052367e-23	-6.06834271863028242e-24	2.92191922037831642	2.19263147267697045	1.00085003752597435	2.46504468045052367e-23	-6.06834271863028242e-24	-0.999999924742615676	-2	-2.92191922037831642	-2.19263147267697045	1.19356893259830877e-06	0
0	0.00600000000000000012	0.999999892000048574	0	0	1.19307284243725452e-06	-0.999999924242153782	-0.999999923741691776	0.999999946000022844	-1.7999992395387643e-05	-0.00599999746512921203	2.90991922070231634	2.175135957353727	0.987746735235881745	-1.7999992395387643e-05	-0.00599999746512921203	-0.999999924242153782	-1.99999989200004569	-2.90991922070231634	-2.175135957353727	1.19307297128788443e-06	0.00599999967600014627
0	0.0120000000000000002	0.999999352000379593	0	0	1.19208096958305755e-06	-0.999999923231934762	-0.999999922722177637	0.999999676000137283	-7.19999694804090919e-05	-0.0119999948965446007	2.89791922297031546	2.15771244202271095	0.974748190037752149	-7.19999694804090919e-05	-0.0119999948965446007	-0.999999923231934762	-1.99999935200027457	-2.89791922297031546	-2.15771244202271095	1.19208174205038177e-06	0.0119999974080014296
0	0.0179999999999999986	0.999997948001924319	0	0	1.19108294159322818e-06	-0.999999922202914338	-0.99999992168365115	0.999998974000435803	-0.000161999931050902843	-0.0179999922936200027	2.88591923107031167	2.14036092666058808	0.961853969931702579	-0.000161999931050902843	-0.0179999922936200027	-0.999999922202914338	-1.99999794800087161	-2.88591923107031167	-2.14036092666058808	1.19108538569695644e-06	0.0179999893080083385
0	0.0240000000000000005	0.999995248007669368	0	0	1.1900782141090879e-06	-0.999999921154663962	-0.999999920625676886	0.999997624001011998	-0.000287999876898908133	-0.0239999896557150372	2.87391925148230332	2.12308141121292993	0.949063642918081873	-0.000287999876898908133	-0.0239999896557150372	-0.999999921154663962	-1.999995248002024	-2.87391925148230332	-2.12308141121292993	1.1900838693773179e-06	0.023999968896037123
0	0.0299999999999999989	0.99999082002498918	0	0	1.18906624293209254e-06	-0.999999920086741989	-0.999999919547807092	0.999995410001960572	-0.000449999806812576844	-0.0299999869821746291	2.86191929327828554	2.10587389557864846	0.936376776997707272	-0.000449999806812576844	-0.0299999869821746291	-0.999999920086741989	-1.99999082000392114	-2.86191929327828554	-2.10587389557864846	1.18907715862950569e-06	0.0299999271001350973
0	0.0359999999999999973	0.999984232068914514	0	0	1.18804648419719388e-06	-0.999999918998693893	-0.999999918449580694	0.999992116003378562	-0.000647999720576086769	-0.0359999842723286584	2.84991936812225388	2.08873837959444764	0.923792940172187826	-0.000647999720576086769	-0.0359999842723286584	-0.999999918998693893	-1.99998423200675712	-2.84991936812225388	-2.08873837959444764	1.18806521752648078e-06	0.0359998522564168033
0	0.0420000000000000026	0.999975052166325429	0	0	1.18701839455124041e-06	-0.999999917890051604	-0.999999917330522403	0.999987526005362448	-0.00088199961796954756	-0.0419999815254914616	2.83791949027020163	2.07167486301926917	0.911311700444347172	-0.00088199961796954756	-0.0419999815254914616	-0.999999917890051604	-1.9999750520107249	-2.83791949027020163	-2.07167486301926917	1.18704800882634131e-06	0.0419997301091225295
0	0.048000000000000001	0.999962848361093171	0	0	1.18598143070063064e-06	-0.999999916760332619	-0.999999916190142724	0.99998142400801282	-0.00115199949876890542	-0.0479999787409613465	2.825919676570122	2.05468334551874809	0.898932625818732456	-0.00115199949876890542	-0.0479999787409613465	-0.999999916760332619	-1.99996284801602564	-2.825919676570122	-2.05468334551874809	1.18602549349031306e-06	0.0479995438107047867
0	0.0539999999999999994	0.999947188720132552	0	0	1.18493504964178655e-06	-0.999999915609040002	-0.999999915027937392	0.999973594011428157	-0.00145799936274584939	-0.0539999759180201516	2.81391994646200461	2.03776382664965139	0.886655284302227509	-0.00145799936274584939	-0.0539999759180201516	-0.999999915609040002	-1.99994718802285631	-2.81391994646200461	-2.03776382664965139	1.18499763088212845e-06	0.0539992739219484624
0	0.0599999999999999978	0.99992764134041201	0	0	1.18387870926507045e-06	-0.999999914435661941	-0.99999991384338649	0.999963820015710381	-0.00179999920966770924	-0.0599999730559327912	2.80192032197784124	2.02091630584433224	0.874479243904745518	-0.00179999920966770924	-0.0599999730559327912	-0.999999914435661941	-1.99992764003142076	-2.80192032197784124	-2.02091630584433224	1.18396437933937547e-06	0.0599988984121300958
0	0.0660000000000000031	0.999903774356881381	0	0	1.18281186722341223e-06	-0.999999913239670191	-0.99999991263595378	0.999951886020963188	-0.00217799903929734653	-0.0659999701539465689	2.78992082774162187	2.00414078239517401	0.862404072640027164	-0.00217799903929734653	-0.0659999701539465689	-0.999999913239670191	-1.99990377204192638	-2.78992082774162187	-2.00414078239517401	1.1829256950079931e-06	0.0659983926592219855
