# Date:             20:05:48 2021-07-05
# MX Version:       1.5.0-d002dirty-osx_11.4 hash: 280af183 Sun Jul 4 19:35:24 2021
# Computation type: Optimal control solution
# Model name:       PointMassCarModel_1
#
# converged            = NO
# num_equations        = 29686
# Lagrange target      = 4.666060782678208
# Mayer target         = 0
# Penalties            = 10.201247276283652
# Control Penalties    = 0.0003557895193272483
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 301
# cpu_time             = 6.81055 s
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	Kappa	leftWidth	rightWidth	xLane	yLane	theta	xL	yL	xR	yR	lagrange_target	penalties	control_penalties	v__fx	v__Omega	n	alpha	V	Omega	fx	lambda1__xo	lambda2__xo	lambda3__xo	lambda4__xo	lambda5__xo	n_D	alpha_D	V_D	Omega_D	fx_D	mu0_D	mu1_D	mu2_D	mu3_D	mu4_D	v__fxControl	v__OmegaControl	AdherenceEllipse	RoadLeftBorder	RoadRightBorder	PowerLimit	LimitMinSpeed	xV	yV	fy	mu_x	mu_y	inv_zeta_dot	zeta_dot_eq	t
0	0	0	7.5	60	0	0	0	0	7.5	0	-60	0.00200049157921619244	0.00442775623166584767	9.81698144217784448e-05	0.128100195852883736	0.000511374352556490715	-1.2393220139579757	0.0221693155003410448	5	0.0363986238612269628	0.00209077741778784625	-0.000133195921036629385	1.45948392580889252e-06	-0.00146414491087267927	-5.4834531483993794e-06	-0.00036892249804331334	0.0221729481288300244	0.00728151405294421173	-0.0013678949338987471	0.000511500043058196025	0.768790089298916901	-2.561337929853748e-06	-5.20431603316719193e-06	0.00132779726627391841	-1.7124848298246e-05	0.000257802770947178773	0.000490720689033723894	7.76712024850515273e-09	0.010001531577924782	0.000114425352264495314	1.70181834906251315e-05	0.0100003658994358615	0.00200000000000000004	0	-1.2393220139579757	0.181993119306134821	0.000213214095226172388	0.0123729090560972775	0.200049157921619258	4.99877135394795058	0
0	1	0	7.5	60	1	0	0	1	7.5	1	-60	0.00197055946968136822	0.00439508636139596988	4.22349867681421414e-05	0.0848197184386246389	0.000546496898213599792	-1.2168625625627858	0.0227464256167309829	5.07601405140046946	0.0369068356953679427	0.768802085651623446	-0.000133109705485375782	-6.13732011932574549e-06	-0.00106740834351788053	-6.66752164211667249e-06	-0.00014534378930342097	0.0227503494280870237	0.0072727114575481637	0.149683691769486871	0.000538452318963151817	0.501426898154817335	-2.53637040502543522e-06	-7.30889544009437641e-06	0.00128667994711562572	-1.63335673933229461e-05	0.000142442275343782255	0.000214321056507610314	8.8706930713149218e-09	0.0100634901830371007	0.000114720175157378726	1.70116813017049024e-05	0.010138477157364479	0.00197004970804621907	1	-1.2168625625627858	0.187339616582416102	0.0784011916838286277	0.0127363938121161282	0.197055946968136803	5.07470094349243972	0.198552552444878017
0	2	0	7.5	60	2	0	0	2	7.5	2	-60	0.00190571812051769135	0.0042566144348794039	1.81109944940424576e-06	0.017876653656665735	0.000589539428158443414	-1.19386745217460066	0.0232402880878061838	5.24878315168564669	0.0374731785129667622	1.01167099359985513	-0.000132973714521107878	-1.51934682571192756e-05	-0.000731218285327910988	-7.15257631760854689e-06	-1.93951794244987704e-05	0.0232444731036298528	0.00714133153255549526	0.190920902688579669	0.000561747985500591642	0.102203588423180211	-2.46623924106523312e-06	-6.94297716273507236e-06	0.00120891091329098006	-1.56916582987088516e-05	6.20193820300076891e-05	9.49317817943902792e-06	1.03230461895439663e-08	0.0101094097322992991	0.00011502360779032462	1.70050291810420913e-05	0.0101893709449471254	0.00190520349403051621	2	-1.19386745217460066	0.196688588018968546	0.103168569610427821	0.0133719891235956605	0.190571812051769124	5.24736575275019401	0.392366431954831008
0	3	0	7.5	60	3	0	0	3	7.5	3	-60	0.00183992754812480563	0.00409645182887234584	1.49927595674433402e-06	-0.0165521914431292598	0.000583235635622222264	-1.17045610986574244	0.0235786112630263708	5.43650776293077431	0.0380383516079933343	0.978854314849067375	-0.000132762125003211152	-2.37360194566436168e-05	-0.000477179409996248912	-7.04390184489840797e-06	4.23094609766186367e-05	0.023582981751728755	0.00699878110088044368	0.178159952188879561	0.000536555656514704012	-0.0913644990541476187	-2.39430390259266987e-06	-5.09686378418597644e-06	0.00113107347100874136	-1.51490660010679263e-05	1.32134552325894689e-05	8.13845629007481305e-06	1.0103463119530697e-08	0.0101026641469018491	0.000115334186267564704	1.69982619934556462e-05	0.0101897891202661125	0.00183941611712315229	3	-1.17045610986574244	0.206795793805946065	0.0998219778552995596	0.0140591334425145213	0.183992754812480563	5.43499661722640948	0.579648715386955837
0	4	0	7.5	60	4	0	0	4	7.5	4	-60	0.00178551084711146986	0.00395608922511187042	4.98431330578370385e-06	-0.0306463871526881648	0.000539201717071967563	-1.14677965427698192	0.023770332474308143	5.60222068938108642	0.0385618649300319555	0.827856231914341434	-0.000132480885439940639	-3.07944122370900554e-05	-0.000298707125370866356	-6.4766219578792853e-06	6.59444416005227957e-05	0.0237748104597862372	0.00688526281174194326	0.145813269703961829	0.000481375257306563946	-0.16415837005770692	-2.33655738837030058e-06	-2.77017728277926918e-06	0.00106721579235960332	-1.47740749662166394e-05	-1.40410497569513836e-05	2.79066993399539482e-05	8.63544418994122588e-09	0.0100739734572773097	0.000115649992249469103	1.69914236489638751e-05	0.0101650025560873786	0.0017850064384208979	4	-1.14677965427698192	0.216032077532143957	0.0844234378864309049	0.0146870676138516551	0.178551084711146973	5.60063805614937138	0.76092063514876962
0	5	0	7.5	60	5	0	0	5	7.5	5	-60	0.00174445125082117801	0.00384713246899298254	5.77732477811752459e-06	-0.03338106030648684	0.000471190993677125954	-1.12296749429334008	0.0238499239646935632	5.734092462535477	0.0390198160461247695	0.644116056738611498	-0.000132146274179133639	-3.60950480034569757e-05	-0.000180509346190300387	-5.62723923359354183e-06	6.87297067409023448e-05	0.0238544470894563876	0.00680681669084746196	0.110314433342613663	0.000410984859147868009	-0.174694897216164408	-2.29577056919247931e-06	-5.33144478477103602e-07	0.0010192927361115222	-1.45816771781677257e-05	-2.80284928113258829e-05	3.3111698663501851e-05	6.59441231740167492e-09	0.0100456678389545546	0.000115969357493438051	1.69845516569313364e-05	0.0101309626871055984	0.00174395513594111833	5	-1.12296749429334008	0.223743233079604892	0.0656859123739151063	0.0152113150506224034	0.174445125082117791	5.73246170983146097	0.937418740045401933
0	6	0	7.5	60	6	0	0	6	7.5	6	-60	0.00171516541159582258	0.00376825107633005363	4.70686906909128232e-06	-0.0303880828125783417	0.000392493450237995159	-1.09911393115432787	0.0238531050582511742	5.83200049398517173	0.0394021979393962413	0.469674909248476824	-0.000131775430388960383	-3.97495524290356642e-05	-0.000106958185948753006	-4.66122211421531314e-06	6.12325623013693521e-05	0.0238576299934079826	0.00675812870465046251	0.0784735659016407433	0.00033659559506305772	-0.156361765694531613	-2.27008441016724757e-06	1.35193478970315362e-06	0.00098524177673826787	-1.45389222379303462e-05	-3.41864994017314903e-05	2.74380782644949525e-05	4.57558841781741355e-09	0.010025446186015018	0.000116291051381123167	1.69776732871413955e-05	0.0100967980540299825	0.00171467749536603959	6	-1.09911393115432787	0.229793637846660403	0.0478966866457757393	0.0156226553706343349	0.171516541159582259	5.83034145417835248	1.11039957316625193
0	7	0	7.5	60	7	0	0	7	7.5	7	-60	0.00169523747080012224	0.00371405438412255326	3.14933816850963223e-06	-0.0250042232845131204	0.000313454314231245256	-1.07528075463157968	0.0238091552996096308	5.9005509383232031	0.0397090192427268854	0.322475480838299855	-0.000131383172612766825	-4.20383714429553525e-05	-6.4800820037493723e-05	-3.70270922548090173e-06	4.96793964206648997e-05	0.023813655265237578	0.00673162173489937066	0.0525593147911969094	0.000265689749434381466	-0.127164288720478635	-2.25650971828328361e-06	2.80598044360836977e-06	0.000962140309552624636	-1.45969602627201434e-05	-3.58964234204001313e-05	1.85746451504212334e-05	2.91830458663784511e-09	0.0100133698785786467	0.000116614257726767938	1.6970806357785094e-05	0.0100670439000130722	0.0016947569988848808	7	-1.07528075463157968	0.234305090752566253	0.0328855273137160786	0.0159293691449157865	0.169523747080012221	5.8988785773359389	1.28091971728604914
0	8	0	7.5	60	8	0	0	8	7.5	8	-60	0.00168234821108425637	0.00367866394277743857	1.8266515901883678e-06	-0.0191166496700087493	0.000240796510575049026	-1.0515042925381004	0.0237396998056744676	5.94574801023923172	0.0399464849625777302	0.207542647163227734	-0.000130981306467245446	-4.32848116386601176e-05	-4.3667437265588674e-05	-2.82958938349188993e-06	3.75600499360657529e-05	0.0237441604986058964	0.00672038975158967961	0.0327918201763350431	0.000202551789400632487	-0.096482584122790982	-2.25213170434729772e-06	3.84601335603282577e-06	0.000947239613815478482	-1.47111121635334002e-05	-3.52403914384584848e-05	1.08560275743151176e-05	1.72219563951851318e-09	0.0100070919173236156	0.000116938490093793603	1.69639613021272829e-05	0.0100433772154784641	0.00168187417004200313	8	-1.0515042925381004	0.237511733482297926	0.021164863059680579	0.0161473746333739877	0.168234821108425636	5.94407265637064608	1.44979900138026796
0	9	0	7.5	60	9	0	0	9	7.5	9	-60	0.00167453801269797152	0.00365691902484719267	9.35289472427704519e-07	-0.0137113763853011945	0.000178089981537108138	-1.02780262652409693	0.0236595923316306085	5.97346817967445354	0.0401239698375343776	0.123310860974406911	-0.000130578788093728198	-4.37908814358366246e-05	-3.58367248274621164e-05	-2.08143853985283409e-06	2.66619899863922488e-05	0.0236640080134425078	0.00671891127132981641	0.0185148936677645669	0.000149109221882283731	-0.068880662890788466	-2.25446136874949903e-06	4.53226569631886881e-06	0.000938239647326129765	-1.48481857223546883e-05	-3.34884564664100553e-05	5.58441623993657067e-06	9.42022076191267323e-10	0.0100042382962311303	0.00011726350195883892	1.69571432732430794e-05	0.0100258474092665469	0.00167406935120645219	9	-1.02780262652409693	0.239679257066729157	0.0125750419105044794	0.0162947349967182825	0.167453801269797142	5.97179635467830572	1.61764331256937943
