# Date:             15:46:01 2021-06-03
# MX Version:       1.4.9-d112dirty-osx_10.15.7 hash: 467aaab6 Thu Jun 3 15:26:27 2021
# Computation type: Optimal control solution
# Model name:       ICLOCS_StirredTank
#
# converged            = NO
# num_equations        = 405
# Lagrange target      = 0.01586962329523616
# Mayer target         = 0.011285167024114334
# Penalties            = 0.012266514251794595
# Control Penalties    = 0.0005566867509160784
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 301
# cpu_time             = 188.111 ms
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# Parameters:
# T: 15.8696232952361402
#
# SOLUTION
i_segment	zeta	lagrange_target	penalties	control_penalties	u	x1	x2	lambda1__xo	lambda2__xo	x1_D	x2_D	mu0_D	mu1_D
0	0	0.0158696232952361405	0.0238984944177495669	0.000782164217152928574	0.00387797733087936591	0.953756147791370301	0.492230755864343783	0.0524877044172592927	-0.204461511728687512	-0.139354933675848225	0.0978630098645201507	-0.290258017149554071	0.770022036231222673
0	0.0100000000000000002	0.0158696232952361405	0.0233813769471075197	0.000779807413410338606	0.00393531222803805876	0.95235139793912027	0.493222190573596564	0.0496837620005277508	-0.196851572176522022	-0.141607235544192384	0.100424245750385305	-0.271090039066179178	0.751694279047007252
0	0.0200000000000000004	0.0158696232952361405	0.0228864706254714168	0.000775095472910041915	0.00405250073809513937	0.950923509577245252	0.494239720529180804	0.0470635305711449708	-0.189422285910731542	-0.143983432165737335	0.103094105525544946	-0.253463502268773788	0.733912439282731643
0	0.0299999999999999989	0.0158696232952361405	0.0224119982864850256	0.000770317050161779641	0.00417491460568658775	0.949471203662492713	0.495284584571846154	0.04461246853721728	-0.182168205378910986	-0.146491611667890681	0.105891876356931272	-0.237210647551141324	0.716652932683837673
0	0.0400000000000000008	0.0158696232952361405	0.0219563643963360915	0.000765467234667012528	0.00430294720656823181	0.947993116747831488	0.496358104903784236	0.0423175957985313309	-0.175084305107841148	-0.149140574146310378	0.108826247619938643	-0.222185910710780227	0.699875817382301313
0	0.0500000000000000028	0.0158696232952361405	0.0215181316676808787	0.000760540902332962777	0.00443702923469894116	0.946487793477914341	0.497461694462126902	0.0401672896860780435	-0.16816593941106095	-0.151939909610570661	0.111906684638028081	-0.208262519894424347	0.683545088447641724
0	0.0599999999999999978	0.0158696232952361405	0.0210960011576861797	0.000755532677652445608	0.0045776335872265532	0.944953678254390583	0.498596865105154052	0.0381511118457515327	-0.161408805479188511	-0.154900086218416499	0.115143515035364172	-0.195329676672617525	0.667628182594385278
0	0.0700000000000000067	0.0158696232952361405	0.0206887952649486076	0.00075043689286439575	0.00472528100119437577	0.943389105960322771	0.499765236719168893	0.0362596608091012851	-0.154808911067995048	-0.158032550396624838	0.118548026671058931	-0.183290211404745773	0.652095554175296854
0	0.0800000000000000017	0.0158696232952361405	0.0202954431477575074	0.000745247543306722408	0.00488054658694029621	0.941792291615580091	0.500968547370848172	0.0344844459711705145	-0.148362546129710476	-0.16134984073325187	0.122132578980079093	-0.1720586254951042	0.636920310724710226
0	0.0899999999999999967	0.0158696232952361405	0.0199149681725421489	0.000739958238066245949	0.00504406743518067031	0.940161318814534019	0.50220866464975944	0.0328177794773126183	-0.14206625783994653	-0.164865717871467671	0.125910729877778821	-0.16155945047538689	0.622077898414172825
0	0.100000000000000006	0.0158696232952361405	0.0195464770708845791	0.000734562144890555518	0.00521655151515812605	0.938494126773035453	0.503487598369275813	0.0312526831488581583	-0.135916828560580072	-0.168595313052705059	0.129897380785465727	-0.151725867531849024	0.607545829472124321
0	0.110000000000000001	0.0158696232952361405	0.019189150539685014	0.0007290519281459983	0.00539878813246320345	0.936788495782691188	0.504807514822080416	0.0297828080838071635	-0.129911256351615545	-0.172555298463529627	0.134108942819387567	-0.142498541934325484	0.593303444984492057
0	0.119999999999999996	0.0158696232952361405	0.0188422350646773595	0.000723419678375643955	0.0055916602805275448	0.935042030835891658	0.506170752819776304	0.0284023649784623904	-0.124046737705353655	-0.176764083157854357	0.138563527774986511	-0.133824635441567641	0.579331707599299972
0	0.130000000000000004	0.0158696232952361405	0.0185050357846565476	0.000717656831717076505	0.00579615930379940442	0.933252143143624591	0.507579841785972596	0.0271060635487511727	-0.118320652226472423	-0.181242039081076473	0.143281168257502339	-0.125656966633153677	0.565613019557137608
0	0.140000000000000013	0.0158696232952361405	0.0181769102441953663	0.000711754077065305624	0.00601340239932846628	0.931416029218309682	0.509037522220065264	0.0258890597013382573	-0.112730549023741314	-0.186011762650126533	0.148284072191078448	-0.117953294624422805	0.552131062201120071
0	0.149999999999999994	0.0158696232952361405	0.0178572629076329398	0.000705701248387167481	0.00624465362524849465	0.929530647133747223	0.510546768906582016	0.024746909326667229	-0.107274134614559022	-0.191098378487588483	0.153596918022166129	-0.110675706046004338	0.538870653716331471
0	0.160000000000000003	0.0158696232952361405	0.0175455403277849295	0.000699487198978062698	0.00649134927100292539	0.927592689501358758	0.512110817314703093	0.0236755277683967473	-0.101949262173550589	-0.196529893326292504	0.159247198271526835	-0.103790088738506314	0.525817622335050916
0	0.170000000000000012	0.0158696232952361405	0.0172412268800109549	0.000693099653656732337	0.0067551286912746495	0.925598552613103642	0.51373319371728654	0.0226711541739462626	-0.0967539219820887364	-0.202337609867008911	0.165265620749409703	-0.0972656785014620051	0.512958692639641778
0	0.179999999999999993	0.0158696232952361405	0.0169438409866731615	0.000686525033858696558	0.00703787203632222184	0.923544301092823927	0.515417749662048452	0.0217303200551060734	-0.0916862329576404872	-0.208556612582507184	0.171686578817060176	-0.0910746675814247952	0.500281382915390149
0	0.190000000000000002	0.0158696232952361405	0.0166529317692050045	0.000679748249230938064	0.00734174675849681366	0.921425627264267799	0.517168701554134747	0.0208498214907507501	-0.0867444351609784892	-0.215226340242470116	0.178548704666534663	-0.085191865495624991	0.487773911762640289
0	0.200000000000000011	0.0158696232952361405	0.0163680760754550333	0.000672752447533055522	0.00766926538548665451	0.919237804279122273	0.518990676265070339	0.0200266944895117448	-0.0819268831961217359	-0.222391263451652554	0.185895522845400396	-0.0795944043502604531	0.475425112380071901
0	0.209999999999999992	0.0158696232952361405	0.01608887583909481	0.000665518712247552637	0.00802335789482879619	0.916975631843648609	0.520888763875607341	0.0192581931019443348	-0.077232040432891183	-0.230101689968505774	0.193776225363243099	-0.0742614820941736586	0.46322435308541754
0	0.220000000000000001	0.0158696232952361405	0.0158149557360506392	0.000658025694056737446	0.0084074632049065505	0.914633373126934601	0.522868578899103986	0.0185417699317909287	-0.0726584739956428055	-0.238414726296735463	0.202246594931448948	-0.0691741382031237639	0.451161462750145403
0	0.23000000000000001	0.0158696232952361405	0.0155459611104935714	0.000650249157909013218	0.00882564597136797739	0.912204681112966154	0.524936331630420527	0.0178750587464431773	-0.0682048504744975359	-0.247395431411872535	0.2113701095322357	-0.0643150571601653759	0.439226659892291094
