# Date:             12:59:56 2022-06-14
# MX Version:       1.5.1-d088dirty-osx_12.4 hash: b41d9263 Fri Jun 3 23:27:39 2022
# Computation type: Optimal control solution
# Model name:       Brachiostocrona
#
# converged            = NO
# num_equations        = 814
# Lagrange target      = 0.09844095892358812
# Mayer target         = 2.6105814834469108
# Penalties            = 0
# Control Penalties    = 0.0018233612186372358
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 1e-09
# iterations           = 301
# cpu_time             = 22.946384000000002 s
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# Parameters:
# T: 2.61058148344691077
#
# SOLUTION
i_segment	zeta	lagrange_target	inequality_penalties	penalties	control_penalties	vtheta	sz	vtheta_cell	sz_cell	x	y	v	theta	lambda1__xo	lambda2__xo	lambda3__xo	lambda4__xo	x_D	y_D	v_D	theta_D	mu0_D	mu1_D	mu2_D	mu3_D	vthetaControl	low
0	0	0.149821141876157249	0	0	0.000296125590561001741	3.36461077581004453	0.40681118935208066	3.36461077581004453	0.40681118935208066	0	0	0	-7.83163361135255531	-0.334952979255478012	-0.214909939773697795	-0.146157086970820999	5.46787555225934411e-21	0	0	25.6034094137875634	3.36461077581004453	0.155108392014060514	0.413622378704161298	-0.541359836907444492	-0.0836429016937855901	0.000113432808911985756	-0.200000000000000011
0	0.0100000000000000002	0.151192060834265091	0	0	0.000623317557982279056	4.88148030970134972	0.40532336717336187	6.39834984359265491	0.403835544994643081	0.000130769286003814633	-0.00333756968570828516	0.25590313467128839	-7.79798361257710138	-0.333389563345502904	-0.210740830680430646	-0.151369741925216489	-0.00035204736629865696	0.0373902649231515269	-0.667008820847431738	25.5696615085170826	4.88148030970134972	0.156458923782614084	0.417223796753637521	-0.500581866826317778	0.0132877687416706053	0.000238765792960147192	-0.200049038482251446
0	0.0200000000000000004	0.155278974788489982	0	0	0.000798925334136647196	5.52649724765697492	0.400991560919581713	4.65464465172129582	0.398147576844520346	0.00101025676864102362	-0.01330913908345519	0.51101684448163498	-7.73399334740650346	-0.331799976215399084	-0.206501931666820626	-0.156036330851356819	-0.000317427458928909965	0.159686689292332706	-1.32445933516779979	25.4256708331716474	5.52649724765697492	0.160441390286097441	0.427843707429593101	-0.431530533285810147	-0.00589949498083722906	0.00030603347920853905	-0.200378846288240403
0	0.0299999999999999989	0.162102589936320651	0	0	0.00140250352645725522	7.32232232750656564	0.394202467092313824	9.99000000329183635	0.390257357340107303	0.00338695883429132464	-0.0297886540754893868	0.764513805491603193	-7.6874327087945149	-0.330158436552228096	-0.202124492565031344	-0.160089092118362253	-0.000169599273100769742	0.330868008448219286	-1.96820886202513923	25.2554352815786807	7.32232232750656564	0.167040758703707992	0.445442023209887905	-0.377474351740251457	0.0370240131607135065	0.00053723798140383795	-0.201270109562859262
0	0.0400000000000000008	0.171535149800298853	0	0	0.00261058151456053291	9.99000002594415548	0.38561454477528373	9.99000004859647284	0.380971732210460157	0.00874737489850325317	-0.0523870154378043781	1.0138466212835282	-7.55475148054321366	-0.328440412749057942	-0.197543095756577386	-0.163193233649618741	-0.0012190783607229506	0.780215163338054518	-2.52911839279716588	24.4717996908940307	9.99000002594415548	0.176040970969612048	0.469442589252298759	-0.240032053625763853	-0.247216499596909722	0.00100000001191827281	-0.203280265586938735
0	0.0500000000000000028	0.183091767894670188	0	0	0.00261058178125582767	9.99000009730937322	0.376088433856948623	9.99000014602227182	0.371205135503437089	0.0192032432716045531	-0.0801820748282054546	1.25431347312767261	-7.43396737025819387	-0.326625303788669941	-0.192702805195542726	-0.164973454196170211	-0.00489571694350843939	1.33524916463037413	-2.98987930113481104	23.3838801643383256	9.99000009730937322	0.186801969343726781	0.498138584916604676	-0.111640325559629661	-0.488941117181918516	0.00100000011407761782	-0.207201216226851725
0	0.0599999999999999978	0.196085801881169419	0	0	0.0026105828712943307	9.99000022088276474	0.366472664381855773	9.99000029574325765	0.361740193260274512	0.0361262178271983675	-0.111822653093064578	1.48132528832013377	-7.29254750733761181	-0.324699093160361718	-0.187566243520054327	-0.165365558115899702	-0.0113824038585633169	2.05885767778805162	-3.2734882019403142	21.6785060744162905	9.99000022088276474	0.198560989342290772	0.529495971579441949	0.0368003814615806002	-0.805635341766240076	0.00100000053162386561	-0.213547331685199404
0	0.0700000000000000067	0.209675080125936969	0	0	0.0026105857638302689	9.99000039523010663	0.357471055902151613	9.99000049471695561	0.353201918544028715	0.0603097627923662519	-0.145825450203423967	1.6917524436273168	-7.18019810351058929	-0.322655607483831652	-0.182116948382640753	-0.164422662346175558	-0.020514404651097197	2.75563612789330525	-3.45131385095293197	20.0132052448844284	9.99000039523010663	0.210510258793828675	0.561360690116876393	0.154028861246866766	-1.01190294245222079	0.00100000163962833005	-0.222616161047137356
0	0.0800000000000000017	0.222776314154915084	0	0	0.00261059185180015927	9.99000062058695093	0.349713768591951579	9.99000074645694625	0.346225618639874444	0.0921765079754515576	-0.1805352692318416	1.88257842818776	-7.04335297633295898	-0.320497520212083331	-0.176362048991311776	-0.16219243316369264	-0.0321390668367826232	3.56172899143089383	-3.3863873736981831	17.6462556027258977	9.99000062058695093	0.221762135499749158	0.591365694665997643	0.289122134497911021	-1.29680086331559075	0.00100000397166428783	-0.234566190490794357
0	0.0899999999999999967	0.233637111220742627	0	0	0.00261060249127262984	9.99000088754654492	0.343401037283120547	9.99000102863614359	0.34057645592636665	0.132561525985798401	-0.213708564030075543	2.04866959908164592	-6.8977287525707478	-0.318239244498649432	-0.170339980422154702	-0.158601008109114788	-0.0467755747486560194	4.36969153839910618	-3.08370580420071061	14.7662433965777673	9.99000088754654492	0.230549271801391342	0.614798058137043468	0.42238580000647169	-1.5929022170114866	0.00100000804718253472	-0.249710572244674411
