# Date:             20:17:36 2021-07-05
# MX Version:       1.5.0-d002dirty-osx_11.4 hash: 280af183 Sun Jul 4 19:35:24 2021
# Computation type: Optimal control solution
# Model name:       Underwater
#
# converged            = NO
# num_equations        = 12023
# Lagrange target      = 0
# Mayer target         = 8.525805043575614
# Penalties            = 0
# Control Penalties    = 0.7490258281936352
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 301
# cpu_time             = 2.470284 s
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# Parameters:
# T: 8.52580504357561431
#
# SOLUTION
i_segment	zeta	lagrange_target	penalties	control_penalties	u1	u2	u3	x	z	theta	vx	vz	Omega	lambda1__xo	lambda2__xo	lambda3__xo	lambda4__xo	lambda5__xo	lambda6__xo	x_D	z_D	theta_D	vx_D	vz_D	Omega_D	mu0_D	mu1_D	mu2_D	mu3_D	mu4_D	mu5_D
0	0	0	0	0.616485618373572741	0.967587719173711891	0.0448935133824717655	-0.135600636029832605	0	1	0	-9.17696910942401825e-17	-4.56071414555220057e-17	4.24695053635755482	-2.59832034513579391	-0.000980807115173977766	-0.19441844044681314	-9.80586172807094769	0.208349983752873641	-2.05893930485002789e-17	-7.82410495178649125e-16	-3.88837596644555992e-16	36.208672302693401	0.624959413350992476	0.014951302453908721	-9.63420488812673348	-0	-0	-1.00955724453459739e-15	18.2628583684258068	-688.587485504405208	1.65757372012555226
0	0.00100000000000000002	0	0	0.637959392471258657	0.967549577407487149	0.203786890509130292	-0.24973977306806	0.000107017148974924474	0.999999582468927728	0.0357583443277508795	0.000625361329661773525	0.000231619119365689634	4.23778657010245041	-2.59832034513579391	-0.000980807115173977766	-0.194419088483727215	-9.78669865672469719	-0.345118577360245093	0.00196301394715581038	0.00539889878845140753	0.00178286463031944085	36.1305421129764781	0.608704912401670239	0.0795193983528125203	-17.7434775310542889	-0	-0	0.0046271581632361912	28.5674055618853338	-684.967977004326485	1.621046955828223
0	0.00200000000000000004	0	0	0.723543199037077978	0.967460299422000958	0.460976290272249067	-0.440958088120694092	0.000218792590363020394	0.999998440536631561	0.0713918904408914479	0.00121235166272912697	0.000561313754570209292	4.21287049450656248	-2.59832034513579391	-0.000980807115173977766	-0.19442055056959312	-9.75977847657208031	-0.895130895441004992	0.00387478487432469125	0.0106513107011696733	0.00403616160820165302	35.9181125099949412	0.585776351300433484	0.175976290693876131	-31.3287562352926088	-0	-0	0.0104767939415247226	38.6719018191468962	-678.275629758685909	1.57177935862120677
0	0.00300000000000000006	0	0	0.821492617543761017	0.967345098542903625	0.615582881499319168	-0.567938179293391299	0.000335139714755624185	0.999996952462665178	0.106800166813136185	0.00175681112203696695	0.000985752503170630274	4.17697479063334587	-2.59832034513579391	-0.000980807115173977766	-0.194422120184842062	-9.72525358103395554	-1.43995766778174428	0.00573085404778118142	0.0157887662467164833	0.00675981008956265915	35.6120727368699761	0.556720883336557337	0.237272667341261095	-40.3495592467147617	-0	-0	0.0175486663506902729	48.4618707821909993	-669.321919422490964	1.51021114142048596
0	0.00400000000000000008	0	0	0.908834048029378838	0.967204141849509869	0.706276512443577476	-0.651157517942248854	0.000455884493543999168	0.999995501760312822	0.14191210179550337	0.00225523265222915938	0.00149961994878424691	4.13384626344988515	-2.59832034513579391	-0.000980807115173977766	-0.194423090780657365	-9.68334024623609047	-1.97823844007301752	0.00752732248538770781	0.0208427137241710587	0.00993744955607230376	35.2443673222872391	0.522208571892952	0.276201872087885603	-46.260704220935736	-0	-0	0.0258002346783831292	57.8692350801372015	-658.756043232246725	1.43711749191713101
0	0.0050000000000000001	0	0	0.982742587448721672	0.967037640592634862	0.763306026457686748	-0.707755062645848865	0.000580866198871952521	0.999994458251906471	0.176678919167612164	0.00270476416339121345	0.00209186118833677021	4.0858538947413594	-2.59832034513579391	-0.000980807115173977766	-0.194422771285601675	-9.63429656304352555	-2.50892818698463049	0.00926072038745136793	0.0258359740297109917	0.013504059593518478	34.835193743098948	0.483279728419697463	0.302793568534821977	-50.2798626666142283	-0	-0	0.0350625326766094703	66.8544894039544317	-647.005256043301188	1.35420512663319315
0	0.00600000000000000012	0	0	1.04512107988030478	0.966845808166248544	0.801823702623305379	-0.747995578129016958	0.000709934534586688999	0.999994146404928785	0.211066493017343343	0.00310337000868117106	0.00274679659336692084	4.03445394673249158	-2.59832034513579391	-0.000980807115173977766	-0.194420541631886934	-9.57840684963202094	-3.03121422831219078	0.0109281874017390403	0.0307778308350306166	0.0173557676953470345	34.3969678071254208	0.44124341919377208	0.322079945672240353	-53.1363606747583574	-0	-0	0.0450656571927981475	75.3943850330403507	-634.349170236584655	1.26391381970249594
0	0.00700000000000000015	0	0	1.09822967519406722	0.966628835275086029	0.829366291144416734	-0.777757007694384273	0.00084294549146423552	0.999994825377793495	0.24505014100796349	0.00344992339946598213	0.00344723604280954563	3.98056858054904872	-2.59832034513579391	-0.000980807115173977766	-0.194415890373462658	-9.51597180067605741	-3.54445056270263148	0.0125276132415378105	0.0356649267226157793	0.0213765963884482817	33.9375516803437023	0.397448921538622879	0.336581917826446919	-55.2478943567525036	-0	-0	0.0555082648919697982	83.4754048763934833	-620.980507060113496	1.16890068438818151
0	0.00800000000000000017	0	0	1.14391423400016157	0.966386876788386195	0.849947795315403876	-0.800498270925704247	0.000979758268547071794	0.999996686453731187	0.278611406182776133	0.00374417131834732173	0.00417725711365739445	3.92480658045192277	-2.59832034513579391	-0.000980807115173977766	-0.19440842058222621	-9.4473022301352696	-4.04811350828402627	0.014057645559679522	0.0404858289818706002	0.0254618867050445605	33.4621357386757623	0.353095418759269752	0.347667593333470859	-56.8603224698540259	-0	-0	0.0661184294621307289	91.0902902697307724	-607.040468824328627	1.07158956406119055
0	0.00899999999999999932	0	0	1.18358257458478411	0.966120045347498513	0.865864216718129631	-0.818343759294466677	0.00112023421897363383	0.999999863041240444	0.311736072557959654	0.00398660766427160872	0.00492373718855782135	3.86758627055260185	-2.59832034513579391	-0.000980807115173977766	-0.194397832587335451	-9.37271491666176537	-4.54177266662013679	0.0155175977010349082	0.0452262417596465058	0.0295307210956321647	32.9742865319411749	0.309137810698342008	0.356148542147934621	-58.1247014328725982	-0	-0	0.0766859152096013991	98.2360713441606777	-592.638382744832597	0.973930009112953687
0	0.0100000000000000002	0	0	1.21829989616008905	0.96582840873727327	0.878512318741874076	-0.832654847823379729	0.00126423760606472952	1.00000444601394212	0.34441291028677562	0.00417831125519281879	0.00567670820118980346	3.80920541118130407	-2.59832034513579391	-0.000980807115173977766	-0.194383896868303957	-9.29252969912845295	-5.02507168137337601	0.0169073138382200075	0.0498729094219670932	0.0335281946873590628	32.4765427066650858	0.266276696697947735	0.362547911317581906	-59.1378776931656276	-0	-0	0.0870680746874233913	104.91287549069601	-577.862831188886503	0.877349596506875273
0	0.0109999999999999994	0	0	1.24887964975375243	0.965511989361337197	0.888786484632716922	-0.844337863675600819	0.00141163742892293979	1.00001049889309823	0.376632856497273572	0.00432079112621340695	0.00642901290959293527	3.74988246096152134	-2.59832034513579391	-0.000980807115173977766	-0.194366427229281907	-9.20706734639799684	-5.49771511063411111	0.0182270356051355276	0.0544157409747948045	0.0374218267804737117	31.9707667984814741	0.22499476463013901	0.367228717409929739	-59.9643606860487637	-0	-0	0.0971805225299267883	111.123164962827133	-562.788195121609306	0.782818412164556166
0	0.0120000000000000002	0	0	1.27595198874256588	0.965170764904367484	0.897284278323653983	-0.854016598572644892	0.00156230959663664288	1.00001807014327149	0.408388463401508195	0.00441585931109199359	0.00717570647012692134	3.68978190620621671	-2.59832034513579391	-0.000980807115173977766	-0.194345259274078419	-9.11664792929301093	-5.9594591474292562	0.0194772920608722311	0.0588485356103013793	0.0411959810757865433	31.4583611856270053	0.185607352144809168	0.370459297971709456	-60.6485756984308182	-0	-0	0.106982636704601175	116.871223948177516	-547.47865373671732	0.690952446573625423
0	0.0129999999999999994	0	0	1.3000126010381805	0.964804669667860493	0.904419392414706591	-0.862132949878344323	0.00171613897581457679	1.0000272019242924	0.439673515487488731	0.00446553501136879531	0.0079134626708467614	3.62903038507788445	-2.59832034513579391	-0.000980807115173977766	-0.194320235379067452	-9.021589533928287	-6.41010481103182084	0.0206588181130409193	0.0631688775746456349	0.0448465032912207379	30.9404055603861821	0.148309504658437452	0.372448732268053695	-61.2220127999125125	-0	-0	0.116463625425195408	122.162796817999606	-531.990720670797486	0.602113941672042907
0	0.0140000000000000003	0	0	1.32145723988102426	0.964413596289165342	0.910486952556825546	-0.869007906668254559	0.00187302108000774988	1.00003793569486188	0.470482756924878009	0.00447197606791866452	0.00864008848189506441	3.56772729173451886	-2.59832034513579391	-0.000980807115173977766	-0.194291195422341134	-8.92220721805901462	-6.84949276224231784	0.0217724980732905103	0.0673776448459752347	0.0483764221810137549	30.4177473379725285	0.113213210286574856	0.37336704826586653	-61.7075596372010935	-0	-0	0.125631357504337932	127.004821393754725	-516.374907476715634	0.51649246279549188
0	0.0149999999999999994	0	0	1.34060630189064578	0.963997397680637746	0.915702964220623583	-0.87487979268328564	0.0020328633326684338	1.00005031539970024	0.500811692824724597	0.00443743132400766741	0.00935416405140820223	3.5059519549263487	-2.59832034513579391	-0.000980807115173977766	-0.194257971908634225	-8.81881214827970616	-7.27749921200531791	0.0228193283419678566	0.0714783983165389047	0.051792818854060417	29.8910628598448476	0.0803744462267874521	0.373357299251789676	-62.1222189604553066	-0	-0	0.134504228438787815	131.40522409683075	-500.676849242724586	0.434164507729967397
0	0.0160000000000000003	0	0	1.35772253332599058	0.963555889099988905	0.920229056180909888	-0.879928989784524385	0.00219558592132523258	1.00006438895414962	0.530656441248879562	0.00436420786584616922	0.0100547901405541682	3.44376862420501029	-2.59832034513579391	-0.000980807115173977766	-0.194220388164742158	-8.71171087740701644	-7.69403258391442879	0.0238003934064093675	0.0754767841977356801	0.0551046782426119625	29.3608999051545325	0.0498118844561775131	0.372543080335237309	-62.4788658333868128	-0	-0	0.14310557842296881	135.372756885174937	-484.938088926401804	0.3551350129180042
0	0.0170000000000000012	0	0	1.37302396345884237	0.963088850307273536	0.924188517290236544	-0.884294360377848587	0.00236112229618305877	1.00008020859878055	0.560013620898791364	0.0042546484117843876	0.0107414167193397199	3.38123001369778953	-2.59832034513579391	-0.000980807115173977766	-0.194178258543171056	-8.60120473446765921	-8.09903070908687717	0.0247168505210202706	0.0793800031702271841	0.0583214760542970431	28.8277079042738578	0.021519464513866788	0.371033374051240927	-62.787415115927196	-0	-0	0.151460021318318122	138.916863455820874	-469.196639488419407	0.279365303700773504
0	0.0179999999999999986	0	0	1.38669348525876179	0.962596027791097431	0.927676991516303673	-0.888084422735583301	0.0025294193748010862	1.00009783054184531	0.588880264416961952	0.00411111544550725287	0.0114137289884946487	3.3183798730834928	-2.59832034513579391	-0.000980807115173977766	-0.194131389859722364	-8.48758930787473531	-8.49245840614157999	0.0255699197275919658	0.0831963597517843129	0.0614522841430701905	28.2918598584350498	-0.00452529007968216577	0.368925770315929213	-63.0556161257049297	-0	-0	0.159591120562403904	142.047566696822088	-453.487398038972401	0.206791508113908229
0	0.0189999999999999995	0	0	1.39888604974013275	0.96207713706366027	0.930769792089848891	-0.891385122029505483	0.00270043751065984685	1.00011731417855998	0.617253750429096026	0.00393597976343252644	0.0120715725475159623	3.25525488772756866	-2.59832034513579391	-0.000980807115173977766	-0.194079583530892219	-8.37115400759613593	-8.87430534669012161	0.0263608769513072674	0.0869348879294753046	0.0645052291032121583	27.7536685399118745	-0.0283558126847615263	0.366308663042877847	-63.2896053870810249	-0	-0	0.167519982789883587	144.775372113490675	-437.842459422804382	0.137336495034692474
