# Date:             20:17:22 2021-11-17
# MX Version:       1.5.0-d068dirty-osx_12.0.1 hash: 31d4ee9d Wed Nov 17 19:55:03 2021
# Computation type: Optimal control solution
# Model name:       SingularArc
#
# converged            = NO
# num_equations        = 2412
# Lagrange target      = 0
# Mayer target         = 0.09206045267060427
# Penalties            = 0.010827247304852539
# Control Penalties    = 0.035511261336458176
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 301
# cpu_time             = 299.613 ms
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# Parameters:
# T: 0.0920604526706042675
#
# SOLUTION
i_segment	zeta	lagrange_target	penalties	control_penalties	u	x1	x2	x3	lambda1__xo	lambda2__xo	lambda3__xo	x1_D	x2_D	x3_D	mu0_D	mu1_D	mu2_D
0	0	0	0.0108272473048525129	0.0379046445274544147	1.99999981494580337	1.61518822235395265	2.67217479317836348	-0.0301442089365553598	-141493.024579344434	1488529.01748160552	416441.381757845811	0.184120888305035424	-0.00408539588382584966	0.0919697585426263176	138600.982228364301	-0	-0
0	0.00250000000000000005	0	0.0108272473048525129	0.0379016662141932609	1.99999981471673483	1.65998331946745226	2.67215943293806513	-0.0299145709466016908	-141144.805128088337	1488529.01748160552	416441.381757845811	0.184120888283947265	-0.00819971429663209246	0.0916945561708555068	139904.707957124483	-0	-0
0	0.0050000000000000001	0	0.0108272473048525129	0.037895699082042815	1.99999981425693596	1.66044362168810933	2.67213888089385732	-0.0296853392801791592	-140795.028419204813	1488529.01748160552	416441.381757845811	0.184120888241617986	-0.00824192063429917028	0.0916907721102537265	139916.651738691813	-0	-0
0	0.00749999999999999972	0	0.0108272473048525129	0.0378897100797267253	1.99999981379430469	1.66090392390866026	2.67211822333598548	-0.029456117098192465	-140445.221887923195	1488529.01748160552	416441.381757845811	0.184120888199027943	-0.0082841252256737781	0.0916869686223834301	139928.565874977823	-0	-0
0	0.0100000000000000002	0	0.0108272473048525129	0.0378837056345617679	1.99999981332932353	1.66136422612910462	2.67209746026882611	-0.0292269044492087793	-140095.385608359822	1488529.01748160552	416441.381757845811	0.184120888156221546	-0.00832632806181365058	0.0916831457080505285	139940.450363458134	-0	-0
0	0.0125000000000000007	0	0.0108272473048525129	0.0378776856624553418	1.99999981286197448	1.6618245283494415	2.6720765916967788	-0.0289977013817932436	-139745.519654637377	1488529.01748160552	416441.381757845811	0.184120888113197184	-0.00836852913377684679	0.0916793033680650127	139952.305201614683	-0	-0
0	0.0149999999999999994	0	0.0108272473048525129	0.0378716500847488396	1.99999981239223956	1.66228483056967047	2.67205561762426536	-0.0287685079445089767	-139395.624100884801	1488529.01748160552	416441.381757845811	0.184120888069953192	-0.00841072843262184212	0.091675441603241023	139964.130386935722	-0	-0
0	0.0175000000000000017	0	0.0108272473048525129	0.0378655988317854672	1.99999981192010079	1.6627451327897913	2.67203453805572932	-0.0285393241859170504	-139045.699021237291	1488529.01748160552	416441.381757845811	0.184120888026487878	-0.00845292594940751443	0.0916715604143967938	139975.92591691573	-0	-0
0	0.0200000000000000004	0	0.0108272473048525129	0.0378595318211544588	1.99999981144553951	1.66320543500980289	2.6720133529956378	-0.0283101501545764932	-138695.744489836361	1488529.01748160552	416441.381757845811	0.184120887982799547	-0.00849512167519302433	0.0916676598023546951	139987.691789055505	-0	-0
0	0.0224999999999999992	0	0.0108272473048525129	0.0378534489722703316	1.99999981096853752	1.66366573722970523	2.67199206244847831	-0.0280809858990442619	-138345.760580829723	1488529.01748160552	416441.381757845811	0.184120887938886535	-0.00853731560103802682	0.091663739767941177	139999.428000862157	-0	-0
0	0.0250000000000000014	0	0.0108272473048525129	0.0378473501991837616	1.99999981048907527	1.66412603944949744	2.67197066641876324	-0.0278518314678752495	-137995.747368371318	1488529.01748160552	416441.381757845811	0.18412088789474701	-0.00857950771800247182	0.0916598003119868526	140011.134549849026	-0	-0
