# Date:             23:50:58 2022-11-10
# MX Version:       1.5.1-d142dirty-osx_13.0 hash: f78c1e6a Thu Nov 10 00:49:36 2022
# Computation type: Optimal control solution
# Model name:       Underwater
#
# converged            = YES
# num_equations        = 12023
# Lagrange target      = 0
# Mayer target         = 9.170431132295846
# Penalties            = 0
# Control Penalties    = 7.686886406529903e-06
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 516
# cpu_time             = 3.172826 s
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# Parameters:
# T: 9.17043113229584606
#
# SOLUTION
i_segment	zeta	lagrange_target	inequality_penalties	penalties	control_penalties	u1	u2	u3	u1_cell	u2_cell	u3_cell	x	z	theta	vx	vz	Omega	lambda1__xo	lambda2__xo	lambda3__xo	lambda4__xo	lambda5__xo	lambda6__xo	x_D	z_D	theta_D	vx_D	vz_D	Omega_D	mu0_D	mu1_D	mu2_D	mu3_D	mu4_D	mu5_D	u1Control	u2Control	u3Control
0	0	0	0	0	9.2458076592313734e-06	0.999999966346721059	-0.999999564940624031	-0.999988549804603055	0.999999966346721059	-0.999999564940624031	-0.999988549804603055	0	1	0	0	1.24905780347530266e-32	3.90924849809580754	-2.27457815111962747	-6.02934703851173346e-18	-0.0520629107167586355	-9.44065583513691919	1.7415353527610633	0	0	1.14543985670269815e-31	35.8494941308185702	0.694729607854604025	-0.358219810258351645	-76.4193844088958372	-0	-0	2.60539247147755412e-31	-11.3332365608339778	-656.37379093880088	0.477439337274902453	4.03396023911591627e-07	3.41778285094303202e-07	2.63045209340420584e-07
0	0.00100000000000000002	0	0	0	9.26059360010447599e-06	0.999999966345052727	-0.999999384173918537	-0.999992435213423181	0.999999966343384394	-0.999999203407213155	-0.999996320622243307	3.21186841147321103e-06	0.999998329877690773	0.0354990945097961239	0.000706838052105486373	-0.000351750750438907696	3.83282905478557456	-2.27457815111962747	-6.02934703851173346e-18	-0.0520667095404728636	-9.44573096254581479	1.09177250975363704	0.000504627230570359468	0.00636344024516581272	-0.00345373089970716024	35.1486948887736972	0.718707459594680187	-0.345409333692161369	-76.4199169381953283	-0	-0	-0.00785578084432064089	1.05909976785689253	-643.148731841480071	0.532916845352854995	4.03394830344205138e-07	3.33412537861922897e-07	2.73024499729840811e-07
0	0.00200000000000000004	0	0	0	9.16118950763708715e-06	0.99999996632091348	-0.999997472960199918	-0.999997110204043693	0.999999966298442566	-0.999995742513186792	-0.999997899785844191	1.27741735932615916e-05	0.999993036838490057	0.0702973848972968107	0.0014367452361923193	-0.000690739414678715521	3.75640854713049288	-2.27457815111962747	-6.02934703851173346e-18	-0.0520787489717919674	-9.43878339351449114	0.455639380897970625	0.00106576884597712183	0.0126981080700156596	-0.00724417899575472823	34.4478858862276809	0.740876541235893304	-0.332699317335603928	-76.42097902190946	-0	-0	-0.0164774512665434303	12.7148879760944826	-629.122775175193055	0.590443207211289955	4.03377568409340076e-07	2.99422034538304033e-07	2.9619263367401125e-07
0	0.00300000000000000006	0	0	0	6.52266559102377669e-06	0.999999966256318706	1.47233424524495504e-06	-0.999998225986366007	0.999999966214194846	0.999998687181677282	-0.999998552186887935	2.86476718670505593e-05	0.999983786061178548	0.10439486143202685	0.00218794302672646384	-0.00101709410677122995	3.67998698167898519	-2.27457815111962747	-6.02934703851173346e-18	-0.0520997905877454981	-9.42054809790891312	-0.166112435869255115	0.00168541744492956566	0.0189832032227690399	-0.0113672281040707729	33.7470671832323887	0.761297255118593363	0.0380725553949726736	-76.4222326261131997	-0	-0	-0.0258556486843123656	23.6374214763002293	-614.394000158589733	0.649905313745972713	4.03331437345131592e-07	6.43874669294564588e-20	3.07939984567855055e-07
0	0.00400000000000000008	0	0	0	9.55668278940801371e-06	0.999999966153439335	0.999999055151159943	-0.999998717682971439	0.999999966092683823	0.999999423120642494	-0.999998883179054943	5.10639677016021614e-05	0.999973520649282022	0.137791516677575637	0.00293551967399297746	-0.000614761211906012179	3.60356485220035339	-2.27457815111962747	-6.02934703851173346e-18	-0.0521231400693575944	-9.39175609777204379	-0.772827194445845023	0.00230548465779718435	0.0258904658526226024	-0.00928180882471619367	33.0462433078651969	0.734129459521312921	0.408239324729076203	-76.4218715413473859	-0	-0	-0.0211121995555688009	33.8310652338289515	-599.056005850437714	0.591404466599518619	4.03258146979090384e-07	3.23106841097744864e-07	3.15754259267151858e-07
0	0.0050000000000000001	0	0	0	9.75788268779457257e-06	0.999999966014209152	0.999999524958913977	-0.99999897890239331	0.99999996593573437	0.999999626797185459	-0.999999074625731676	8.03554319599041782e-05	0.999965184361916504	0.170487351172818907	0.0036561123349847912	-0.000200977983667364248	3.52714340427346329	-2.27457815111962747	-6.02934703851173346e-18	-0.0521421016064606974	-9.35313187973058291	-1.36394045789758156	0.00286820089873513146	0.032729344700789087	-0.0075048054502903274	32.3454256826213182	0.707337061557282154	0.4191968400613027	-76.4208777061623579	-0	-0	-0.0170702665056338757	43.3049500446992184	-583.197817301892655	0.535177193803671902	4.03159314492624904e-07	3.39661611039032687e-07	3.2123839153031544e-07
0	0.00600000000000000012	0	0	0	9.87719598324700624e-06	0.999999965840360661	0.999999674476591438	-0.999999136422321189	0.999999965744987063	0.999999722155997417	-0.999999198218910701	0.000116448348100600422	0.99995847853287545	0.202482374010544863	0.00435014991137914336	0.000223283238848999129	3.45072325786151701	-2.27457815111962747	-6.02934703851173346e-18	-0.0521573545386826085	-9.30538989072109324	-1.9389744780917324	0.00337584606707329272	0.0394895331029090912	-0.00601672439079080443	31.6446199928306022	0.681026406059630163	0.429200189313438951	-76.4192730114468759	-0	-0	-0.0136855098406013162	52.0697852714426972	-566.903823716829152	0.481236823496751898	4.030364752114512e-07	3.48761291307358907e-07	3.25272203339217635e-07
0	0.00700000000000000015	0	0	0	9.96241174354402516e-06	0.999999965633458388	0.999999749763717971	-0.999999240925317112	0.999999965521929823	0.999999777371438525	-0.999999283631723523	0.000159259759283697793	0.999953123781338826	0.233776599880131108	0.00501816387567604293	0.000657087060214768602	3.37430501357410195	-2.27457815111962747	-6.02934703851173346e-18	-0.0521695343395324959	-9.24923286836712855	-2.49753355839454638	0.00383071002426013706	0.0461628349381581135	-0.00479851626143105395	30.9438317463419033	0.655296314881049224	0.438286754829239455	-76.4170768017958579	-0	-0	-0.0109146002460433142	60.1382641706912722	-550.253747621910748	0.429589885262112281	4.0289109261361144e-07	3.55093797178614838e-07	3.28377528705093002e-07
0	0.00800000000000000017	0	0	0	1.0027792018910765e-05	0.999999965394926638	0.99999979534963257	-0.999999314495952918	0.999999965267923452	0.999999813327826614	-0.999999345360182201	0.000208699498044463298	0.999948859493657416	0.264370048891196141	0.00566078085160765659	0.0010995357730013487	3.29788925291418922	-2.27457815111962747	-6.02934703851173346e-18	-0.0521792337951227786	-9.18534997092855576	-3.03929937318405585	0.0042350859956289998	0.0527430020768596339	-0.00383171985387190973	30.2430662757881699	0.630238294213039785	0.446494568192961017	-76.4143088982418277	-0	-0	-0.00871554626082833746	67.5248371652063213	-533.322618548027663	0.380236513573750268	4.02724567482327234e-07	3.59935409667889557e-07	3.3083190717303156e-07
0	0.00899999999999999932	0	0	0	1.00798962637589961e-05	0.999999965126074919	0.999999825945754872	-0.999999368339657746	0.999999964984226386	0.99999983856368313	-0.999999391319133291	0.000264672052514367613	0.999945443173770876	0.29426274639283323	0.00627871541029645028	0.00154976992030420426	3.22147653706767523	-2.27457815111962747	-6.02934703851173346e-18	-0.0521870044816937773	-9.11441512873234494	-3.56402627503067793	0.0045912643667197113	0.0592255704861497784	-0.00309858111702956658	29.5423287274860229	0.605936758642761197	0.453862089115463718	-76.4109903722909536	-0	-0	-0.00704796490826730196	74.2454956059261235	-516.180774528376332	0.333170833474821071	4.02538245637914849e-07	3.63834072961000275e-07	3.32801331837240743e-07
