# Date:             13:52:42 2022-06-19
# MX Version:       1.5.1-d092dirty-osx_12.4 hash: f770772f Sun Jun 19 11:37:50 2022
# Computation type: Optimal control solution
# Model name:       SingularMarchal
#
# converged            = NO
# num_equations        = 4008
# Lagrange target      = 1.5154940854027836
# Mayer target         = 0
# Penalties            = 0
# Control Penalties    = 0.0014004217078301437
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 1e-09
# iterations           = 301
# cpu_time             = 1.744409 s
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	lagrange_target	inequality_penalties	penalties	control_penalties	u	u_cell	x	y	lambda1__xo	lambda2__xo	x_D	y_D	mu0_D	mu1_D	uControl
0	0	2	0	0	0.00144278312417799644	-0.993957856123425576	-0.993957856123425576	2	-2	0.974498063846601426	0.054724495414688816	-2	-0.993957856123425576	-2	-0.974498063846601426	0.000721391558482040499
0	0.00800000000000000017	1.96806489592244382	0	0	0.00139647878355005344	-0.993478614961632811	-0.992999373799839935	1.98396819325433937	-2.00795168641517563	0.958562191073584091	0.0469922543950080721	-2.00795168641517563	-0.993478614961632811	-1.98396819325433937	-0.958562191073584091	0.000709569475756448948
0	0.0160000000000000003	1.93626168562203649	0	0	0.00132517367141082127	-0.992327789534887095	-0.991656205269934254	1.96787280362427719	-2.01589572110039228	0.942754827086069613	0.0393869863223694425	-2.01589572110039228	-0.992327789534887095	-1.96787280362427719	-0.942754827086069613	0.000684398020374565549
0	0.0240000000000000005	1.9045935826331386	0	0	0.00124506506003101841	-0.990646982485793748	-0.98963775970165313	1.95171390456344218	-2.02382904410829267	0.92707648025331868	0.0319076610930119076	-2.02382904410829267	-0.990646982485793748	-1.95171390456344218	-0.92707648025331868	0.000653716921471782925
0	0.0320000000000000007	1.87306387299506039	0	0	0.00115095497090474249	-0.987950038545489129	-0.986262317389325127	1.93549160318254043	-2.03174630111707977	0.911527658222334725	0.0245532445391092903	-2.03174630111707977	-0.987950038545489129	-1.93549160318254043	-0.911527658222334725	0.000614477157642026811
0	0.0400000000000000008	1.84167597102643588	0	0	0.0010312391602656395	-0.982863942321607675	-0.979465567253890224	1.91920607076282246	-2.03963680381255541	0.896108867526553277	0.0173226984361137364	-2.03963680381255541	-0.982863942321607675	-1.91920607076282246	-0.896108867526553277	0.000559946033335837314
0	0.048000000000000001	1.81043357466237742	0	0	0.000848340567788105973	-0.969083035356400835	-0.958700503458911557	1.90285762718201146	-2.04747409139016856	0.880820612734774078	0.0102149805150684274	-2.04747409139016856	-0.969083035356400835	-1.90285762718201146	-0.880820612734774078	0.000468584197164189568
0	0.0560000000000000012	1.7793413082955456	0	0	4.09142102311879218e-05	-0.338372953610617422	0.281954596237676713	1.88644708820340123	-2.0551606532624751	0.865663393873232323	0.00322904448863640123	-2.0551606532624751	-0.338372953610617422	-1.88644708820340123	-0.865663393873232323	2.29940202087703909e-05
0	0.0640000000000000013	1.74849932551558473	0	0	0.000157185281196773068	0.6218490115312032	0.961743426824729686	1.87002637709503161	-2.05001712382977663	0.85063750001203875	-0.00363615908690468302	-2.05001712382977663	0.6218490115312032	-1.87002637709503161	-0.85063750001203875	8.98972496037142674e-05
0	0.0719999999999999946	1.71802223002678534	0	0	0.000824311108403450918	0.971244597474100413	0.98074576812347114	1.85365705028022121	-2.04231457987284593	0.835742766302537632	-0.0103816801521629757	-2.04231457987284593	0.971244597474100413	-1.85365705028022121	-0.835742766302537632	0.000479802350166665668
0	0.0800000000000000017	1.68792736968869495	0	0	0.000962742847255329635	0.983979456701742139	0.987213145280013027	1.83734992295354282	-2.03446725179678412	0.82097873840960256	-0.0170085661710115514	-2.03446725179678412	0.983979456701742139	-1.83734992295354282	-0.82097873840960256	0.000570369826830398785
0	0.0879999999999999949	1.65821312659419373	0	0	0.0010386921296410927	0.98884234300212448	0.990471540724235933	1.82110577759458758	-2.02656908794228263	0.806344915607410173	-0.023517860787079594	-2.02656908794228263	0.98884234300212448	-1.82110577759458758	-0.806344915607410173	0.000626392414050261337
0	0.096000000000000002	1.62887698492461919	0	0	0.00108755846419254093	0.991452958677712548	0.992434376631189052	1.804924920834448	-2.01864510209234682	0.791840792813694128	-0.029910603620764014	-2.01864510209234682	0.991452958677712548	-1.804924920834448	-0.791840792813694128	0.000667673782355107052
0	0.103999999999999995	1.59991616893189148	0	0	0.00112091703875270084	0.993090247615267874	0.993746118599346695	1.78880751839424668	-2.01070550795793057	0.777465863056779005	-0.0361878302442458846	-2.01070550795793057	0.993090247615267874	-1.78880751839424668	-0.777465863056779005	0.000700609852886810804
0	0.112000000000000002	1.57132779523514277	0	0	0.00114414213391318752	0.994215354944944396	0.994684591290542097	1.77275367450480426	-2.00275546440278251	0.763219618285183143	-0.0423505721696137705	-2.00275546440278251	0.994215354944944396	-1.77275367450480426	-0.763219618285183143	0.000728137139877042686
0	0.119999999999999996	1.54310892877495154	0	0	0.00116020595050447491	0.99503691521218951	0.995389239133836923	1.75676346089902014	-1.994797937043294	0.749101549743567685	-0.0483998568417287611	-1.994797937043294	0.99503691521218951	-1.75676346089902014	-0.749101549743567685	0.000751862633512798595
0	0.128000000000000003	1.51525660843301035	0	0	0.00117093867635718733	0.995663490143812835	0.995937741153788858	1.74083693000407735	-1.98683478669218139	0.735111148179955154	-0.0543367076334228469	-1.98683478669218139	0.995663490143812835	-1.74083693000407735	-0.735111148179955154	0.000772765921041218464
0	0.13600000000000001	1.48776786048807952	0	0	0.0011775532244615338	0.996157270134158779	0.996376799114528811	1.72497412182796506	-1.97886725733590296	0.721247903972626836	-0.0601621438420331806	-1.97886725733590296	0.996157270134158779	-1.72497412182796506	-0.721247903972626836	0.000791489887515331122
0	0.143999999999999989	1.46063970638666074	0	0	0.0011808978057853913	0.996556489089811981	0.996736179065095151	1.7091750679123896	-1.97089622155809119	0.707511307213665619	-0.065877180686778336	-1.97089622155809119	0.996556489089811981	-1.7091750679123896	-0.707511307213665619	0.000808479868469346753
0	0.151999999999999996	1.43386916755557126	0	0	0.00118159050131818027	0.996885964540486391	0.997035750015877631	1.69343979376626863	-1.96292231497206116	0.693900847766950712	-0.0714828293067008014	-1.96292231497206116	0.996885964540486391	-1.69343979376626863	-0.693900847766950712	0.000824057396458252839
0	0.160000000000000003	1.40745326854748343	0	0	0.00118009660583564082	0.997162515815593231	0.997289281615308942	1.677768320446827	-1.95494601488865438	0.680416015310098765	-0.0769800967590090063	-1.95494601488865438	0.997162515815593231	-1.677768320446827	-0.680416015310098765	0.000838462365907819882
0	0.16800000000000001	1.38138903918691325	0	0	0.00117677577854595483	0.997397949700641773	0.997506617785974603	1.66216066563188369	-1.94696768884677907	0.667056299365784033	-0.0823699860177125598	-1.94696768884677907	0.997397949700641773	-1.66216066563188369	-0.667056299365784033	0.000851878606710112628
0	0.17599999999999999	1.35567351608645592	0	0	0.00117191217900348369	0.997600800225423856	0.997694982664873109	1.64661684437300471	-1.93898762587320883	0.653821189325764385	-0.0876534959724787344	-1.93898762587320883	0.997600800225423856	-1.64661684437300471	-0.653821189325764385	0.000864450147069366673
0	0.183999999999999997	1.33030374374963145	0	0	0.00116573449136781675	0.997777390203924197	0.997859797742975396	1.63113686964008719	-1.93100605735606967	0.640710174469712013	-0.0928316214276606322	-1.93100605735606967	0.997777390203924197	-1.63113686964008719	-0.640710174469712013	0.000876291965712375806
0	0.192000000000000004	1.30527677539312736	0	0	0.0011584296699929423	0.997932504429250855	0.998005211115526203	1.61572075272500437	-1.92302317141462376	0.627722743980251296	-0.0979053531014605072	-1.92302317141462376	0.997932504429250855	-1.61572075272500437	-0.627722743980251296	0.000887497336163871808
0	0.200000000000000011	1.28058967357283882	0	0	0.00115015263994272597	0.9980698308635223	0.998134450611518509	1.60036850354712912	-1.9150391230541346	0.614858386955162928	-0.10287567762520218	-1.9150391230541346	0.9980698308635223	-1.60036850354712912	-0.614858386955162928	0.000898142984202251267
0	0.20799999999999999	1.25623951066936179	0	0	0.00114103330813193388	0.99819225809856782	0.998250065585617241	1.58508013088888466	-1.90705404150705049	0.602116592417418883	-0.107743577542692467	-1.90705404150705049	0.99819225809856782	-1.58508013088888466	-0.602116592417418883	0.000908292797160176516
0	0.215999999999999998	1.23222336927055531	0	0	0.00113118173714006924	0.998302080933702207	0.998354096281787284	1.56985564258026944	-1.89906803564682902	0.589496849323542071	-0.112510031309656297	-1.89906803564682902	0.998302080933702207	-1.56985564258026944	-0.589496849323542071	0.000918000547765698014
0	0.224000000000000005	1.20853834247729441	0	0	0.00112069203363028124	0.99840114557923676	0.998448194876686124	1.554695045645476	-1.8910811980512765	0.576998646570639262	-0.117176013293233072	-1.8910811980512765	0.99840114557923676	-1.554695045645476	-0.576998646570639262	0.000927311931254028101
0	0.232000000000000012	1.18518153415093819	0	0	0.00110964531847913719	0.998490954216523119	0.998533713556360114	1.53959834642086979	-1.88309360810042214	0.564621473002373975	-0.121742493771525101	-1.88309360810042214	0.998490954216523119	-1.53959834642086979	-0.564621473002373975	0.000936266113791102894
0	0.239999999999999991	1.16215005911586444	0	0	0.00109811202856316729	0.998572741601403191	0.998611769646446157	1.52456555065098098	-1.87510533437169635	0.552364817414086495	-0.126210438933191005	-1.87510533437169635	0.998572741601403191	-1.52456555065098098	-0.552364817414086495	0.00094489692660654765
0	0.247999999999999998	1.13944104332696194	0	0	0.00108615372395337909	0.998647532063325905	0.998683294480205763	1.5095966635674325	-1.86711643651537651	0.540228168557212785	-0.130580810877076153	-1.86711643651537651	0.998647532063325905	-1.5095966635674325	-0.540228168557212785	0.000953233798959592224
0	0.256000000000000005	1.11705162400938818	0	0	0.00107382452357474402	0.998716182516262374	0.998749070552318985	1.49469168995441204	-1.85912696673999145	0.528211015143125517	-0.134854567611877446	-1.85912696673999145	0.998716182516262374	-1.49469168995441204	-0.528211015143125517	0.000961302495678296727
0	0.264000000000000012	1.09497894977617216	0	0	0.00106117225796030523	0.99877941533047232	0.998809760108625766	1.47985063420344698	-1.85113697100114649	0.516312845846493729	-0.139032663055835976	-1.85113697100114649	0.99877941533047232	-1.47985063420344698	-0.516312845846493729	0.000969125706467659155
