# Date:             17:30:26 2022-06-17
# MX Version:       1.5.1-d090dirty-osx_12.4 hash: 56ae0d9c Thu Jun 16 23:01:06 2022
# Computation type: Optimal control solution
# Model name:       ICLOCS2_BatchFermentor
#
# converged            = NO
# num_equations        = 8012
# Lagrange target      = 13.835952202083156
# Mayer target         = -85
# Penalties            = 0
# Control Penalties    = 0
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 1e-09
# iterations           = 0
# cpu_time             = 5.5120000000000005 ms
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	lagrange_target	inequality_penalties	penalties	control_penalties	c_x	c_p	c_s	c_v	w	c_x_cell	c_p_cell	c_s_cell	c_v_cell	w_cell	x	p	s	v	lambda1__xo	lambda2__xo	lambda3__xo	lambda4__xo	x_D	p_D	s_D	v_D	mu0_D	mu1_D	mu2_D	mu3_D	U	uu
0	0	0.0183888105927370593	0	0	0	1.51425000000001209	0.322856941828480071	0.19225612806711187	7.00150000000000006	0	1.51425000000001209	0.322856941828480071	0.19225612806711187	7.00150000000000006	0	1.5	0	0	7	0	0	0	0	-0.0107142857142857144	0	3.57142857142857162	0.0500000000000000028	0.00285000000000241744	0.0645713883656960225	0.038451225613422374	0.000300000000000011412	25	0.0500000000000000028
0	0.126000000000000001	0.0178263939850694421	0	0	0	1.52850000000000885	0.323457475478492906	0.19225612806711187	7.00300000000000011	0	1.54275000000000562	0.324058009128505686	0.19225612806711187	7.00450000000000017	0	1.52849999999999997	0.00850000000000000061	0	7.00300000000000011	0	0	0	0	-0.0109131800656861351	-0.000145688276452948741	3.56989861487933746	0.0500000000000000028	1.77635683940025046e-15	0.0629914950956985825	0.038451225613422374	1.29576616896686473e-300	25	0.0500000000000000028
0	0.252000000000000002	0.0172971686711746349	0	0	0	1.55700000000000438	0.324670535319345421	0.19225612806711187	7.00600000000000023	0	1.57125000000000292	0.325283061510185212	0.19225612806711187	7.00750000000000028	0	1.55699999999999994	0.0170000000000000012	0	7.00600000000000023	0	0	0	0	-0.0111119040822152439	-0.000291324578932343719	3.56836996859834432	0.0500000000000000028	8.88178419700125232e-16	0.0615341070638690812	0.038451225613422374	9.61759590324951574e-301	25	0.0500000000000000028
0	0.378000000000000003	0.0167803107041360131	0	0	0	1.58550000000000213	0.325908032953718951	0.19225612806711187	7.00900000000000034	0	1.59975000000000134	0.326533004397252635	0.19225612806711187	7.0105000000000004	0	1.58549999999999991	0.0255000000000000018	0	7.00900000000000034	0	0	0	0	-0.0113104579825938061	-0.000436908974176059331	3.56684263090312426	0.0500000000000000028	4.44089209850062616e-16	0.0600816065907437899	0.038451225613422374	7.13849096955221656e-301	25	0.0500000000000000028
0	0.504000000000000004	0.0162757777666566565	0	0	0	1.61400000000000099	0.327170898094259255	0.19225612806711187	7.01200000000000045	0	1.62825000000000064	0.32780879179126593	0.19225612806711187	7.01349999999999962	0	1.6140000000000001	0.0340000000000000024	0	7.01199999999999957	0	0	0	0	-0.011508841985168286	-0.000582441528807758164	3.56531660011409102	0.0500000000000000028	1.77635683940025056e-16	0.0586341796188518463	0.038451225613422374	1.77635683940025056e-16	25	0.0500000000000000028
0	0.630000000000000004	0.0157835259194048991	0	0	0	1.64250000000000052	0.328460110671875305	0.19225612806711187	7.01499999999999968	0	1.65675000000000061	0.329111429552484736	0.19225612806711187	7.01649999999999974	0	1.64250000000000007	0.0425000000000000031	0	7.01499999999999968	0	0	0	0	-0.0117070563079116185	-0.000727922309337134779	3.56379187455452673	0.0500000000000000028	8.88178419700125282e-17	0.0571920221343750687	0.038451225613422374	3.93265810937277605e-301	25	0.0500000000000000028
0	0.756000000000000005	0.0153035095128362941	0	0	0	1.67100000000000026	0.329776704245326679	0.19225612806711187	7.01799999999999979	0	1.68525000000000014	0.330441978938168679	0.19225612806711187	7.01949999999999985	0	1.67100000000000004	0.0510000000000000037	0	7.01799999999999979	0	0	0	0	-0.011905101168424052	-0.000873351382160159713	3.56226845255058411	0.0500000000000000028	4.44089209850062641e-17	0.0557553408490653393	0.038451225613422374	2.91894613607218624e-301	25	0.0500000000000000028
0	0.882000000000000006	0.0148356810929989157	0	0	0	1.69950000000000001	0.331121769679030786	0.19225612806711187	7.02099999999999991	0	1.71375000000000011	0.331801560419892894	0.19225612806711187	7.02249999999999996	0	1.69950000000000001	0.0594999999999999973	0	7.02099999999999991	0	0	0	0	-0.012102976783933914	-0.0010187288135593219	3.56074633243127758	0.0500000000000000028	-0	0.0543243539358061606	0.038451225613422374	2.16653629894328152e-301	25	0.0500000000000000028
0	1.00800000000000001	0.01437999130084734	0	0	0	1.72799999999999998	0.332496459111400522	0.19225612806711187	7.02400000000000002	0	1.74224999999999985	0.33319135780290815	0.19225612806711187	7.02550000000000008	0	1.72799999999999998	0.0680000000000000049	0	7.02400000000000002	0	0	0	0	-0.012300683371298405	-0.00116405466970387252	3.55922551252847397	0.0500000000000000028	-0	0.0528992918222801062	0.038451225613422374	1.6080733647780151e-301	25	0.0500000000000000028
0	1.1339999999999999	0.013936388764551005	0	0	0	1.75649999999999995	0.33390199023695144	0.19225612806711187	7.02700000000000014	0	1.77075000000000005	0.334612622670994786	0.19225612806711187	7.02850000000000019	0	1.75649999999999995	0.0764999999999999986	0	7.02700000000000014	0	0	0	0	-0.0124982211470044107	-0.00130932901665006406	3.55770599117688935	0.0500000000000000028	-0	0.0514803980473902897	0.038451225613422374	1.19356409941963779e-301	25	0.0500000000000000028
0	1.26000000000000001	0.013504819984239828	0	0	0	1.78500000000000014	0.335339650923244137	0.19225612806711187	7.03000000000000025	0	1.79925000000000002	0.336066679175493488	0.19225612806711187	7.03150000000000031	0	1.78500000000000014	0.0850000000000000061	0	7.03000000000000025	0	0	0	0	-0.012695590327169274	-0.00145455192034139391	3.55618776671408199	0.0500000000000000028	-0	0.0500679301846488276	0.038451225613422374	8.85901906359993392e-302	25	0.0500000000000000028
0	1.3859999999999999	0.0130852292085846221	0	0	0	1.81349999999999989	0.336810804268142916	0.192256128067115284	7.03299999999999947	0	1.82774999999999999	0.3375549293607924	0.19225612806711867	7.03449999999999953	0	1.81349999999999989	0.0934999999999999998	0	7.03300000000000036	0	0	0	0	-0.0128927911275415873	-0.00159972344660884403	3.55467083748044921	0.0500000000000000028	-0	0.0486621608536285874	0.0384512256134230609	-1.77635683940025056e-16	25	0.0500000000000000028
0	1.51200000000000001	0.0126775583025594447	0	0	0	1.84200000000000008	0.338316893888945813	0.19225612806711867	7.03599999999999959	0	1.85624999999999996	0.339078858417099227	0.19225612806711867	7.03749999999999964	0	1.84200000000000008	0.102000000000000007	0	7.03599999999999959	0	0	0	0	-0.013089823763501993	-0.00174484366117112029	3.55315520181921585	0.0500000000000000028	-0	0.0472633787777891612	0.038451225613423734	4.88051232538572824e-302	25	0.0500000000000000028
0	1.6379999999999999	0.0122817466056837077	0	0	0	1.87049999999999983	0.339859449764040533	0.19225612806711867	7.0389999999999997	0	1.88474999999999993	0.340640041110981839	0.19225612806711867	7.04049999999999976	0	1.87049999999999983	0.110499999999999987	0	7.0389999999999997	0	0	0	0	-0.0132866884500639302	-0.0018899126296348912	3.55164085807643204	0.0500000000000000028	-0	0.0458718899528081092	0.038451225613423734	3.62247421414150162e-302	25	0.0500000000000000028
0	1.76400000000000001	0.0118977307799856668	0	0	0	1.89900000000000002	0.34144009460752478	0.19225612806711867	7.04199999999999982	0	1.91325000000000012	0.342240148104067665	0.19225612806711867	7.04349999999999987	0	1.89900000000000002	0.118999999999999995	0	7.04199999999999982	0	0	0	0	-0.0134833854018744682	-0.00203493041749502977	3.55012780460096611	0.0500000000000000028	-0	0.0444880189215049598	0.038451225613423734	2.68871760939185481e-302	25	0.0500000000000000028
0	1.8899999999999999	0.0115254446468707871	0	0	0	1.92749999999999999	0.34306055056950735	0.19225612806711867	7.04499999999999993	0	1.94174999999999986	0.343880953034946979	0.19225612806711867	7.04649999999999999	0	1.92749999999999999	0.127499999999999974	0	7.04499999999999993	0	0	0	0	-0.0136799148332150469	-0.00217989709013484715	3.54861603974450013	0.0500000000000000028	-0	0.0431121101139014806	0.038451225613423734	1.99565323469632008e-302	25	0.0500000000000000028
0	2.01600000000000001	0.0111648190120220737	0	0	0	1.95599999999999996	0.344722646571140379	0.19225612806711867	7.04800000000000004	0	1.97025000000000006	0.345564340107333723	0.19225612806711867	7.0495000000000001	0	1.95599999999999996	0.13600000000000001	0	7.04800000000000004	0	0	0	0	-0.0138762769580022694	-0.00232481271282633387	3.54710556186152104	0.0500000000000000028	-0	0.0417445293142280766	0.038451225613423734	1.48123842356720631e-302	25	0.0500000000000000028
0	2.1419999999999999	0.0108157814773974462	0	0	0	1.98449999999999993	0.346428326184188451	0.19225612806711867	7.05100000000000016	0	1.9987499999999998	0.347292312261043179	0.19225612806711867	7.05250000000000021	0	1.98449999999999993	0.14449999999999999	0	7.05100000000000016	0	0	0	0	-0.0140724719897886829	-0.00246967735073039263	3.54559636930931843	0.0500000000000000028	-0	0.0403856652368376964	0.038451225613423734	1.09942310082041099e-302	25	0.0500000000000000028
0	2.26799999999999979	0.0104782562393300072	0	0	0	2.0129999999999999	0.348179656105063295	0.19225612806711867	7.05400000000000027	0	2.02725	0.349066999949083356	0.19225612806711867	7.05550000000000033	0	2.0129999999999999	0.152999999999999997	0	7.05400000000000027	0	0	0	0	-0.0142685001417635383	-0.00261449106889707992	3.54408846044797299	0.0500000000000000028	-0	0.0390359312210126624	0.038451225613423734	8.16027410163064657e-303	25	0.0500000000000000028
0	2.39400000000000013	0.0101521638716792414	0	0	0	2.04150000000000009	0.349978835326832494	0.19225612806711867	7.05700000000000038	0	2.05575000000000019	0.350890670704581686	0.192256128067118642	7.05850000000000044	0	2.04150000000000009	0.161500000000000005	0	7.05700000000000038	0	0	0	0	-0.0144643616267535798	-0.00275925393226583542	3.54258183364035695	0.0500000000000000028	-0	0.037695767065366502	0.038451225613423734	6.05681955964409664e-303	25	0.0500000000000000028
0	2.52000000000000002	0.00983742109292553082	0	0	0	2.07000000000000028	0.351828204842490944	0.192256128067073928	7.0600000000000005	0	2.08424999999999994	0.352765738980400201	0.192256128067029242	7.06149999999999967	0	2.07000000000000028	0.170000000000000012	0	7.05999999999999961	0	0	0	0	-0.0146600566572237991	-0.00290396600566572268	3.5410764872521252	0.0500000000000000028	-0	0.0363656409684981891	0.0384512256134147898	1.77635683940025056e-16	25	0.0500000000000000028
0	2.64599999999999991	0.00953394051605594914	0	0	0	2.09850000000000003	0.353730258127272323	0.192256128066697896	7.06299999999999972	0	2.11275000000000013	0.354694777274144446	0.19225612806636655	7.06449999999999978	0	2.09850000000000003	0.178499999999999992	0	7.06299999999999972	0	0	0	0	-0.0148555854452782129	-0.003048627353815659	3.53957241965170688	0.0500000000000000028	-0	0.0350460516254544677	0.0384512256133395791	3.33675571767742058e-303	25	0.0500000000000000028
0	2.7719999999999998	0.009241630380051883	0	0	0	2.12699999999999978	0.355687652384093722	0.192256128065324439	7.06599999999999984	0	2.14124999999999988	0.356680527494042998	0.192256128064282356	7.06749999999999989	0	2.12699999999999978	0.187	0	7.06599999999999984	0	0	0	0	-0.0150509482026606276	-0.00319323804132465349	3.53806962921030355	0.0500000000000000028	-0	0.0337375304768187459	0.0384512256130648891	2.47664809354218145e-303	25	0.0500000000000000028
0	2.89800000000000013	0.00896039426176915843	0	0	0	2.15549999999999997	0.357703220385255927	0.192256128065700499	7.06899999999999995	0	2.16975000000000007	0.358725913276468911	0.192256128067118642	7.07050000000000001	0	2.15549999999999997	0.195500000000000007	0	7.06899999999999995	0	0	0	0	-0.0152461451407554117	-0.00333779813269203564	3.53656811430188212	0.0500000000000000028	-0	0.0324406440770511825	0.0384512256131400998	1.83824837603482059e-303	25	0.0500000000000000028
0	3.02400000000000002	0.00869013076700714954	0	0	0	2.18400000000000016	0.359779983056216168	0.19225612806711867	7.07200000000000006	0	2.19824999999999982	0.36083405283596337	0.19225612806711867	7.07350000000000012	0	2.18400000000000016	0.204000000000000015	0	7.07200000000000006	0	0	0	0	-0.0154411764705882359	-0.00348230769230769253	3.5350678733031673	0.0500000000000000028	-0	0.0311559966112432314	0.038451225613423734	1.36440744278774852e-303	25	0.0500000000000000028
0	3.14999999999999991	0.00843073319959904838	0	0	0	2.21249999999999991	0.361921162726153767	0.19225612806711867	7.07500000000000018	0	2.22675000000000001	0.363008272616344163	0.192256128067118642	7.07650000000000023	0	2.21249999999999991	0.212499999999999994	0	7.07500000000000018	0	0	0	0	-0.0156360424028268545	-0.00362676678445229741	3.53356890459363981	0.0500000000000000028	-0	0.0298842325452307565	0.038451225613423734	1.01270736544871564e-303	25	0.0500000000000000028
0	3.2759999999999998	0.00818208920743601978	0	0	0	2.24099999999999966	0.364130196999467526	0.192256128067118642	7.07800000000000029	0	2.25524999999999975	0.365252121382590889	0.192256128067118642	7.07950000000000035	0	2.24099999999999966	0.220999999999999974	0	7.07800000000000029	0	0	0	0	-0.015830743147781854	-0.00377117547329754079	3.53207120655552442	0.0500000000000000028	-0	0.0286260393998935131	0.038451225613423734	7.51664184665037647e-304	25	0.0500000000000000028
0	3.40200000000000014	0.00794408040447630755	0	0	0	2.26949999999999985	0.366410753088193486	0.192256128067118642	7.08099999999999952	0	2.28374999999999995	0.367569384793796028	0.192256128067118642	7.08249999999999957	0	2.26949999999999985	0.22950000000000001	0	7.08100000000000041	0	0	0	0	-0.0160252789154074274	-0.00391553382290636947	3.53057477757378946	0.0500000000000000028	-0	0.0273821506176386981	0.038451225613423734	-1.77635683940025056e-16	25	0.0500000000000000028
0	3.52800000000000002	0.00771658196800633321	0	0	0	2.29800000000000004	0.36876674250585767	0.19225612806711867	7.08399999999999963	0	2.31224999999999969	0.369964100217919312	0.19225612806711867	7.08549999999999969	0	2.29800000000000004	0.237999999999999989	0	7.08399999999999963	0	0	0	0	-0.0162196499153020902	-0.00405984189723320159	3.52907961603613751	0.0500000000000000028	-0	0.0261533485011715382	0.038451225613423734	4.14098478790043542e-304	25	0.0500000000000000028
0	3.65399999999999991	0.00749946221073481169	0	0	0	2.32649999999999979	0.371202335878071776	0.19225612806711867	7.08699999999999974	0	2.34074999999999989	0.372440571538224241	0.19225612806711867	7.0884999999999998	0	2.32649999999999979	0.246499999999999997	0	7.08699999999999974	0	0	0	0	-0.0164138563567094685	-0.00420409976012417128	3.5275857203330041	0.0500000000000000028	-0	0.0249404671756143573	0.038451225613423734	3.07357293972943245e-304	25	0.0500000000000000028
0	3.7799999999999998	0.0072925821277426443	0	0	0	2.35499999999999998	0.37372197756768627	0.19225612806711867	7.08999999999999986	0	2.36925000000000008	0.375003383597148299	0.19225612806711867	7.09149999999999991	0	2.35499999999999998	0.254999999999999949	0	7.08999999999999986	0	0	0	0	-0.0166078984485190408	-0.00434830747531734802	3.52609308885754613	0.0500000000000000028	-0	0.0237443955135372663	0.038451225613423734	2.28130531738217375e-304	25	0.0500000000000000028
0	3.90600000000000014	0.00709579491891374446	0	0	0	2.38349999999999973	0.376330399705996133	0.19225612806711867	7.09299999999999997	0	2.39774999999999983	0.377657415814843966	0.19225612806711867	7.09450000000000003	0	2.38349999999999973	0.263500000000000012	0	7.09299999999999997	0	0	0	0	-0.0168017763992668809	-0.0044924651064429718	3.52460172000563965	0.0500000000000000028	-0	0.0225660799411992255	0.038451225613423734	1.69325864496155764e-304	25	0.0500000000000000028
