# Date:             22:15:30 2021-02-08
# MX Version:       1.4.8-d014dirty-osx_10.15.7 hash: g82b19bc9
# Computation type: Optimal control solution
# Model name:       Train
#
# converged            = NO
# num_equations        = 12516
# Lagrange target      = 0.01155615858294262
# Mayer target         = 0
# Penalties            = 0
# Control Penalties    = 0.08305421995160742
# max_iter             = 0
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 1
# cpu_time             = 6.065 ms
# solver_type          = CyclicReduction+LU and LastBlock LU
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	lagrange_target	penalties	control_penalties	ua	ub	x	v	lambda1__xo	lambda2__xo	x_D	v_D	mu0_D	mu1_D	uaControl	ubControl	Profile
0	0	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0	1	0	0	1	-3.57372295441038634	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97613048744849951
0	0.0100000000000000002	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.0124999999979999998	1	0	0	1	-3.57359797787111866	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.9760055109092316
0	0.0200000000000000004	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.0249999999959999997	1	0	0	1	-3.57347157903469315	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97587911207280631
0	0.0299999999999999989	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.0374999999939999995	1	0	0	1	-3.5733437322571735	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97575126529528666
0	0.0400000000000000008	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.0499999999919999993	1	0	0	1	-3.57321441125702499	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97562194429513815
0	0.0500000000000000028	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.0624999999900000061	1	0	0	1	-3.57308358909488533	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97549112213299871
0	0.0599999999999999978	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.074999999987999999	1	0	0	1	-3.57295123815254945	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97535877119066261
0	0.0700000000000000067	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.0874999999860000127	1	0	0	1	-3.57281733011113412	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97522486314924728
0	0.0800000000000000017	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.0999999999839999987	1	0	0	1	-3.57268183592839694	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97508936896651033
0	0.0899999999999999967	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.112499999981999999	1	0	0	1	-3.57254472581515481	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97495225885326797
0	0.100000000000000006	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.124999999980000012	1	0	0	1	-3.57240596921076836	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97481350224888152
0	0.110000000000000001	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.137499999977999998	1	0	0	1	-3.57226553475765218	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97467306779576512
0	0.119999999999999996	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.149999999975999998	1	0	0	1	-3.57212339027475378	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97453092331286695
0	0.130000000000000004	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.162499999973999998	1	0	0	1	-3.57197950272996545	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97438703576807861
0	0.140000000000000013	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.174999999972000025	1	0	0	1	-3.57183383821140588	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97424137124951926
0	0.149999999999999994	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.187499999969999998	1	0	0	1	-3.57168636189752853	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97409389493564169
0	0.160000000000000003	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.199999999967999997	1	0	0	1	-3.57153703802598965	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97394457106410304
0	0.170000000000000012	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.212499999966000025	1	0	0	1	-3.57138582986122621	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97379336289933915
0	0.179999999999999993	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.224999999963999997	1	0	0	1	-3.57123269966066736	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97364023269878053
0	0.190000000000000002	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.237499999961999997	1	0	0	1	-3.5710776086395275	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97348514167764066
0	0.200000000000000011	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.249999999960000024	1	0	0	1	-3.57092051693409607	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97332804997220923
0	0.209999999999999992	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.262499999957999997	1	0	0	1	-3.57076138356345751	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.9731689166015709
0	0.220000000000000001	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.274999999955999996	1	0	0	1	-3.57060016638955968	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97300769942767285
0	0.23000000000000001	0.00240753303811302999	0	0.0173029624899180799	0.00240753303811302999	1	0.287499999953999996	1	0	0	1	-3.57043682207554447	-0	-0.00240753303811302999	0.0173029624899180799	-0	-1.97284435511365763
