# Date:             22:16:01 2021-02-08
# MX Version:       1.4.8-d014dirty-osx_10.15.7 hash: g82b19bc9
# Computation type: Optimal control solution
# Model name:       Train
#
# converged            = NO
# num_equations        = 12516
# Lagrange target      = 0.013387122398179933
# Mayer target         = 0
# Penalties            = 0
# Control Penalties    = 0.09680055854362123
# max_iter             = 1
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 2
# cpu_time             = 12.304 ms
# solver_type          = CyclicReduction+LU and LastBlock LU
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	lagrange_target	penalties	control_penalties	ua	ub	x	v	lambda1__xo	lambda2__xo	x_D	v_D	mu0_D	mu1_D	uaControl	ubControl	Profile
0	0	0	0	0.0137122206641434735	9.88938149159631763	0.0616772155951629264	0	0	-0.0317675404762223085	-0.0389571944803513495	0	7.55157378855265549	0.000387308635309171589	-9.86306795834734373	0.00808864892681524991	0.0056235717373282236	-1.97613048744849951
0	0.0100000000000000002	0.172971068372492626	0	0.00562098983975927932	5.04092712849137747	0.0617487235060289463	0.000171566721719560583	0.0343133443439120889	-0.0317636500188283113	-0.0388672090790060862	0.0343133443439120889	2.69805737026395587	0.000386473646010358947	-5.01503166020083047	1.99010781239187103e-07	0.00562079082897804037	-1.9761287816172346
0	0.0200000000000000004	0.00834546254758787402	0	0.0134650254119624835	0.122159235506010599	0.0618930253755495263	0.000684714761995146998	0.0683162637112054716	-0.0317597244464083162	-0.0387760215110861742	0.0683162637112054716	-2.22616848267520284	0.000385744966846925802	-0.0966758446027456281	0.00784983655856392668	0.00561518885339855681	-1.9761236779841016
0	0.0299999999999999989	0.00417804375597334403	0	0.0160897167174054202	0.0409579230752186163	0.0620399133033577854	0.001536337049706335	0.102008193831030658	-0.031755763293393191	-0.0386836340568062556	0.102008193831030658	-2.31314324759601986	0.00038512094842219069	-0.0158806037948840129	0.0104802167507731629	0.00560949996663225817	-1.97611520277414954
0	0.0400000000000000008	0.00347298867558335379	0	0.0172104415464478973	0.0256520065863470315	0.0621894155465244625	0.0027233209051602536	0.135388577259753617	-0.0317517660840920396	-0.0385900490252001072	0.135388577259753617	-2.33452799972755098	0.000384600090601288486	-0.000974735952632921343	0.0116067178155914268	0.00560372373085647052	-1.97610337925462076
0	0.0500000000000000028	0.00317373086731503407	0	0.0179476228155248108	0.018840021137308316	0.0623415610326447656	0.00424254810849468422	0.168456863407132396	-0.0317477323323944391	-0.0384952687541940883	0.168456863407132396	-2.34771416295529312	0.000384181037078297179	0.00544324005578818854	0.0123497631161886903	0.00559785969933611956	-1.97608822781032334
0	0.0599999999999999978	0.00300709696650282516	0	0.0184992851512929442	0.0149448808524952348	0.0624963793745137997	0.0060908949683443625	0.201212508562806813	-0.0317436615414616319	-0.0383992956106782857	0.201212508562806813	-2.35826885150902132	0.000383862570445939026	0.008950425352473243	0.0129073777350037014	0.00559190741628924279	-1.97606976601186801
0	0.0700000000000000067	0.00290065003784905706	0	0.0189398972487201979	0.0124142446630517433	0.0626539008852579071	0.00826523239077399385	0.233654975923118458	-0.0317395532034064135	-0.038302131990586262	0.233654975923118458	-2.36773450517233419	0.000383643607738235089	0.0110991752686919395	0.0133540308319711389	0.00558586641674905897	-1.97604800867711039
0	0.0800000000000000017	0.00282668511395174453	0	0.0193061327764754258	0.0106352825065694212	0.0628141565939382973	0.0107624259484809942	0.265783735618278061	-0.0317354067989612035	-0.0382037803189732919	0.265783735618278061	-2.37671412405910765	0.000383523196419324633	0.0125023331444021543	0.0137263965500529703	0.00557973622642245551	-1.97602296792610699
0	0.0899999999999999967	0.00277226991027583556	0	0.0196189094756570384	0.00931547740272886671	0.0629771782616414533	0.013579335950271873	0.297598264739897256	-0.0317312217971337379	-0.0381042430501001214	0.297598264739897256	-2.38549046750054572	0.000383500510794613581	0.0134524282518909861	0.0140453931141123044	0.00557351636154473484	-1.97599465322985579
0	0.100000000000000006	0.00273054374692515258	0	0.0198913355777277298	0.0082970524096253051	0.0631429983980726361	0.0167128175108158805	0.329098047368904578	-0.0317269976548498547	-0.0380035226675197388	0.329098047368904578	-2.39421162803828214	0.000383574848822891936	0.0141072488388051809	0.0143241292489970171	0.00556720632873071181	-1.97596307145306405
0	0.110000000000000001	0.00269752435990136367	0	0.0201321862418417097	0.0074872462618191804	0.063311650278669529	0.0201597206206797219	0.360282574603863037	-0.0317227338165827419	-0.0379016216841658524	0.360282574603863037	-2.40296075672267007	0.000383745629310450274	0.0145595664895298224	0.0145713806170198711	0.00556080562482184036	-1.97592822689116887
0	0.119999999999999996	0.00267074002793826846	0	0.0203476318613851417	0.00682789427897700918	0.063483167962253173	0.0239168902166476127	0.391151344589713346	-0.0317184297139681756	-0.0377985426424480644	0.391151344589713346	-2.4117864831275222	0.000384012389470495224	0.0148675552160483782	0.0147933181246557213	0.00555431373672941962	-1.97589012130179165
0	0.130000000000000004	0.00264857470500435991	0	0.0205421798652406958	0.00628065080791007091	0.0636575863092344041	0.0279811662523309912	0.421703862546959685	-0.0317140847654049582	-0.0376942881143464137	0.421703862546959685	-2.42071769381862856	0.000384374782833097923	0.0150695690154774783	0.0149944497239668916	0.005547730141273805	-1.97584875393080606
0	0.140000000000000013	0.00262992692046203113	0	0.0207192248604391033	0.0058191994749541287	0.063834941000393719	0.0323493837690723984	0.451939640801325537	-0.031709698375639972	-0.0375888607015143206	0.451939640801325537	-2.42977132299919596	0.000384832577493003007	0.0151919316173303384	0.0151781705554197704	0.00554105430501933283	-1.9758041215331501
0	0.149999999999999994	0.00261401991355111798	0	0.0208813880435349195	0.0054248737906412714	0.0640152685562558887	0.0370183729671485218	0.481858198813896466	-0.0317052699353370798	-0.0374822630353813593	0.481858198813896466	-2.43895673279034186	0.000385385654684265863	0.015253315878559201	0.0153471023594297842	0.00553428568410513442	-1.97575621838851445
0	0.160000000000000003	0.00260029011071107865	0	0.0210307360689463742	0.00508406302233099794	0.0641986063570773591	0.0419849592772769398	0.511459063211783027	-0.0317007988206292127	-0.037374497777262948	0.511459063211783027	-2.44827830823103865	0.000386034007672554646	0.0152673379107070711	0.0155033123448749637	0.00552742372407141139	-1.97570503631200722
0	0.170000000000000012	0.00258831863848701547	0	0.0211689274443035633	0.00478660756857207659	0.0643849926634686431	0.0472459634324324806	0.540741767819322927	-0.0316962843926528182	-0.0372655676184749859	0.540741767819322927	-2.45773706276377135	0.000386777740957502047	0.0152441617053967471	0.0156484595846221354	0.00552046785968142613	-1.97565056465987099
0	0.179999999999999993	0.00257778765839338777	0	0.0212973135138673428	0.00452476947831526033	0.064574466637675354	0.0527982015399783566	0.569705853689853381	-0.0316917259970637619	-0.0371554752804488311	0.569705853689853381	-2.46733166856281549	0.000387617069779031388	0.0151915286150375514	0.0157838959991286713	0.00551341751473867145	-1.97559279033031832
0	0.190000000000000002	0.00256845162120068705	0	0.0214170099745999917	0.0042925509992164379	0.0647670683655378054	0.0586384851541180419	0.598350869138079444	-0.031687122963533855	-0.0370442235148556731	0.598350869138079444	-2.47705913882090645	0.000388552319923218684	0.0151154388045066854	0.0159107378727005207	0.00550627210189947106	-1.97553169775952697
0	0.200000000000000011	0.00256011781134966214	0	0.0215289486897949703	0.00408523112540004618	0.0649628388791541056	0.0647636213486738055	0.626676369773071951	-0.0316824746052272802	-0.0369318151037330289	0.626676369773071951	-2.48691529202391681	0.000389583927824562392	0.0150206147034365398	0.0160299176673142918	0.00549903102248068022	-1.97546726891281987
0	0.209999999999999992	0.00255263285636384051	0	0.0216339159825416939	0.00389904285441078358	0.0651618201802726671	0.071170412790198756	0.654681918531923923	-0.0316777802182555829	-0.0368182528596179906	0.654681918531923923	-2.49689507550378309	0.000390712440963070565	0.0149108237493772548	0.0161422223162792505	0.00549169366626244427	-1.97539948327102932
0	0.220000000000000001	0.0025458731705847149	0	0.0217325814378324968	0.00373094368688731137	0.0653640552644385031	0.0778556578114288633	0.682367085714100208	-0.0316730390811104656	-0.0367035396256841992	0.682367085714100208	-2.5069927957361231	0.000391938518555911251	0.0147891078883009286	0.0162483220265467188	0.00548425941128577888	-1.97532831781204532
0	0.23000000000000001	0.00253973805622313741	0	0.0218255199062046545	0.00357844936946571934	0.0655695881459204544	0.0848161504850819536	0.709731449016514415	-0.0316682504540732115	-0.0365876782758860139	0.709731449016514415	-2.51720228538196267	0.000393262932544828268	0.0146579498319371684	0.0163487922825596085	0.00547672762364504774	-1.97525374698750333
0	0.239999999999999991	0.00253414463757194435	0	0.0219132285497684043	0.00343951143224829892	0.0657784638834478796	0.0920486806980114203	0.736774593569370584	-0.0316634135785995932	-0.0364706717151075527	0.736774593569370584	-2.52751702652217203	0.000394686568881858066	0.0145193955206041406	0.016444130892493504	0.00546909765727490119	-1.97517574269457086
0	0.25	0.00257542468269457555	0	0.0219562613010141523	0.00337319947319691948	0.065883743164660058	0.0995500342257223392	0.763496111972808977	-0.0316585276766790796	-0.0363525228793181998	0.763496111972808977	-2.53776248369003943	0.000396210429117323357	0.0143143718391737611	0.016491000118577865	0.00546526118243628733	-1.97509427424276796
1	0.25	0.00252673517539660393	0	0.0219982478550115219	0.00330942769160635919	0.0659927174656926852	0.0995500342257222559	0.763496111972809088	-0.0316585276766790796	-0.0363525228793181998	0.763496111972809088	-2.53793522977266273	0.000396210429117323357	0.0143781436207643214	0.0165369512994641213	0.00546129655554740065	-1.97509427424276796
1	0.250249999999999972	0.00252777444459863004	0	0.0219992531688644327	0.00330791242297889809	0.0659953931440773744	0.0997409912430236023	0.764160026438147066	-0.031658404892797809	-0.0363495545424089156	0.764160026438147066	-2.53819256457469145	0.000396249821621279035	0.014372954334636201	0.0165380538750196475	0.00546119929384478609	-1.97509219279130055
1	0.2505	0.0025276545910706172	0	0.0220012629345327886	0.00330488511286741726	0.0660007455751494554	0.0999321142137821194	0.764823739629952981	-0.0316582820777639648	-0.0363465854934747409	0.764823739629952981	-2.53845414959620008	0.000396289277477909004	0.0143692809350423542	0.0165402581912258879	0.00546100474330690148	-1.9750901091534776
1	0.250749999999999973	0.00252753498737322887	0	0.0220032699593374001	0.00330186424696377046	0.0660061001552008086	0.100123403087678586	0.765487251542041447	-0.0316581592315649044	-0.0363436157325622775	0.765487251542041447	-2.53871579161662053	0.000396328796705695927	0.0143656049362122715	0.0165424598287797209	0.00546081013055768009	-1.97508802332875577
1	0.251000000000000001	0.00252741563272511956	0	0.0220052742487465113	0.00329884980515116055	0.0660114568849790584	0.10031485781439245	0.76615056216823052	-0.0316580363541879781	-0.0363406452597181753	0.76615056216823052	-2.53897749052568278	0.000396368379323170229	0.0143619263581836881	0.016544658793159972	0.00546061545558654011	-1.97508593531659127
1	0.251249999999999973	0.00252729652634722367	0	0.0220072758082130553	0.00329584176739539103	0.0660168157652323284	0.100506478343601241	0.76681367150234081	-0.0316579134456205225	-0.0363376740749890847	0.76681367150234081	-2.53923924621306796	0.000396408025348908577	0.0143582452209113642	0.0165468550898301911	0.00546042071838286503	-1.97508384511643942
1	0.251500000000000001	0.00252717766746443813	0	0.0220092746431703248	0.00329284011374664232	0.0660221767967093531	0.100698264624981326	0.767476579538196257	-0.0316577905058498602	-0.0363347021784216559	0.767476579538196257	-2.53950105856840835	0.000396447734801534852	0.0143545615442652735	0.0165490487242342665	0.00546022591893605743	-1.97508175272775444
1	0.251749999999999974	0.00252705905530457159	0	0.0220112707590363194	0.00328984482433769543	0.066027539980158978	0.100890216608207267	0.768139286269623245	-0.0316576675348633346	-0.0363317295700625736	0.768139286269623245	-2.53976292748128518	0.000396487507699719397	0.0143508753480324526	0.0165512397018008212	0.00546003105723549733	-1.97507965814998809
1	0.252000000000000002	0.00252694068909866234	0	0.0220132641612115001	0.00328685587938393198	0.0660329053163306035	0.101082334242952293	0.768801791690451708	-0.0316575445326482477	-0.0363287562499585159	0.768801791690451708	-2.54002485284123525	0.000396527344062179931	0.0143471866519169072	0.0165534280279409189	0.0054598361332705795	-1.97507756138259349
1	0.252249999999999974	0.00252682256808094618	0	0.0220152548550800464	0.00328387325918289008	0.0660382728059742408	0.101274617478887913	0.769464095794514025	-0.031657421499191922	-0.0363257822181562093	0.769464095794514025	-2.5402868345377434	0.000396567243907680904	0.0143434954755401189	0.0165556137080493659	0.00545964114703068135	-1.9750754624250213
1	0.252500000000000002	0.00252670469148848741	0	0.022017242846007562	0.00328089694411337618	0.0660436424498401231	0.101467066265684219	0.770126198575645793	-0.0316572984344816455	-0.0363228074747023386	0.770126198575645793	-2.54054887246025007	0.00039660720725503344	0.0143398018384419193	0.0165577967475023895	0.00545944609850517078	-1.97507336127672106
1	0.252749999999999975	0.00252658705856182537	0	0.0220192281393460018	0.00327792691463590913	0.0660490142486790388	0.101659680553009613	0.770788100027685386	-0.0316571753385047061	-0.0363198320196436372	0.770788100027685386	-2.54081096649814686	0.000396647234123095611	0.0143361057600800285	0.0165599771516625853	0.00545925098768341738	-1.97507125793714167
1	0.253000000000000003	0.00252646966854528721	0	0.0220212107404272571	0.0032749631512927202	0.0660543882032422758	0.101852460290531133	0.771449800144474507	-0.0316570522112483918	-0.0363168558530268457	0.771449800144474507	-2.54107311654077872	0.000396687324530772866	0.0143324072598300725	0.016562154925872468	0.00545905581455478819	-1.97506915240573111
1	0.253249999999999975	0.00252635252068592357	0	0.0220231906545685606	0.00327200563470597672	0.0660597643142813995	0.102045405427914154	0.772111298919857192	-0.0316569290526999766	-0.0363138789748987112	0.772111298919857192	-2.54133532247744443	0.00039672747849701733	0.0143287063569873668	0.0165643300754599182	0.00545886057910864152	-1.97506704468193584
1	0.253500000000000003	0.00252623561423312611	0	0.0220251678870696938	0.00326905434557689389	0.066065142582548475	0.102238515914822636	0.772772596347681251	-0.0316568058628467069	-0.0363109013853059881	0.772772596347681251	-2.5415975841973979	0.000396767696040828399	0.014325003070767766	0.016566502605735358	0.00545866528133433487	-1.97506493476520117
1	0.253749999999999976	0.00252611894843995672	0	0.0220271424432142912	0.00326610926468706708	0.0660705230087961781	0.102431791700918789	0.773433692421796382	-0.0316566826416758776	-0.0363079230842954723	0.773433692421796382	-2.54185990158984687	0.0003968079771812522	0.0143212974203064114	0.0165686725219930837	0.00545846992122120921	-1.97506282265497224
1	0.254000000000000004	0.002526002522562422	0	0.0220291143282706769	0.00326317037289713952	0.066075905593777462	0.102625232735863575	0.774094587136056278	-0.031656559389174721	-0.036304944071913918	0.774094587136056278	-2.54212227454395512	0.000396848321937382236	0.0143175894246589733	0.0165708398295120705	0.00545827449875860727	-1.97506070835069258
1	0.254249999999999976	0.00252588633585942727	0	0.0220310835474900324	0.00326023765114635822	0.0660812903382456684	0.102818838969316095	0.774755280484316855	-0.0316564361053304766	-0.036301964348208135	0.774755280484316855	-2.54238470294884111	0.000396888730328358633	0.014313879102802126	0.0165730045335541649	0.00545807901393586831	-1.97505859185180466
1	0.254500000000000004	0.00252577038759376404	0	0.0220330501061051613	0.00325731108045346218	0.0660866772429548055	0.103012610350934203	0.77541577246043758	-0.0316563127901303837	-0.0362989839132249401	0.77541577246043758	-2.54264718669357892	0.000396929202373369169	0.0143101664736326878	0.0165751666393628323	0.00545788346674232986	-1.97505647315774957
1	0.254749999999999976	0.00252565467703137411	0	0.0220350140093354338	0.0032543906419153501	0.0660920663086591031	0.10320654683037403	0.776076063058280141	-0.0316561894435616609	-0.036296002767011136	0.776076063058280141	-2.54290972566719731	0.000396969738091648564	0.0143064515559689284	0.0165773261521681113	0.00545768785716732423	-1.97505435226796799
