# Date:             22:03:35 2021-02-08
# MX Version:       1.4.8-d014dirty-osx_10.15.7 hash: g82b19bc9
# Computation type: Optimal control solution
# Model name:       Train
#
# converged            = YES
# num_equations        = 12516
# Lagrange target      = 12.311440480867187
# Mayer target         = 0
# Penalties            = 0
# Control Penalties    = 0.001826038577333857
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 52
# cpu_time             = 550.162 ms
# solver_type          = CyclicReduction+LU and LastBlock LU
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	lagrange_target	penalties	control_penalties	ua	ub	x	v	lambda1__xo	lambda2__xo	x_D	v_D	mu0_D	mu1_D	uaControl	ubControl	Profile
0	0	0	0	0.000361756876429423634	9.99998774591818318	1.18910355326740103e-05	0	0	-7.45649596711976947	-1.28887225790452886	0	7.7238453674341514	0.0128138425252523874	-2.72393389490504756	0.000193109860952908179	0.000168647015476515455	-1.97613048744849951
0	0.0100000000000000002	0.771819660798202967	0	0.000361605881398990229	9.99998749612650428	1.17676461625082496e-05	0.000385910312936474853	0.0771820625872949723	-7.45636644317933062	-1.31629229607892806	0.0771820625872949723	7.71209045829273876	0.0130909935013901191	-2.76041210379954816	0.000192797301407423899	0.000168808579991566304	-1.97612665009974497
0	0.0200000000000000004	1.54236993388103882	0	0.000361300958788270295	9.99998697824657157	1.15242950803895461e-05	0.0015430065970328255	0.154237194231975155	-7.45623408237147434	-1.34408395912984058	0.154237194231975155	7.69846085245125522	0.0133813176926569233	-2.79826312652715981	0.000192168711935681924	0.000169132246852588371	-1.97611513637423175
0	0.0299999999999999989	2.31146400995667722	0	0.000360974380748863336	9.99998642193829745	1.1287633943868336e-05	0.00346992614243321834	0.231146714848103396	-7.45609874922900495	-1.37226107212854753	0.231146714848103396	7.68297004976160647	0.0136855704591199376	-2.837506187202953	0.00019152074168087295	0.000169453639067990413	-1.9760959358584016
0	0.0400000000000000008	3.07891650811771944	0	0.000360625382969677344	9.99998582329287267	1.10573436519767476e-05	0.00616512015318056942	0.307892087301366801	-7.45596030048186087	-1.40083765357744761	0.307892087301366801	7.66563324375217725	0.0140045578623398097	-2.87816097963355322	0.000190852468160899894	0.00016977291480877745	-1.97606902398720519
0	0.0500000000000000028	3.84454365408332244	0	0.000360253119707424848	9.99998517788630892	1.08331274082384965e-05	0.00962685526594644556	0.384454935251808183	-7.45581858452761903	-1.4298279224910706	0.384454935251808183	7.64646739633170291	0.014339141245628401	-2.92024791094345026	0.00019016289619048303	0.000170090223516941819	-1.97603436193362847
0	0.0599999999999999978	4.6081634550901418	0	0.000359856656546570126	9.99998448069542079	1.06147088614894081e-05	0.0138532152455307141	0.460817060665046185	-7.45567344085410699	-1.4592463055841598	0.460817060665046185	7.62549120292228633	0.0146902422412351196	-2.96378811248729424	0.000189450950089818312	0.000170405706456751841	-1.97599189642717143
0	0.0700000000000000067	5.36959587108570435	0	0.000359434962040113969	9.99998372599731766	1.04018304256658922e-05	0.0188421028536467916	0.536960460958168628	-7.45552469940961249	-1.48910744457096533	0.536960460958168628	7.60272505427196155	0.0150588482570843951	-3.0088034511806212	0.000188715464818976357	0.000170719497221137584	-1.97594155949960215
0	0.0800000000000000017	6.12866298188833536	0	0.000358986898045158523	9.99998290724860794	1.01942517584663328e-05	0.0245912418871763912	0.612867345747751258	-7.45537217991559586	-1.51942620357997793	0.612867345747751258	7.57819099507914462	0.0154460185022262074	-3.05531654125745522	0.000187955175844658616	0.000171031722200499906	-1.97588326815559667
0	0.0899999999999999967	6.88518914998874809	0	0.000358511208577248406	9.99998201693950506	9.99174838173244595e-06	0.0310981793817593014	0.688520153168831417	-7.45521569111619886	-1.55021767668841526	0.688520153168831417	7.55191267957119905	0.0158528906177229194	-3.10335075646321634	0.000187168707563051641	0.000171342501014196737	-1.9758169239651473
0	0.100000000000000006	7.63900117867929396	0	0.000358006506870404875	9.99998104641665009	9.79411042856259684e-06	0.038360287976279106	0.763901565735129129	-7.45505502995812552	-1.58149719558085833	0.763901565735129129	7.52391532418828479	0.0162806879884405224	-3.15293024269102329	0.00018635455996241106	0.000171651946907993815	-1.97574241257380523
0	0.110000000000000001	8.38992846520763358	0	0.00035747126037041809	9.99997998566675861	9.60114150322377569e-06	0.0463747684335165805	0.838994525712365879	-7.45488998069367703	-1.61328033733651299	0.838994525712365879	7.49422565753148007	0.0167307278213343832	-3.20407993106890832	0.000185511093245890359	0.000171960167124527759	-1.97565960312599409
0	0.119999999999999996	9.13780314866125742	0	0.000356903773237943179	9.9999788230508333	9.41265764248244707e-06	0.0551386523119691621	0.913782249978151384	-7.45472031389879319	-1.64558293234964603	0.913782249978151384	7.46287186774055389	0.0172044300875491482	-3.25682555150438358	0.000184636509992539097	0.000172267263245404109	-1.97556834759567401
