# Date:             13:31:39 2021-12-05
# MX Version:       1.5.0-d075dirty-osx_12.0.1 hash: 002c5a24 Sat Dec 4 16:08:13 2021
# Computation type: Optimal control solution
# Model name:       AlyChan
#
# converged            = NO
# num_equations        = 6009
# Lagrange target      = 0
# Mayer target         = 1.588365182864465e-07
# Penalties            = 0
# Control Penalties    = 1.9145393329552587e-13
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 518
# cpu_time             = 1.4806780000000002 s
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	lagrange_target	penalties	control_penalties	u	x1	x2	x3	lambda1__xo	lambda2__xo	lambda3__xo	x1_D	x2_D	x3_D	mu0_D	mu1_D	mu2_D
0	0	0	0	5.48239911880328877e-13	-0.999999784958042981	9.47450088050679606e-25	1	1.62693902495494393e-31	-0.998981447237551334	3.54700336238697664e-07	1	1	-0.999999784958042981	0.5	9.47450088050679606e-25	-0.00101855276244866566	-0
0	0.00157079632679489665	0	0	1.366680645421178e-15	-0.172447492900858868	0.00156956263106530899	0.998429209810918095	0.000784164468424781557	-0.998980214505943431	-1.25110572155858979e-08	1	0.998429209810918095	-0.172447492900858868	0.498429211738400713	0.00156956263106530899	0.000551004695025336666	-0
0	0.00314159265358979331	0	0	1.80144324987831958e-16	0.0629464369358186393	0.00313872915631855558	0.99949566241618315	0.00156792931934085153	-0.998976516622220756	1.25108651544608903e-08	1	0.99949566241618315	0.0629464369358186393	0.49949086378402402	0.00313872915631855558	-0.000519145793962394464	-0
0	0.00471238898038468974	0	0	3.37490399601895343e-16	-0.0860957825193588433	0.0047079379805679139	0.998483066565467259	0.00235172869241504585	-0.998970353864262806	-1.25107384413354805e-08	1	0.998483066565467259	-0.0860957825193588433	0.498473134768975201	0.0047079379805679139	0.000487287298795546775	-0
0	0.00628318530717958661	0	0	9.96204985716932899e-17	0.0468267126649331844	0.00627708514547611549	0.999417155304676563	0.00313545486222879723	-0.998961726247274751	1.25106658441464768e-08	1	0.999417155304676563	0.0468267126649331844	0.499397624259684203	0.00627708514547611549	-0.00045542905740181272	-0
0	0.00785398163397448348	0	0	8.97736593295351817e-17	-0.0444542363507685057	0.00784626686496140389	0.998527062819513089	0.00391920008178267467	-0.998950633792544673	-1.25106150976672978e-08	1	0.998527062819513089	-0.0444542363507685057	0.498497365639623824	0.00784626686496140389	0.000423570973031583975	-0
0	0.00942477796076937949	0	0	6.76486186610139034e-17	0.0385932799439834412	0.00941537918212333527	0.99932878952212767	0.00470285662928818845	-0.998937076527442236	1.25105826048441777e-08	1	0.99932878952212767	0.0385932799439834412	0.499284690101308881	0.00941537918212333527	-0.000391712994685433635	-0
0	0.0109955742875642755	0	0	1.57886983962137696e-14	-0.548635250461795509	0.010984518310096926	0.998561199405099353	0.00548651675534414865	-0.998921054485418458	-1.25105648050494353e-08	1	0.998561199405099353	-0.548635250461795509	0.49850190465742289	0.010984518310096926	0.000359855080319104736	-0
0	0.0125663706143591732	0	0	9.60293507606881905e-26	-1.45450503247213092e-06	0.0125535277845302811	0.999163709507598252	0.00627002016102753967	-0.998902567747245618	6.50186954194769472e-08	1	0.999163709507598252	-1.45450503247213092e-06	0.499085263668573642	0.0125535277845302811	-0.000261141760352634478	-0
0	0.0141371669411540692	0	0	4.6081957173533381e-13	0.999997685686358384	0.0141227309223687873	0.998807779310891153	0.00705368612871832591	-0.99888161626265104	-8.20901572450682736e-08	1	0.998807779310891153	0.999997685686358384	0.498708764241624136	0.0141227309223687873	7.38369517598869152e-05	-0
