# Date:             19:54:40 2021-07-05
# MX Version:       1.5.0-d002dirty-osx_11.4 hash: 280af183 Sun Jul 4 19:35:24 2021
# Computation type: Optimal control solution
# Model name:       Brake
#
# converged            = NO
# num_equations        = 1608
# Lagrange target      = 0
# Mayer target         = 0.5020459623862082
# Penalties            = 9.954594085725698e-05
# Control Penalties    = 0.010991618104510605
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 301
# cpu_time             = 389.41 ms
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# Parameters:
# T: 1.00456130243818231
#
# SOLUTION
i_segment	zeta	lagrange_target	penalties	control_penalties	a	x	v	lambda1__xo	lambda2__xo	x_D	v_D	mu0_D	mu1_D
0	0	0	9.95459408572566429e-05	0.0134991477371869464	-0.997470024212153916	0	1	1	1.00448280396267564	1.00456130243818231	-1.00201978666560665	-0	-1.00456130243818231
0	0.00250000000000000005	0	9.95459408572566429e-05	0.0134959544132741069	-0.997466853625648353	0.00250825756412153449	0.997494849342361323	1	1.00197140070657742	1.00204472503074093	-1.00201660161709705	-0	-1.00456130243818231
0	0.0050000000000000001	0	9.95459408572566429e-05	0.0134895637562679402	-0.997460496519106732	0.00501022376670375719	0.994989716578572825	1	0.999459997450483972	0.999528165598769003	-1.00201021551386993	-0	-1.00456130243818231
0	0.00749999999999999972	0	9.95459408572566429e-05	0.0134831570617931894	-0.997454107425091996	0.00750589865265232671	0.992484601779428766	1	0.996948594194388082	0.997011624213383629	-1.00200379727726507	-0	-1.00456130243818231
0	0.0100000000000000002	0	9.95459408572566429e-05	0.0134767342491550202	-0.99744768610156509	0.00999528226705061022	0.989979505016092887	1	0.994437190938292859	0.994495100946073296	-1.00199734666413942	-0	-1.00456130243818231
0	0.0125000000000000007	0	9.95459408572566429e-05	0.0134702952370479214	-0.997441232304038694	0.0124783746551606588	0.987474426360095969	1	0.991925787682196636	0.991978595868694968	-1.00199086342889077	-0	-1.00456130243818231
0	0.0149999999999999994	0	9.95459408572566429e-05	0.013463839943549721	-0.997434745785546584	0.0149551758624239476	0.984969365883344938	1	0.989414384426102633	0.989462109053483529	-1.00198434732342601	-0	-1.00456130243818231
0	0.0175000000000000017	0	9.95459408572566429e-05	0.0134573682861150873	-0.997428226296611653	0.0174256859344626321	0.982464323658117644	1	0.986902981170007298	0.986945640573046568	-1.00197779809713028	-0	-1.00456130243818231
0	0.0200000000000000004	0	9.95459408572566429e-05	0.0134508801815694315	-0.997421673585214386	0.0198899049170801999	0.979959299757070745	1	0.984391577913911187	0.984429190500372142	-1.00197121549683454	-0	-1.00456130243818231
0	0.0224999999999999992	0	9.95459408572566429e-05	0.0134443755461024356	-0.997415087396759992	0.0223478328562625068	0.977454294253243483	1	0.981880174657815297	0.981912758908832561	-1.00196459926678272	-0	-1.00456130243818231
