# Date:             23:39:33 2022-11-10
# MX Version:       1.5.1-d142dirty-osx_13.0 hash: f78c1e6a Thu Nov 10 00:49:36 2022
# Computation type: Optimal control solution
# Model name:       ICLOCS_TwoLinkRobotArm
#
# converged            = NO
# num_equations        = 6417
# Lagrange target      = 0.0373210754770924
# Mayer target         = 0.030233208665661676
# Penalties            = 0
# Control Penalties    = 0.024793077703944292
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 301
# cpu_time             = 4.30251 s
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# Parameters:
# T: 3.31665953282484782
#
# SOLUTION
i_segment	zeta	lagrange_target	inequality_penalties	penalties	control_penalties	u1	u2	u1_cell	u2_cell	omega__alpha	omega__beta	theta	alpha	lambda1__xo	lambda2__xo	lambda3__xo	lambda4__xo	omega__alpha_D	omega__beta_D	theta_D	alpha_D	mu0_D	mu1_D	mu2_D	mu3_D	u1Control	u2Control	time
0	0	0.0592464176810021184	0	0	0.0431712764328229387	0.979983238562425085	-0.908823880379595717	0.979983238562425085	-0.908823880379595717	-2.14943672740463745e-20	0	0	0	-0.470038915176911154	-0.336861581158676593	0.0205477201610783193	-0.314456250455164732	14.9505630139994707	-19.0800779306393018	7.12894981215043438e-20	-7.12894981215043438e-20	1.11109411267853786	-0.0681497919500577282	1.8819468893707509e-39	-0	0.00832950579707003071	0.00468698745632499785	0
0	0.00125000000000000003	0.0585949029792479925	0	0	0.0422152952518656741	0.9797802077029657	-0.898173166156677416	0.979577176843506314	-0.887522451933759005	0.030232996273176084	-0.0394626548714275341	-0.000144307804695301291	6.26000083376457089e-05	-0.468833333585622125	-0.337139196455554735	0.0205476039418915589	-0.314456250455164732	14.8452846024970189	-18.9339712866584549	-0.231156745765184607	0.100272555295287558	0.836249780347583682	-0.353223102199752059	-0.000578226925192882636	-0	0.00830521718534951714	0.00442303991612941812	0.00414582441603105964
0	0.00250000000000000005	0.0568630862470858173	0	0	0.0400659388473750752	0.979355263697507361	-0.869098306926825548	0.979133350551508408	-0.850674161919892091	0.0674969707278557929	-0.088427007004066388	-0.000611433070110730574	0.00026494530969718732	-0.468043774699547777	-0.337844054530062221	0.0205452969054268735	-0.314456250455164732	14.5740123226870644	-18.5512762500788497	-0.517146747140548979	0.223864471401342635	0.495942765056118673	-0.706094108991728198	-0.00341379538043909414	-0	0.00825516142618729944	0.00382504712426657428	0.00829164883206211928
0	0.00374999999999999986	0.0537304977564502448	0	0	0.0371185598158340138	0.978885740965883544	-0.813511646121362286	0.978638131380258569	-0.776349130322832592	0.119314544348596577	-0.15704720487592555	-0.00150636021838012842	0.000651693922258646144	-0.467812584791223784	-0.339121814079413997	0.0205359428411188705	-0.314456250455164732	14.0945117560099575	-17.8579711697797165	-0.916597830073661246	0.395725720918425894	0.0186944084249738296	-1.20138340590754611	-0.0125155742779475415	-0	0.0082010397216915349	0.00299050992290511401	0.0124374732480931789
0	0.0050000000000000001	0.0476036078413962505	0	0	0.0330998178343600083	0.978352881618507197	-0.691457435229313244	0.978067631856755826	-0.606565740135793896	0.201274184942393519	-0.266350598334361977	-0.00304642439828082265	0.00131532886910206348	-0.468436218110304614	-0.341276123530075137	0.0205060209532469326	-0.314456250455164732	13.1151763993517108	-16.4051569616753277	-1.55095219524000449	0.667557944200740883	-0.745946486958046995	-1.9949964558419313	-0.0410109114299813532	-0	0.00814105752067881619	0.00183880851825958687	0.0165832976641242386
0	0.00625000000000000035	0.0381043361972898953	0	0	0.0288488583956238685	0.977731508604112842	-0.439224346342497574	0.977395385351469859	-0.271882952549201251	0.326531023775257501	-0.433971486422898678	-0.00558835051230052032	0.00240777298882808525	-0.470420992029830731	-0.344820111237857607	0.0204114480959221578	-0.314456250455164732	11.2589492141726186	-13.5606559933825963	-2.52232790018594066	1.08299223276726475	-1.93967229591475432	-3.22714332988455244	-0.119077383281168458	-0	0.00807295039777417185	0.000625216571161849748	0.0207291220801553017
0	0.00749999999999999972	0.0317166042458603969	0	0	0.0265368366123101204	0.977007043134468067	-0.0416991551387561332	0.976618700917466276	0.188484642271688985	0.452188602048279265	-0.601650893993299518	-0.00934263106692234495	0.00401913936583392882	-0.474164724642944013	-0.350132335891089164	0.0201404228755777265	-0.314456250455164732	8.24244347038584735	-8.9850644258696164	-3.49522681061363594	1.49975563761816688	-3.19265299962537474	-4.49506666386853215	-0.239011949659138495	-0	0.00799590517832979124	5.16829625392779838e-06	0.0248749464961863578
0	0.00875000000000000083	0.0369674385594727858	0	0	0.0279544592557634426	0.976197440927102145	0.402041156098228547	0.975776180936738013	0.615597669924768165	0.501829016446403431	-0.666093209417534693	-0.0139374182412337119	0.00599215819925947094	-0.479395309405022063	-0.356878830986542772	0.0195959746761714612	-0.314456250455164732	4.01134631743975234	-3.04336595945192245	-3.87360038400964557	1.6643959912450812	-3.77623597496904884	-5.03949264484905868	-0.29674968859147699	-0	0.00791262962537984775	0.000515868681153960982	0.0290207709122174209
0	0.0100000000000000002	0.048796965871593212	0	0	0.0328120091263495867	0.97535329422816619	0.721078649428154472	0.974930407519594366	0.82655962893154078	0.45283383284336115	-0.597252672802660922	-0.018519777153838686	0.0079645247420344345	-0.485152163615572618	-0.364035080752822537	0.0188930456241695813	-0.314456250455164732	-0.14438610563162288	2.30245265642284158	-3.48277941924161238	1.50189564848554746	-3.40534378169247942	-4.59251601699413126	-0.235813238317808732	-0	0.00782876721145506736	0.00206432214595724233	0.0331665953282484771
0	0.0112499999999999996	0.0561019422235472034	0	0	0.0379329675959572676	0.97452796628698013	0.861286669560081042	0.974125525054366004	0.896013710188621304	0.335151772724969543	-0.436124981588596472	-0.0222758175461548261	0.00958962034704578976	-0.490326965571593831	-0.370474662880711569	0.0182981097692041864	-0.314456250455164732	-2.94589056303470453	5.60158235725455711	-2.55806239964029691	1.11158432195141699	-2.30302538438185467	-3.41327126882152543	-0.119416757845034555	-0	0.00774950911528177622	0.00368759114193069684	0.0373124197442795333
0	0.0125000000000000007	0.0589305579076952885	0	0	0.0411341034267040384	0.973743333015146151	0.910290329557338018	0.973361140975926409	0.924566948926054732	0.243830104257510422	-0.311235730657956344	-0.0250028634046417474	0.0107802358803171742	-0.494474126094906652	-0.375782795610198561	0.0179594666483141874	-0.314456250455164732	-4.19145244474955536	7.02241776924764949	-1.84096439271776613	0.808701439675348466	-1.41598524549495686	-2.47729709062426817	-0.0550146571553162267	-0	0.00767650761743023449	0.00472576129790504458	0.0414582441603106033
0	0.0137500000000000001	0.0602225695611525724	0	0	0.0431358234311642261	0.972987235636067482	0.932231522201024454	0.972613330296208556	0.939896095475994064	0.193769338109182482	-0.242459471402451526	-0.0270336793413117928	0.0116770378871974695	-0.497869776922439278	-0.380277113549918055	0.0178056017234431638	-0.314456250455164732	-4.72154573634560482	7.63569821022764117	-1.44682243955959566	0.642666922408981156	-0.925975772667268826	-1.95836832656981974	-0.028454132190676884	-0	0.00760819865456322398	0.00539760522860617976	0.0456040685763416595
