# Date:             12:13:16 2021-03-09
# MX Version:       1.4.9-d067dirty-osx_10.15.7 hash: g450296e8
# Computation type: Optimal control solution
# Model name:       SecondOrderSingularRegulator
#
# converged            = NO
# num_equations        = 2006
# Lagrange target      = 0.542358864259445
# Mayer target         = 0
# Penalties            = 0
# Control Penalties    = 3.6675873775173566e-10
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 301
# cpu_time             = 625.429 ms
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	lagrange_target	penalties	control_penalties	u	y1	y2	lambda1__xo	lambda2__xo	y1_D	y2_D	mu0_D	mu1_D
0	0	1	0	1.17288495948113442e-10	-0.999999999997981392	1.78372207346822198e-18	1	1.50423204073094818	2.21189777691130463	1	-0.999999999997981392	-3.56744414693644396e-18	-3.50423204073094841
0	0.0100000000000000002	0.98019900250002967	0	1.17252657453263399e-10	-0.999999999997965072	0.00995000000000007684	0.990000000000014979	1.50413254073094826	2.17695595400399755	0.990000000000014979	-0.999999999997965072	-0.0199000000000001537	-3.484132540730978
0	0.0200000000000000004	0.960792040000057024	0	1.1718153592219124e-10	-0.999999999997932099	0.0198000000000003	0.98000000000002907	1.5038350407309482	2.14221611609668461	0.98000000000002907	-0.999999999997932099	-0.0396000000000006	-3.46383504073100656
0	0.0299999999999999989	0.941773202500084561	0	1.17109750251128203e-10	-0.999999999997898237	0.029550000000000666	0.970000000000043605	1.50334154073094828	2.10768023318937692	0.970000000000043605	-0.999999999997898237	-0.059100000000001332	-3.44334154073103527
0	0.0400000000000000008	0.92313664000011042	0	1.17036764172196266e-10	-0.999999999997863376	0.0392000000000011783	0.960000000000057474	1.5026540407309481	2.07335025528206573	0.960000000000057474	-0.999999999997863376	-0.0784000000000023567	-3.42265404073106305
0	0.0500000000000000028	0.904876562500135928	0	1.16963231346060586e-10	-0.999999999997827627	0.0487500000000018058	0.950000000000071454	1.50177454073094818	2.03922811237475399	0.950000000000071454	-0.999999999997827627	-0.0975000000000036116	-3.40177454073109109
0	0.0599999999999999978	0.886987240000159272	0	1.16888914634851274e-10	-0.999999999997790878	0.058200000000002583	0.940000000000084546	1.5007050407309479	2.00531571446744472	0.940000000000084546	-0.999999999997790878	-0.116400000000005166	-3.38070504073111699
0	0.0700000000000000067	0.869463002500181048	0	1.16813872905343695e-10	-0.999999999997753131	0.0675500000000034961	0.930000000000097082	1.49944754073094777	1.97161495156013311	0.930000000000097082	-0.999999999997753131	-0.135100000000006992	-3.35944754073114193
0	0.0800000000000000017	0.852298240000200935	0	1.16737889114669223e-10	-0.999999999997714273	0.0768000000000045036	0.920000000000108842	1.49800404073094784	1.93812769365282156	0.920000000000108842	-0.999999999997714273	-0.153600000000009007	-3.33800404073116574
0	0.0899999999999999967	0.835487402500218912	0	1.16661301537910159e-10	-0.999999999997674416	0.0859500000000056746	0.910000000000119713	1.4963765407309475	1.90485579074551059	0.910000000000119713	-0.999999999997674416	-0.171900000000011349	-3.31637654073118693
0	0.100000000000000006	0.81902500000023315	0	1.16583898399502762e-10	-0.999999999997633338	0.0950000000000068706	0.900000000000128808	1.49456704073094748	1.87180107283819774	0.900000000000128808	-0.999999999997633338	-0.190000000000013741	-3.29456704073120488
0	0.110000000000000001	0.802905602500244231	0	1.16505224470428655e-10	-0.999999999997591038	0.103950000000008216	0.890000000000136238	1.49257754073094717	1.83896534993088645	0.890000000000136238	-0.999999999997591038	-0.207900000000016433	-3.27257754073121987
0	0.119999999999999996	0.787123840000252817	0	1.16426135764280303e-10	-0.999999999997547517	0.112800000000009601	0.880000000000142446	1.49041004073094752	1.80635041202357449	0.880000000000142446	-0.999999999997547517	-0.225600000000019202	-3.25041004073123219
0	0.130000000000000004	0.771674402500255985	0	1.16345926139561388e-10	-0.999999999997502775	0.121550000000011052	0.870000000000145546	1.48806654073094746	1.77395802911626155	0.870000000000145546	-0.999999999997502775	-0.243100000000022104	-3.22806654073123855
0	0.140000000000000013	0.756552040000254222	0	1.16264926640973889e-10	-0.999999999997456701	0.130200000000012445	0.86000000000014587	1.48554904073094729	1.74178995120894964	0.86000000000014587	-0.999999999997456701	-0.260400000000024889	-3.20554904073123925
0	0.149999999999999994	0.741751562500241435	0	1.16182964072319094e-10	-0.999999999997409184	0.138750000000013807	0.850000000000139755	1.48285954073094706	1.70984790830163647	0.850000000000139755	-0.999999999997409184	-0.277500000000027613	-3.18285954073122657
0	0.160000000000000003	0.727267840000219046	0	1.16099880506993254e-10	-0.999999999997360112	0.147200000000015235	0.840000000000127756	1.48000004073094682	1.67813361039432341	0.840000000000127756	-0.999999999997360112	-0.294400000000030471	-3.16000004073120255
