# Date:             23:23:22 2023-02-22
# MX Version:       1.5.2-d050dirty-osx_13.2.1 hash: d423e210 Wed Feb 22 17:22:43 2023
# Computation type: Optimal control solution
# Model name:       PointMassCarModel_2
#
# converged            = NO
# num_equations        = 29686
# Lagrange target      = 4.083426044682979
# Mayer target         = 0
# Penalties            = 0
# Control Penalties    = 0.0008222263069659147
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 301
# cpu_time             = 9.042288000000001 s
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	Kappa	leftWidth	rightWidth	xLane	yLane	theta	xL	yL	xR	yR	lagrange_target	inequality_penalties	penalties	control_penalties	v__fx	v__Omega	n	alpha	V	Omega	fx	lambda1__xo	lambda2__xo	lambda3__xo	lambda4__xo	lambda5__xo	n_D	alpha_D	V_D	Omega_D	fx_D	mu0_D	mu1_D	mu2_D	mu3_D	mu4_D	v__fxControl	v__OmegaControl	AdherenceEllipse	RoadLeftBorder	RoadRightBorder	PowerLimit	LimitMinSpeed	xV	yV	fy	mu_x	mu_y	inv_zeta_dot	zeta_dot_eq	t
0	0	0	7.5	60	0	0	0	0	7.5	0	-60	0.0020003684153467368	0.0044273980426241628	0	0.000260415627645330409	0.207474651270220994	0.000574048139290574805	-1.214803188712406	0.0191926757257763515	5	0.0258035411618180166	0.00219913752122837848	-0.00010657070467017668	-1.04419214360437994e-05	-0.00224030873628047918	-7.89348746650287833e-06	-0.000598332264802436085	0	0	0	0	0	-5.15197375948738802e-06	-0.000112919042828963257	0.00243409303950178164	-2.10197203005245515e-05	0.000318003985195876239	0.00130182854195891881	9.78765793184972906e-09	0.0100007699270578971	0.000114747284401697103	1.70110853453498197e-05	0.0100003848638776614	0.00199999999999999917	0	-1.214803188712406	0.129017705809090083	0.000224264483094878533	0.0087713444699904896	0.200036841534673798	4.99907913126424219	0
0	1	0	7.5	60	1	0	0	1	7.5	1	-60	0.00195287084393297884	0.00438885458345104028	0	0.000119010546389800958	0.142635870464831949	0.000481556619634254017	-1.19551798416044841	0.019386353985080134	5.12162874415907687	0.0263710285913708008	1.23700931246868606	-0.000106881026012826396	-1.83117934467681487e-05	-0.0016882301149346037	-5.74670552412972616e-06	-0.00025369662007936484	0	0	0	0	0	-5.05255373715874405e-06	-0.000106576482508070775	0.00227188847786215014	-2.23040401885279903e-05	0.000155319904005458823	0.000609406411450776715	6.88774170825137121e-09	0.0101625777153845666	0.000115001774686864644	1.70055064804522816e-05	0.0102267710660609995	0.00195250388099770422	1	-1.19551798416044841	0.135062618046605548	0.12614820645203817	0.00918231137715722068	0.195287084393297977	5.12066634158996514	0.197661962963985888
0	2	0	7.5	60	2	0	0	2	7.5	2	-60	0.00185249412978029512	0.00418979979035680097	0	8.899732427690196e-06	0.0402033696202842294	0.000300363145195723714	-1.17599785404921819	0.0196623014305343444	5.39917140957786224	0.0267418522627807416	1.68241081457886632	-0.000107112711848972672	-2.52204214040749168e-05	-0.00121970808936326127	-3.49802833834992614e-06	-5.59409271388412418e-05	0	0	0	0	0	-4.81499958300333512e-06	-9.45406709477718146e-05	0.00200159806513067803	-2.37830317824531129e-05	1.95482787350882703e-05	4.80392131024547959e-05	2.67963350596459308e-09	0.0103043116510536537	0.000115260517213392846	1.69998633809181484e-05	0.0103283665059061731	0.00185213604855376354	2	-1.17599785404921819	0.144383844176360854	0.171569530346610932	0.00981602040766611436	0.185249412978029604	5.39812776690741281	0.387930211649649692
0	3	0	7.5	60	3	0	0	3	7.5	3	-60	0.00175331447029922639	0.00395296173273455495	0	1.32301302466911569e-06	-0.0159375884095469822	0.000136005410891203165	-1.15618324536456485	0.0199751120158996806	5.70462146218659516	0.0269331892989010703	1.69626206122993528	-0.000107231762749656991	-3.02094780440008129e-05	-0.000860023839554858484	-1.53133873412136877e-06	4.56060465996048682e-05	0	0	0	0	0	-4.57863213082253418e-06	-8.56118904177349777e-05	0.00177874282981517408	-2.49849463702146734e-05	-5.0461574884115535e-05	7.54523343468238174e-06	5.49407361494532864e-10	0.010309617420010183	0.000115524356596252148	1.69941389792874733e-05	0.0103505510700414253	0.00175296469122194327	3	-1.15618324536456485	0.153643649719645392	0.172982058049147014	0.0104455537235464968	0.175331447029922732	5.70348341349932575	0.568220641653625846
0	4	0	7.5	60	4	0	0	4	7.5	4	-60	0.00167223441367876321	0.00374228361080243717	0	8.76573038689327131e-06	-0.0419949257429129558	-1.01677765377256889e-06	-1.13605291579021173	0.0202935970432487969	5.98125443537669543	0.0269841963865982241	1.5166788879721611	-0.000107248718405211378	-3.32717940973183723e-05	-0.000597507156074953793	9.73468059132986232e-08	9.10956622291615573e-05	0	0	0	0	0	-4.3877971945207452e-06	-7.87191656445025933e-05	0.00160817566111050563	-2.58274455249159118e-05	-8.16707714048791787e-05	5.24192679570243609e-05	3.07062651037850647e-14	0.0102463502796507795	0.000115793639727657669	1.69883273129716523e-05	0.0103279191600618107	0.0016718900872790246	4	-1.13605291579021173	0.161399344322416427	0.154668456860306086	0.0109728291741394007	0.167223441367876396	5.9800228473954844	0.739498085852525411
0	5	0	7.5	60	5	0	0	5	7.5	5	-60	0.00161030876265519569	0.00357463387103490026	0	1.24427174240427353e-05	-0.0509775148494238592	-0.000109438558582569906	-1.1156107378271094	0.0205987027837277736	6.21130688715216639	0.0269306785482663381	1.26911260923636604	-0.000107186055910434228	-3.47579322949840847e-05	-0.000411847819922032845	1.38496525033536789e-06	0.00010535194579930037	0	0	0	0	0	-4.24589030239875606e-06	-7.3565579811107971e-05	0.00148253009362650187	-2.64420060125653052e-05	-9.29886895728253391e-05	7.72687848987713502e-05	3.55731912789688019e-10	0.0101716920091780866	0.00011606838219947285	1.69824296817899664e-05	0.0102837277146193944	0.00160996714245187052	5	-1.1156107378271094	0.167274709142527817	0.129422048667791806	0.0113722693006001654	0.161030876265519651	6.20998918462770977	0.903625244669223449
0	6	0	7.5	60	6	0	0	6	7.5	6	-60	0.00156440721456999401	0.00344787832565488124	0	1.19901438290748593e-05	-0.0507706553360719043	-0.000189580121818966004	-1.09487579785430134	0.0208790336883745327	6.39359111430063898	0.0268026664337698006	1.01506820999240266	-0.000107065758164506971	-3.50954442724943377e-05	-0.000284094560400351538	2.33355020522065895e-06	0.000102833594601793078	0	0	0	0	0	-4.14528770012253665e-06	-6.9913411122016252e-05	0.00139188113076614225	-2.69174173754434108e-05	-9.45253417697322732e-05	7.66423007833770217e-05	1.06749954517369803e-09	0.0101097012669546741	0.000116348394499155854	1.69764517695995755e-05	0.0102324271139062443	0.00156406623777251719	6	-1.09487579785430134	0.171365289950514588	0.103515012236630927	0.0116503698382292888	0.156440721456999471	6.39219757289899704	1.06236104353048288
0	7	0	7.5	60	7	0	0	7	7.5	7	-60	0.00153100105966739357	0.00335475852678325265	0	9.60235093912307873e-06	-0.0459320001079518148	-0.00024273454412722205	-1.07387613734871579	0.0211280571263403952	6.53313224445470198	0.0266255618037275661	0.783092616826470023	-0.000106906174760145384	-3.46775232865829836e-05	-0.000198872987552200148	2.95731405627178174e-06	9.19657249681590908e-05	0	0	0	0	0	-4.07716195490864904e-06	-6.74809034606548648e-05	0.00132738661744341265	-2.72897136810030406e-05	-9.1405156478992832e-05	6.27176770965952795e-05	1.75002913880356503e-09	0.0100655998949126992	0.000116633362085077598	1.69704018260366526e-05	0.010182326434414829	0.00153065935692453785	7	-1.07387613734871579	0.173948316346654058	0.0798585169107148829	0.0118259784041507988	0.153100105966739425	6.53167412057341945	1.21713145724235239
0	8	0	7.5	60	8	0	0	8	7.5	8	-60	0.0015070906926999317	0.00328778598498000391	0	6.85046618462189417e-06	-0.039106793100995671	-0.000271448999469750432	-1.05264465491302861	0.021342579387846207	6.63681224312858298	0.026420756745557699	0.584736388421460473	-0.000106721833315603665	-3.38260538329104713e-05	-0.000144289803599619709	3.28724899973234217e-06	7.76794900601718584e-05	0	0	0	0	0	-4.0339322982079361e-06	-6.59832474689914066e-05	0.00128211471886627119	-2.75704307637688817e-05	-8.62802302426192349e-05	4.54527148356323829e-05	2.18856072113683778e-09	0.010037116343308965	0.000116922898161746247	1.6964289477379332e-05	0.010137697811665505	0.00150674746153222684	8	-1.05264465491302861	0.175349601841639419	0.0596304699593575988	0.0119212456211597959	0.150709069269993251	6.6353007476180057	1.36903604486071862
0	9	0	7.5	60	9	0	0	9	7.5	9	-60	0.00149030780224725253	0.00324059605656842279	0	4.48487383398349534e-06	-0.0318228358509334494	-0.00027936673279523299	-1.03121622276854819	0.0215218401804869452	6.71157755464562644	0.0262057767238284903	0.422687233474182911	-0.000106523976271568629	-3.27853851871666598e-05	-0.000111332543755511047	3.36820697756370382e-06	6.28199059329582311e-05	0	0	0	0	0	-4.00956850231143283e-06	-6.51655166686214372e-05	0.00125086320540728564	-2.77654268313220866e-05	-8.05665152831902358e-05	3.00912895947369919e-05	2.3180963768822327e-09	0.0100200503020370108	0.000117216581304216348	1.69581248915991912e-05	0.0101002872012229648	0.00148996266802850041	9	-1.03121622276854819	0.175882102861702083	0.0431049595629393253	0.0119574480156164325	0.149030780224725323	6.71002324816449214	1.518905969608078
